#{"t_start": 1678634693.364519, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
9,50,376.469751,0.42,0.4719635098715797,0.3992156862745098,"(0.42,)",0.3992156862745098,0.42,0.0,0.0,0.5843643263757116,0.56,0.01641998734977862,0.02,0.5843643263757116,0.56,0.24570087346918448,26176.220357849605,3364,7148
23,50,376.718019,0.28,0.47187995931833604,0.3991403286978508,"(0.28,)",0.3991403286978508,0.28,0.0,0.0,0.5844374209860935,0.7,0.016422250316055625,0.02,0.5844374209860935,0.7,0.24569819877037316,26176.551383402002,3145,7103
4,50,376.942084,0.46,0.4719075617427013,0.39917877447883765,"(0.46,)",0.39917877447883765,0.46,0.0,0.0,0.5844093493367024,0.54,0.016411876184459887,0.0,0.5844093493367024,0.54,0.24569424787006827,26176.962044546108,3050,7115
-6,50,377.14713,0.56,0.471993029484109,0.39928030303030304,"(0.56,)",0.39928030303030304,0.56,0.0,0.0,0.5843181818181818,0.44,0.016401515151515153,0.0,0.5843181818181818,0.44,0.24569411954180473,26177.43339096472,3244,7201
16,50,377.386177,0.36,0.4719509643482752,0.39925552050473184,"(0.36,)",0.39925552050473184,0.36,0.0,0.0,0.5843280757097792,0.6,0.016416403785488958,0.04,0.5843280757097792,0.6,0.24569823947385985,26177.89356910404,3413,7241
3,50,377.616236,0.48,0.4720000800004929,0.3993064312736444,"(0.48,)",0.3993064312736444,0.48,0.0,0.0,0.5842749054224464,0.5,0.016418663303909207,0.02,0.5842749054224464,0.5,0.24570188821540828,26178.137209751374,3465,7309
8,50,377.852282,0.42,0.4719979981337988,0.3993194706994329,"(0.42,)",0.3993194706994329,0.42,0.0,0.0,0.5842722117202268,0.58,0.016408317580340264,0.0,0.5842722117202268,0.58,0.24571622101562235,26177.99200125648,3676,7348
16,50,378.080339,0.36,0.47197708058989757,0.3992947103274559,"(0.36,)",0.3992947103274559,0.36,0.0,0.0,0.5842821158690177,0.6,0.01642317380352645,0.04,0.5842821158690177,0.6,0.2457183235190834,26177.812691409752,3441,7214
10,50,378.31738,0.4,0.471970255065895,0.39929515418502204,"(0.4,)",0.39929515418502204,0.4,0.0,0.0,0.5842920075519195,0.6,0.01641283826305853,0.0,0.5842920075519195,0.6,0.24572211420890097,26177.912754112484,3544,7303
4,50,378.541444,0.46,0.47198801926919676,0.3993333333333333,"(0.46,)",0.3993333333333333,0.46,0.0,0.0,0.5842641509433962,0.54,0.01640251572327044,0.0,0.5842641509433962,0.54,0.24572321354324334,26178.209605199827,3378,7261
15,50,378.77749,0.36,0.47197027137789405,0.3993086109365179,"(0.36,)",0.3993086109365179,0.36,0.0,0.0,0.5842866121935889,0.62,0.01640477686989315,0.02,0.5842866121935889,0.62,0.2457182807244925,26179.03206939169,3092,7171
-4,50,378.988544,0.54,0.47204011946969177,0.3993969849246231,"(0.54,)",0.3993969849246231,0.54,0.0,0.0,0.5842085427135678,0.46,0.016394472361809045,0.0,0.5842085427135678,0.46,0.24571383570805033,26179.966594170826,3019,7171
2,50,379.211595,0.5,0.47208931178876995,0.3994601381042059,"(0.5,)",0.3994601381042059,0.5,0.0,0.0,0.5841305712492153,0.46,0.016409290646578784,0.04,0.5841305712492153,0.46,0.2457038902285587,26181.339811812988,3023,7152
7,50,379.437639,0.44,0.47212829790920524,0.39948557089084064,"(0.44,)",0.39948557089084064,0.44,0.0,0.0,0.5841028858218319,0.54,0.01641154328732748,0.02,0.5841028858218319,0.54,0.24569790928283233,26182.03184148998,3078,7140
4,50,379.673699,0.46,0.47216133992609755,0.39952351097178684,"(0.46,)",0.39952351097178684,0.46,0.0,0.0,0.5840752351097178,0.54,0.016401253918495298,0.0,0.5840752351097178,0.54,0.24568756500564087,26182.92973333744,3208,7170
17,50,379.922754,0.36,0.47213361162731615,0.3994987468671679,"(0.36,)",0.3994987468671679,0.36,0.0,0.0,0.5840726817042606,0.58,0.016428571428571428,0.06,0.5840726817042606,0.58,0.2456819017372666,26183.186871066897,3267,7141
24,50,380.191814,0.26,0.4720471384423387,0.39941139636819034,"(0.26,)",0.39941139636819034,0.26,0.0,0.0,0.5841703193487789,0.74,0.016418284283030684,0.0,0.5841703193487789,0.74,0.24569149299260346,26182.97711564675,3928,7444
35,50,380.447873,0.16,0.47189188040238045,0.399261576971214,"(0.16,)",0.399261576971214,0.16,0.0,0.0,0.5843178973717147,0.82,0.01642052565707134,0.02,0.5843178973717147,0.82,0.24570778312557578,26182.514579159808,3673,7342
4,50,380.682925,0.46,0.4719048580959515,0.3992995622263915,"(0.46,)",0.3992995622263915,0.46,0.0,0.0,0.5842901813633521,0.54,0.01641025641025641,0.0,0.5842901813633521,0.54,0.24571952332947444,26182.500081195183,3605,7345
23,50,380.924973,0.28,0.47181060338492065,0.399225,"(0.28,)",0.399225,0.28,0.0,0.0,0.5843625,0.7,0.0164125,0.02,0.5843625,0.7,0.24572805225447442,26182.68441164423,3475,7283
21,50,381.157032,0.32,0.47175148904315434,0.39917551530293566,"(0.32,)",0.39917551530293566,0.32,0.0,0.0,0.5843847595252967,0.62,0.016439725171767644,0.06,0.5843847595252967,0.62,0.24573002328276333,26183.07931772658,3448,7278
11,50,381.38407,0.4,0.47174234958047134,0.3991760299625468,"(0.4,)",0.3991760299625468,0.4,0.0,0.0,0.5843820224719101,0.58,0.016441947565543073,0.02,0.5843820224719101,0.58,0.24572782274350555,26183.67224193425,3351,7234
2,50,381.611119,0.48,0.47180192929670217,0.3992264504054897,"(0.48,)",0.3992264504054897,0.48,0.0,0.0,0.5843418590143481,0.52,0.016431690580162195,0.0,0.5843418590143481,0.52,0.24572700824008986,26183.946917803758,3281,7181
19,50,381.840171,0.32,0.47175318821201906,0.39917705735660847,"(0.32,)",0.39917705735660847,0.32,0.0,0.0,0.5843890274314214,0.66,0.016433915211970074,0.02,0.5843890274314214,0.66,0.24572521365419053,26184.531506029336,3170,7195
1,50,382.06022,0.5,0.47180984078528226,0.3992398753894081,"(0.5,)",0.3992398753894081,0.5,0.0,0.0,0.5843239875389408,0.48,0.01643613707165109,0.02,0.5843239875389408,0.48,0.245728434569907,26185.27645386726,3207,7199
3,50,382.288272,0.48,0.47186570818240625,0.3992901618929016,"(0.48,)",0.3992901618929016,0.48,0.0,0.0,0.5842714819427148,0.5,0.01643835616438356,0.02,0.5842714819427148,0.5,0.2457330416109038,26185.47756067891,3337,7232
12,50,382.514337,0.38,0.4718651785004805,0.3992781580584941,"(0.38,)",0.3992781580584941,0.38,0.0,0.0,0.5842937149968886,0.62,0.0164281269446173,0.0,0.5842937149968886,0.62,0.24573766022862398,26185.728981737437,3325,7216
14,50,382.749377,0.38,0.47185873492970476,0.39926616915422886,"(0.38,)",0.39926616915422886,0.38,0.0,0.0,0.5842910447761194,0.58,0.01644278606965174,0.04,0.5842910447761194,0.58,0.24573264107966125,26186.45784370811,3127,7119
2,50,382.985431,0.48,0.4719077470851814,0.3993163455562461,"(0.48,)",0.3993163455562461,0.48,0.0,0.0,0.5842510876320696,0.52,0.016432566811684274,0.0,0.5842510876320696,0.52,0.24572870910990383,26187.28619783282,3307,7182
17,50,383.227485,0.34,0.4718850236739206,0.3992795031055901,"(0.34,)",0.3992795031055901,0.34,0.0,0.0,0.5842857142857143,0.64,0.01643478260869565,0.02,0.5842857142857143,0.64,0.24572361605941825,26187.785810176585,3442,7228
18,50,383.471539,0.32,0.47184289020595027,0.3992302917442582,"(0.32,)",0.3992302917442582,0.32,0.0,0.0,0.5843451272501552,0.68,0.01642458100558659,0.0,0.5843451272501552,0.68,0.2457164826315431,26187.763610028505,3392,7231
21,50,383.715607,0.3,0.47178599317089154,0.3991687344913151,"(0.3,)",0.3991687344913151,0.3,0.0,0.0,0.5844044665012407,0.68,0.01642679900744417,0.02,0.5844044665012407,0.68,0.24571163594069528,26187.719565013074,3201,7234
4,50,383.94566,0.46,0.47180621995667194,0.3992064476131432,"(0.46,)",0.3992064476131432,0.46,0.0,0.0,0.584376937383757,0.54,0.016416615003099815,0.0,0.584376937383757,0.54,0.2457079259263993,26187.92762628251,3248,7258
8,50,384.180706,0.42,0.47182926611351683,0.3992193308550186,"(0.42,)",0.3992193308550186,0.42,0.0,0.0,0.5843742255266419,0.58,0.01640644361833953,0.0,0.5843742255266419,0.58,0.24570717321760036,26188.05967797668,3293,7274
2,50,384.412764,0.48,0.4718753599455695,0.39926934984520124,"(0.48,)",0.39926934984520124,0.48,0.0,0.0,0.5843343653250774,0.52,0.01639628482972136,0.0,0.5843343653250774,0.52,0.24570749963968844,26188.244053547867,3471,7337
18,50,384.659813,0.32,0.4718242941647596,0.39922029702970296,"(0.32,)",0.39922029702970296,0.32,0.0,0.0,0.5843935643564356,0.68,0.016386138613861387,0.0,0.5843935643564356,0.68,0.24571327671350743,26188.109524757212,3481,7328
13,50,384.892867,0.38,0.47183790877909887,0.3992084106369821,"(0.38,)",0.3992084106369821,0.38,0.0,0.0,0.5844032158317872,0.6,0.016388373531230675,0.02,0.5844032158317872,0.6,0.24571051145806092,26188.23334077844,3509,7300
0,50,385.13292,0.5,0.4718914035716432,0.3992707045735476,"(0.5,)",0.3992707045735476,0.5,0.0,0.0,0.5843510506798517,0.5,0.016378244746600743,0.0,0.5843510506798517,0.5,0.2457158650204372,26187.64358997771,3740,7399
16,50,385.371966,0.34,0.4718706756973536,0.3992340951204447,"(0.34,)",0.3992340951204447,0.34,0.0,0.0,0.5843977764051884,0.66,0.016368128474366892,0.0,0.5843977764051884,0.66,0.2457283371896498,26186.60948209388,3565,7318
16,50,385.620029,0.34,0.47181193485046946,0.3991975308641975,"(0.34,)",0.3991975308641975,0.34,0.0,0.0,0.5844444444444444,0.66,0.016358024691358025,0.0,0.5844444444444444,0.66,0.2457383953452974,26185.90249396777,3616,7304
24,50,385.870087,0.28,0.47176545087897015,0.3991239975323874,"(0.28,)",0.3991239975323874,0.28,0.0,0.0,0.5845033929673041,0.68,0.01637260950030845,0.04,0.5845033929673041,0.68,0.24574883998983138,26185.412138560383,3609,7316
24,50,386.106142,0.28,0.4716804345728219,0.3990505548705302,"(0.28,)",0.3990505548705302,0.28,0.0,0.0,0.5845622688039458,0.68,0.016387176325524045,0.04,0.5845622688039458,0.68,0.24574645260464745,26185.520062975356,3229,7143
-10,50,386.32818,0.6,0.4718246087148791,0.3991743684534812,"(0.6,)",0.3991743684534812,0.6,0.0,0.0,0.5844485520640789,0.4,0.016377079482439928,0.0,0.5844485520640789,0.4,0.24573915103013347,26185.743831526503,3364,7146
13,50,386.573236,0.38,0.4718044960734082,0.39916256157635466,"(0.38,)",0.39916256157635466,0.38,0.0,0.0,0.5844581280788177,0.6,0.016379310344827588,0.02,0.5844581280788177,0.6,0.24573359985961987,26185.23813802501,3613,7234
13,50,386.809289,0.4,0.4718213035044484,0.3991630769230769,"(0.4,)",0.3991630769230769,0.4,0.0,0.0,0.5844307692307692,0.54,0.016406153846153845,0.06,0.5844307692307692,0.54,0.24573357442971872,26184.85352771533,3341,7090
12,50,387.044343,0.38,0.4718044436825333,0.3991512915129151,"(0.38,)",0.3991512915129151,0.38,0.0,0.0,0.5844526445264453,0.62,0.016396063960639605,0.0,0.5844526445264453,0.62,0.24572994429956613,26184.6955011697,3270,7073
7,50,387.273407,0.44,0.47182637353592,0.39917639827904117,"(0.44,)",0.39917639827904117,0.44,0.0,0.0,0.5844253226797788,0.54,0.016398279041180085,0.02,0.5844253226797788,0.54,0.24572339199263,26184.70695862415,3247,7077
2,50,387.48945,0.5,0.47188230544184906,0.39923832923832925,"(0.5,)",0.39923832923832925,0.5,0.0,0.0,0.5843488943488944,0.46,0.016412776412776414,0.04,0.5843488943488944,0.46,0.24571762094643565,26184.998682032347,3211,7051
8,50,387.731497,0.42,0.47189231761536043,0.3992510742786986,"(0.42,)",0.3992510742786986,0.42,0.0,0.0,0.5843462246777164,0.58,0.016402701043585023,0.0,0.5843462246777164,0.58,0.24570808564614088,26184.75145799892,3396,7097
15,50,387.972559,0.36,0.4718494749411551,0.3992269938650307,"(0.36,)",0.3992269938650307,0.36,0.0,0.0,0.5843680981595092,0.62,0.016404907975460122,0.02,0.5843680981595092,0.62,0.24570177235517232,26184.80312243726,3186,7029
4,50,388.200602,0.46,0.4718866320936342,0.3992642550582465,"(0.46,)",0.3992642550582465,0.46,0.0,0.0,0.5843408951563458,0.54,0.016394849785407725,0.0,0.5843408951563458,0.54,0.24569560114392228,26185.097259447644,3292,7063
-2,50,388.422652,0.52,0.47196675627837337,0.39933823529411766,"(0.52,)",0.39933823529411766,0.52,0.0,0.0,0.5842769607843137,0.48,0.016384803921568627,0.0,0.5842769607843137,0.48,0.24568105877412438,26185.872924702246,3323,7103
15,50,388.652704,0.38,0.47195976561266134,0.39932639314145746,"(0.38,)",0.39932639314145746,0.38,0.0,0.0,0.5842620943049602,0.56,0.016411512553582364,0.06,0.5842620943049602,0.56,0.24567376441249392,26186.173896592918,2981,6912
-2,50,388.876276,0.52,0.47201515419943035,0.3994002447980416,"(0.52,)",0.3994002447980416,0.52,0.0,0.0,0.5841982864137087,0.48,0.016401468788249694,0.0,0.5841982864137087,0.48,0.2456613829869368,26187.023794024462,3327,7096
20,50,389.117343,0.3,0.47196251013554064,0.3993394495412844,"(0.3,)",0.3993394495412844,0.3,0.0,0.0,0.5842691131498471,0.7,0.016391437308868502,0.0,0.5842691131498471,0.7,0.2456504205333145,26187.704522702366,3167,7059
11,50,389.346381,0.4,0.47193970156509063,0.3993398533007335,"(0.4,)",0.3993398533007335,0.4,0.0,0.0,0.5842665036674817,0.58,0.01639364303178484,0.02,0.5842665036674817,0.58,0.245643672911667,26188.4701657972,3275,7089
11,50,389.584443,0.4,0.47193414903290787,0.39934025656689065,"(0.4,)",0.39934025656689065,0.4,0.0,0.0,0.5842638973732437,0.58,0.016395846059865608,0.02,0.5842638973732437,0.58,0.24564310143158194,26189.412980016317,3236,7092
15,50,389.832504,0.36,0.47188775167926345,0.39931623931623933,"(0.36,)",0.39931623931623933,0.36,0.0,0.0,0.5842857142857143,0.62,0.016398046398046397,0.02,0.5842857142857143,0.62,0.24564171288021042,26190.891399762284,3385,7153
7,50,390.071544,0.46,0.4719191081260618,0.39935326418547895,"(0.46,)",0.39935326418547895,0.46,0.0,0.0,0.584222086638194,0.48,0.01642464917632703,0.06,0.584222086638194,0.48,0.24564687503422689,26191.605301972184,3322,7123
25,50,390.31862,0.26,0.47183190210893977,0.39926829268292685,"(0.26,)",0.39926829268292685,0.26,0.0,0.0,0.5843048780487805,0.72,0.016426829268292684,0.02,0.5843048780487805,0.72,0.24564416995548186,26192.827249209913,2989,7010
10,50,390.568676,0.4,0.4718207256008198,0.3992687385740402,"(0.4,)",0.3992687385740402,0.4,0.0,0.0,0.5843144424131627,0.6,0.016416819012797075,0.0,0.5843144424131627,0.6,0.24564335762219425,26193.830589135956,3461,7198
19,50,390.823728,0.32,0.47179240236777137,0.3992204628501827,"(0.32,)",0.3992204628501827,0.32,0.0,0.0,0.5843605359317905,0.66,0.016419001218026797,0.02,0.5843605359317905,0.66,0.24565318572547315,26194.04499980782,3643,7290
18,50,391.072777,0.34,0.4717492518512994,0.399184418746196,"(0.34,)",0.399184418746196,0.34,0.0,0.0,0.5843822276323798,0.62,0.016433353621424222,0.04,0.5843822276323798,0.62,0.24566047809937136,26193.95703149583,3709,7313
10,50,391.308837,0.4,0.4717674146234996,0.39918491484184915,"(0.4,)",0.39918491484184915,0.4,0.0,0.0,0.5843917274939173,0.6,0.016423357664233577,0.0,0.5843917274939173,0.6,0.24566856281622032,26193.484865600312,3529,7244
11,50,391.552219,0.4,0.4717838214915556,0.3991854103343465,"(0.4,)",0.3991854103343465,0.4,0.0,0.0,0.5843890577507599,0.58,0.016425531914893616,0.02,0.5843890577507599,0.58,0.24567484229145017,26192.644493433356,3800,7339
16,50,391.780934,0.34,0.47176272844422135,0.3991494532199271,"(0.34,)",0.3991494532199271,0.34,0.0,0.0,0.5844349939246658,0.66,0.016415552855407047,0.0,0.5844349939246658,0.66,0.24568077386855083,26191.909235629635,3470,7219
8,50,392.01599,0.42,0.47180217856448164,0.39916211293260473,"(0.42,)",0.39916211293260473,0.42,0.0,0.0,0.5844323011536127,0.58,0.016405585913782637,0.0,0.5844323011536127,0.58,0.245685618033201,26191.352282689677,3660,7324
28,50,392.272042,0.24,0.4716962279165416,0.39906553398058253,"(0.24,)",0.39906553398058253,0.24,0.0,0.0,0.5845145631067962,0.72,0.01641990291262136,0.04,0.5845145631067962,0.72,0.2456937318916511,26191.145867019564,3500,7228
19,50,392.52211,0.32,0.4716226790093415,0.3990175864160097,"(0.32,)",0.3990175864160097,0.32,0.0,0.0,0.5845603395997574,0.66,0.016422073984232868,0.02,0.5845603395997574,0.66,0.24570040726534556,26191.204196691684,3419,7191
4,50,392.739158,0.46,0.4716296999561215,0.39905454545454544,"(0.46,)",0.39905454545454544,0.46,0.0,0.0,0.5845333333333333,0.54,0.01641212121212121,0.0,0.5845333333333333,0.54,0.24569900523771274,26191.873579453455,3278,7141
-2,50,392.9552,0.52,0.4717143144302253,0.39912780133252573,"(0.52,)",0.39912780133252573,0.52,0.0,0.0,0.5844700181708056,0.48,0.016402180496668684,0.0,0.5844700181708056,0.48,0.2456914477503892,26192.854256097326,3006,7059
11,50,393.19925,0.4,0.4717112274371591,0.3991283292978208,"(0.4,)",0.3991283292978208,0.4,0.0,0.0,0.5844673123486683,0.58,0.016404358353510895,0.02,0.5844673123486683,0.58,0.24569106769798874,26193.81176806153,3292,7211
9,50,393.43331,0.42,0.47172554148904,0.3991409558378705,"(0.42,)",0.3991409558378705,0.42,0.0,0.0,0.5844525105868118,0.56,0.016406533575317604,0.02,0.5844525105868118,0.56,0.24569160225337494,26194.975124890687,3079,7157
14,50,393.667361,0.36,0.47169430562775055,0.3991172914147521,"(0.36,)",0.3991172914147521,0.36,0.0,0.0,0.5844860943168078,0.64,0.016396614268440145,0.0,0.5844860943168078,0.64,0.2456911878766794,26195.863122074297,3106,7147
-2,50,393.901408,0.52,0.47177591166529975,0.399190332326284,"(0.52,)",0.399190332326284,0.52,0.0,0.0,0.5844229607250755,0.48,0.016386706948640483,0.0,0.5844229607250755,0.48,0.2456893057170854,26196.77963201496,3304,7234
0,50,394.130461,0.5,0.47183802355467114,0.3992512077294686,"(0.5,)",0.3992512077294686,0.5,0.0,0.0,0.5843719806763285,0.5,0.0163768115942029,0.0,0.5843719806763285,0.5,0.24568359141601345,26197.471566580432,3641,7356
10,50,394.373514,0.42,0.47185744234557675,0.3992637296318648,"(0.42,)",0.3992637296318648,0.42,0.0,0.0,0.5843452021726011,0.54,0.016391068195534098,0.04,0.5843452021726011,0.54,0.24568928848473015,26197.328421751427,3439,7259
6,50,394.610565,0.44,0.4718893326343401,0.39928829915560915,"(0.44,)",0.39928829915560915,0.44,0.0,0.0,0.5843305186972255,0.56,0.01638118214716526,0.0,0.5843305186972255,0.56,0.2456891138404353,26197.28244445276,3438,7256
17,50,394.859636,0.36,0.4718689680911843,0.3992646172393008,"(0.36,)",0.3992646172393008,0.36,0.0,0.0,0.5843279083785413,0.58,0.016407474382157925,0.06,0.5843279083785413,0.58,0.24568690370665847,26197.194756948604,3465,7241
10,50,395.100678,0.4,0.4718709572475598,0.39926506024096386,"(0.4,)",0.39926506024096386,0.4,0.0,0.0,0.5843373493975904,0.6,0.016397590361445783,0.0,0.5843373493975904,0.6,0.2456853185156688,26197.056667829547,3520,7256
24,50,395.347739,0.28,0.4718059235774427,0.3991932570740518,"(0.28,)",0.3991932570740518,0.28,0.0,0.0,0.5843949428055388,0.68,0.01641180012040939,0.04,0.5843949428055388,0.68,0.2456785034432756,26197.070413881742,3394,7215
12,50,395.578797,0.4,0.4718405066479816,0.399193742478941,"(0.4,)",0.399193742478941,0.4,0.0,0.0,0.5843802647412756,0.56,0.016425992779783394,0.04,0.5843802647412756,0.56,0.2456692657974977,26197.05565738481,3377,7218
9,50,395.807835,0.44,0.47185195272629704,0.39921828021647626,"(0.44,)",0.39921828021647626,0.44,0.0,0.0,0.5843295249549008,0.5,0.016452194828622972,0.06,0.5843295249549008,0.5,0.2456604232936171,26197.08521656248,3428,7206
16,50,396.042945,0.34,0.47183119603291584,0.3991826923076923,"(0.34,)",0.3991826923076923,0.34,0.0,0.0,0.584375,0.66,0.016442307692307694,0.0,0.584375,0.66,0.2456502255776157,26197.033221826347,3142,7058
0,50,396.272953,0.5,0.47190482841303993,0.39924324324324323,"(0.5,)",0.39924324324324323,0.5,0.0,0.0,0.5843243243243244,0.5,0.016432432432432434,0.0,0.5843243243243244,0.5,0.245639903744859,26197.156970133277,3445,7172
34,50,396.527997,0.18,0.4717563376780142,0.39911164465786314,"(0.18,)",0.39911164465786314,0.18,0.0,0.0,0.5844417767106843,0.78,0.01644657863145258,0.04,0.5844417767106843,0.78,0.24563101222271652,26197.34664366139,3245,7078
12,50,396.779061,0.38,0.4717444514431378,0.3991001799640072,"(0.38,)",0.3991001799640072,0.38,0.0,0.0,0.5844631073785242,0.62,0.016436712657468506,0.0,0.5844631073785242,0.62,0.2456221459180274,26197.230199882983,3441,7132
22,50,397.029125,0.28,0.4716815826533742,0.39902877697841727,"(0.28,)",0.39902877697841727,0.28,0.0,0.0,0.5845443645083933,0.72,0.01642685851318945,0.0,0.5845443645083933,0.72,0.245615191616769,26197.161355424738,3264,7106
13,50,397.282174,0.38,0.4716507241314453,0.3990173756740563,"(0.38,)",0.3990173756740563,0.38,0.0,0.0,0.5845536249251049,0.6,0.016428999400838827,0.02,0.5845536249251049,0.6,0.24561047250730855,26196.83729311959,3638,7283
