#{"t_start": 1678603550.5568924, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
44,50,401.758923,0.28,0.37610835379050483,0.31867379679144386,"(0.28,)",0.293903743315508,0.22,0.02477005347593583,0.06,0.41572192513368983,0.4,0.357807486631016,0.44,0.3235187165775401,0.28,0.17806996612984374,27031.515366063602,3245,6044
40,50,401.98796,0.28,0.3760782605665404,0.3186531266702298,"(0.28,)",0.29389631213254946,0.28,0.024756814537680385,0.0,0.4157349011223944,0.44,0.35780865847140564,0.36,0.32353821485836454,0.36,0.17806716841707076,27032.11300485943,3506,6269
16,50,402.175002,0.46,0.3761475254047921,0.3187286324786325,"(0.46,)",0.293974358974359,0.44,0.024754273504273505,0.02,0.41580128205128203,0.54,0.3577457264957265,0.24,0.323525641025641,0.3,0.17806466173699903,27032.686544428627,3147,6144
33,50,402.38805,0.34,0.3761431849553879,0.3187399893219434,"(0.34,)",0.29399893219434065,0.34,0.024741057127602776,0.0,0.41582487987186334,0.46,0.3577362520021356,0.34,0.323523758675921,0.32,0.17806244330424825,27033.208612729402,3214,6138
26,50,402.593096,0.38,0.37618905558542626,0.3187726787620064,"(0.38,)",0.2940448239060832,0.38,0.02472785485592316,0.0,0.41585912486659554,0.48,0.3576947705442903,0.28,0.3235325506937033,0.34,0.17805755393179715,27033.985269539116,3318,6148
16,50,402.800142,0.44,0.37627242248292325,0.3188373333333333,"(0.44,)",0.294112,0.42,0.024725333333333332,0.02,0.415904,0.5,0.3576106666666667,0.2,0.323552,0.36,0.17805725977004022,27034.53858976453,3774,6427
34,50,403.022194,0.32,0.37628285114635907,0.31883795309168445,"(0.32,)",0.2941151385927505,0.3,0.0247228144989339,0.02,0.4159275053304904,0.46,0.357590618336887,0.32,0.32357142857142857,0.36,0.17806241728440242,27034.235922063635,4110,6558
62,50,403.253244,0.12,0.3761815273982581,0.3187320191795418,"(0.12,)",0.29402237613212573,0.12,0.02470964304741609,0.0,0.4159616409163559,0.48,0.3576558337773042,0.48,0.32361214704315394,0.4,0.17806543472902447,27033.985589239517,3509,6213
22,50,403.459291,0.38,0.3762235287905711,0.3187646432374867,"(0.38,)",0.2940468583599574,0.34,0.024717784877529285,0.04,0.4160170394036209,0.52,0.35757188498402553,0.2,0.32366347177848775,0.42,0.17806107678370642,27034.303391263154,3423,6197
30,50,403.67334,0.36,0.37626937493936075,0.31878658861096326,"(0.36,)",0.2940819584885577,0.36,0.024704630122405535,0.0,0.4160404470463012,0.46,0.35755188930282067,0.32,0.32366152208621607,0.32,0.17805735781427548,27033.83287713597,3672,6353
47,50,403.89739,0.26,0.37624424770707166,0.3187553191489362,"(0.26,)",0.2940531914893617,0.24,0.02470212765957447,0.02,0.415968085106383,0.28,0.3576063829787234,0.46,0.32363829787234044,0.28,0.17805339705373024,27033.328207865907,3604,6271
33,50,404.103437,0.36,0.37626373858474904,0.3187772461456672,"(0.36,)",0.29406698564593303,0.32,0.024710260499734182,0.04,0.415906432748538,0.3,0.35761828814460395,0.38,0.3236044657097289,0.26,0.17804691817060128,27032.88016333749,3564,6226
22,50,404.301482,0.4,0.3763215886310585,0.3188204038257173,"(0.4,)",0.29409139213602553,0.34,0.024729011689691816,0.06,0.4158873538788523,0.38,0.3575557917109458,0.24,0.3236238044633369,0.36,0.17804069064987382,27032.77601271714,3389,6192
24,50,404.504527,0.4,0.3763522919869343,0.3188635156664896,"(0.4,)",0.2941263940520446,0.36,0.024737121614445034,0.04,0.41590015932023366,0.44,0.3575146043547531,0.28,0.3236218799787573,0.32,0.1780330986333475,27032.836487639546,3328,6209
42,50,404.731579,0.28,0.37633979244244525,0.31884288747346073,"(0.28,)",0.2941082802547771,0.26,0.024734607218683653,0.02,0.4159023354564756,0.42,0.35753715498938426,0.4,0.323619957537155,0.32,0.17802675152168185,27032.444702611945,3397,6316
34,50,404.946626,0.3,0.376338723582476,0.31883289124668435,"(0.3,)",0.29410079575596815,0.28,0.024732095490716182,0.02,0.4159575596816976,0.52,0.35749602122015917,0.28,0.3236710875331565,0.42,0.17802476050076524,27032.327491093598,3224,6289
35,50,405.153673,0.36,0.3763404334695735,0.31885471898197243,"(0.36,)",0.2941145281018028,0.32,0.024740190880169672,0.04,0.4158960763520679,0.3,0.35752916224814424,0.42,0.32361611876988333,0.22,0.17802271258245067,27032.70771441288,3192,6196
46,50,405.382724,0.26,0.3763024156444908,0.31882352941176473,"(0.26,)",0.29405405405405405,0.18,0.024769475357710652,0.08,0.4158876523582406,0.4,0.3575728669846317,0.44,0.32360360360360363,0.3,0.1780240903022908,27032.916262738647,3592,6371
40,50,405.603776,0.28,0.37627161531781494,0.3188029661016949,"(0.28,)",0.2940466101694915,0.28,0.024756355932203388,0.0,0.4159004237288136,0.44,0.3575741525423729,0.36,0.3236228813559322,0.36,0.17802722690165076,27032.963043269923,3581,6382
37,50,405.814836,0.32,0.37628251028242937,0.31880359978824774,"(0.32,)",0.2940391741662255,0.28,0.024764425622022235,0.04,0.4158602435150873,0.34,0.3575860243515087,0.38,0.3236103758602435,0.3,0.17802586790925135,27033.357709210704,3323,6168
15,50,406.009885,0.48,0.3763720671455545,0.3188888888888889,"(0.48,)",0.2941269841269841,0.46,0.024761904761904763,0.02,0.41585185185185186,0.4,0.35753439153439154,0.26,0.3235767195767196,0.26,0.17802020746866717,27033.866181955753,3421,6228
42,50,406.229915,0.28,0.3763418551557609,0.3188683236382866,"(0.28,)",0.2941195134849286,0.28,0.024748810153358013,0.0,0.4158646218931782,0.44,0.3575568482284506,0.4,0.3235748281332628,0.32,0.1780183482123932,27034.37007818965,3492,6236
49,50,406.459967,0.26,0.37629071936863306,0.31883720930232556,"(0.26,)",0.2941014799154334,0.26,0.024735729386892176,0.0,0.41580338266384775,0.3,0.3576321353065539,0.5,0.3235306553911205,0.24,0.17802494131763588,27034.453697411453,3762,6296
41,50,406.675016,0.28,0.37628013425933526,0.31881669307976757,"(0.28,)",0.29409403063919703,0.28,0.024722662440570524,0.0,0.4158055995773904,0.42,0.35764395139989436,0.38,0.3235393555203381,0.34,0.17802620258991952,27034.802438484083,3675,6256
38,50,406.88807,0.3,0.3762517471279437,0.3188067581837381,"(0.3,)",0.2940971488912355,0.3,0.02470960929250264,0.0,0.415818373812038,0.44,0.35764519535374867,0.36,0.3235480464625132,0.34,0.17802131732808482,27035.73526231872,3514,6146
39,50,407.107113,0.34,0.3762578167359938,0.3188179419525066,"(0.34,)",0.29410026385224275,0.3,0.024717678100263853,0.04,0.41575725593667545,0.3,0.35769920844327174,0.46,0.32348284960422163,0.2,0.17801911282121563,27036.243324126106,3925,6311
42,50,407.326162,0.28,0.37625193101963583,0.3187974683544304,"(0.28,)",0.2940717299578059,0.24,0.024725738396624473,0.04,0.4157383966244726,0.38,0.3577215189873418,0.4,0.3234810126582279,0.32,0.17802029404847225,27035.97270061468,3816,6276
61,50,407.560218,0.16,0.3761670436335828,0.3187137585661571,"(0.16,)",0.29399051133368476,0.14,0.024723247232472326,0.02,0.4157090142329995,0.36,0.357817606747496,0.54,0.32346863468634685,0.3,0.17802035816985132,27036.006197901108,3648,6185
23,50,407.761262,0.42,0.37622977115337203,0.3187671232876712,"(0.42,)",0.2940569020021075,0.42,0.02471022128556375,0.0,0.41569020021074815,0.38,0.3577871443624868,0.3,0.3234457323498419,0.28,0.17801423505776137,27036.65126243847,3767,6245
36,50,407.973307,0.3,0.37622157421023256,0.3187572406529752,"(0.3,)",0.29403896787783046,0.26,0.024718272775144812,0.04,0.4157135334386519,0.46,0.3577672459189047,0.32,0.3234755134281201,0.38,0.1780117729665663,27036.986702352933,3413,6093
53,50,408.20436,0.24,0.37616603559406303,0.31871578947368423,"(0.24,)",0.2940105263157895,0.24,0.024705263157894737,0.0,0.4156315789473684,0.26,0.3578631578947368,0.54,0.32342105263157894,0.22,0.17801034672572638,27037.77124903165,3601,6146
38,50,408.419408,0.28,0.3761515991942682,0.3186954234613361,"(0.28,)",0.2939926354550237,0.26,0.024702788006312468,0.02,0.41566543924250393,0.48,0.3578432403997896,0.32,0.3234613361388743,0.4,0.1780062787879573,27038.54227483397,3423,6005
25,50,408.627455,0.4,0.3761815274988297,0.31873817034700314,"(0.4,)",0.2940378548895899,0.38,0.02470031545741325,0.02,0.4156782334384858,0.44,0.3578128286014721,0.3,0.3234490010515247,0.3,0.178002407944802,27039.190293183514,3613,6125
59,50,408.867513,0.16,0.3760941357664849,0.31865475564897533,"(0.16,)",0.2939674198633736,0.16,0.024687335785601682,0.0,0.4156489753021545,0.36,0.35788754598003153,0.5,0.3234576983709932,0.34,0.17800123404818233,27039.45520392575,3787,6173
62,50,409.114564,0.12,0.3759778609677051,0.3185504201680672,"(0.12,)",0.29387605042016807,0.12,0.02467436974789916,0.0,0.41566176470588234,0.44,0.3579516806722689,0.48,0.32349789915966387,0.4,0.17800301514437616,27039.3386565827,3754,6139
41,50,409.332613,0.28,0.37596606787501397,0.3185301837270341,"(0.28,)",0.29386876640419946,0.28,0.024661417322834646,0.0,0.4156745406824147,0.44,0.35796325459317585,0.38,0.32350656167979003,0.34,0.17800284730661775,27039.356608962917,3608,6089
38,50,409.550663,0.3,0.3759674109770101,0.31852046169989506,"(0.3,)",0.29386149003147954,0.28,0.02465897166841553,0.02,0.41567681007345225,0.42,0.35796432318992655,0.36,0.3235152151101784,0.34,0.17800352215225845,27039.200842662947,3630,6082
33,50,409.761713,0.3,0.3759584390308321,0.31851074986890404,"(0.3,)",0.29383324593602517,0.24,0.024677503932878868,0.06,0.41575249082328264,0.56,0.35791295228106973,0.26,0.32357629785002623,0.44,0.17799809370826297,27039.44504465732,3277,5880
28,50,409.971763,0.38,0.3759972292191436,0.31854297693920336,"(0.38,)",0.2938679245283019,0.36,0.02467505241090147,0.02,0.41573375262054507,0.38,0.3578930817610063,0.32,0.3235639412997904,0.3,0.1779900619818676,27039.540890213186,3420,5936
33,50,410.183805,0.32,0.3759937595775714,0.3185437401781037,"(0.32,)",0.2938501833420639,0.26,0.024693556836039812,0.06,0.41576741749607127,0.48,0.3578627553693033,0.3,0.323593504452593,0.38,0.17798033637625535,27039.87821411586,3295,5947
44,50,410.401867,0.3,0.3759927743782324,0.3185340314136126,"(0.3,)",0.2938324607329843,0.26,0.02470157068062827,0.04,0.4157068062827225,0.3,0.3579267015706806,0.48,0.3235392670157068,0.22,0.1779700358824224,27040.483432926878,3181,5810
34,50,410.615915,0.34,0.3760046035395243,0.31854526425955,"(0.34,)",0.2938566195709053,0.34,0.02468864468864469,0.0,0.41568812140240713,0.38,0.3579277864992151,0.36,0.32352694924123493,0.3,0.17795799916043475,27041.062220890253,3395,5974
53,50,410.849955,0.2,0.37593360126657316,0.31848326359832635,"(0.2,)",0.29380753138075316,0.2,0.024675732217573222,0.0,0.4156903765690377,0.42,0.35798117154811715,0.46,0.3235355648535565,0.34,0.17794803606227697,27041.811774231548,3277,5782
39,50,411.073006,0.3,0.37593243433942874,0.3184736016727653,"(0.3,)",0.2938003136434919,0.28,0.024673288029273394,0.02,0.4156717198118139,0.38,0.3579926816518557,0.38,0.323533716675379,0.32,0.17793764727076863,27042.56451676732,3568,6013
45,50,411.299055,0.24,0.37588943857093826,0.31843260188087774,"(0.24,)",0.2937617554858934,0.22,0.024670846394984326,0.02,0.41567398119122256,0.42,0.35800417972831766,0.38,0.3235632183908046,0.38,0.17792657508667378,27043.21998636593,3403,5924
32,50,411.515104,0.32,0.3759079803378192,0.31843342036553524,"(0.32,)",0.2937545691906005,0.28,0.024678851174934725,0.04,0.4157075718015666,0.48,0.35796344647519585,0.28,0.3236031331592689,0.4,0.17791972743859108,27043.480404723337,3413,5960
47,50,411.737154,0.28,0.37589857071565896,0.3184133611691023,"(0.28,)",0.2937473903966597,0.28,0.024665970772442588,0.0,0.4156263048016701,0.26,0.35803757828810023,0.5,0.3235490605427975,0.22,0.17791101251300195,27043.84800578267,3612,5980
28,50,411.950202,0.38,0.37595102535440805,0.3184454877412624,"(0.38,)",0.293792383933229,0.38,0.024653103808033386,0.0,0.4155868544600939,0.34,0.35801773604590503,0.32,0.32353677621283256,0.3,0.17790451689703937,27043.168154158036,3837,6117
42,50,412.159251,0.32,0.3759597178081544,0.3184462982273201,"(0.32,)",0.2937956204379562,0.3,0.02465067778936392,0.02,0.4154953076120959,0.24,0.3580813347236705,0.48,0.3234723670490094,0.2,0.17789911554951965,27042.642720709013,3774,6133
50,50,412.3903,0.22,0.37591823629172044,0.3183949973944763,"(0.22,)",0.29375716519020323,0.22,0.02463783220427306,0.0,0.41546638874413755,0.36,0.3581240229286087,0.44,0.3234809796769151,0.34,0.177894545128681,27042.548674610527,3945,6217
27,50,412.59436,0.4,0.3759473495072944,0.3184375,"(0.4,)",0.29378125,0.34,0.02465625,0.06,0.41539583333333335,0.28,0.35811458333333335,0.34,0.32344791666666667,0.26,0.17789237567267496,27042.34147661235,3822,6120
55,50,412.834408,0.16,0.3758489108406575,0.3183550234252993,"(0.16,)",0.29371160853722017,0.16,0.024643414888079127,0.0,0.4153982300884956,0.42,0.3581467985424258,0.42,0.3234981780322749,0.42,0.17788755052043329,27042.104777694225,3610,6020
38,50,413.052463,0.3,0.37582897321180003,0.31834547346514047,"(0.3,)",0.29369406867845993,0.26,0.024651404786680542,0.04,0.41541103017689907,0.44,0.3581477627471384,0.36,0.32350676378772114,0.34,0.17787867404482055,27042.255053371453,3623,6027
40,50,413.278514,0.26,0.37581362521705836,0.3183151326053042,"(0.26,)",0.29367654706188245,0.26,0.024638585543421736,0.0,0.41544461778471137,0.48,0.3581279251170047,0.32,0.3235569422776911,0.42,0.17787106205882813,27042.38069864873,3415,5989
33,50,413.495563,0.32,0.3758211637048515,0.3183160083160083,"(0.32,)",0.2936798336798337,0.3,0.024636174636174638,0.02,0.41545738045738045,0.44,0.3580977130977131,0.3,0.3235862785862786,0.38,0.17786500015230475,27042.397344431578,3551,6080
56,50,413.744618,0.18,0.3757484950206856,0.31824415584415583,"(0.18,)",0.2936103896103896,0.16,0.024633766233766233,0.02,0.4154493506493506,0.4,0.35816103896103896,0.48,0.3235948051948052,0.34,0.17786228268394919,27041.885126508736,4088,6305
49,50,413.975671,0.22,0.3756947270115851,0.3181931464174455,"(0.22,)",0.29356178608515054,0.2,0.024631360332294912,0.02,0.41544132917964693,0.4,0.3581931464174455,0.42,0.323613707165109,0.36,0.17786676811519145,27040.91353554263,3811,6124
48,50,414.198721,0.22,0.37561868626623307,0.3181421899325376,"(0.22,)",0.29351323300467047,0.2,0.02462895692786715,0.02,0.41544369486248056,0.42,0.3582148417228853,0.4,0.32364296834457706,0.38,0.17786506341781344,27040.84472725622,3295,5939
41,50,414.417771,0.26,0.3755897117529747,0.31811203319502074,"(0.26,)",0.29349585062240663,0.26,0.02461618257261411,0.0,0.4154668049792531,0.46,0.3582053941908714,0.34,0.3236825726141079,0.4,0.17785822434884468,27041.616330047924,3216,5858
30,50,414.628818,0.36,0.3756283619800155,0.31813374805598754,"(0.36,)",0.29353032659409023,0.36,0.024603421461897357,0.0,0.4154587869362364,0.4,0.3581855883877657,0.32,0.32368066355624675,0.32,0.17784982819941353,27042.231165855377,3299,5894
30,50,414.835854,0.38,0.37566079598630453,0.31816580310880826,"(0.38,)",0.29357512953367876,0.38,0.024590673575129535,0.0,0.41546113989637307,0.42,0.35818652849740934,0.36,0.3236476683937824,0.26,0.1778405836221629,27042.60565642067,3363,5953
33,50,415.047899,0.32,0.3756749553099139,0.3181667529777317,"(0.32,)",0.2935888140859658,0.32,0.024577938891765926,0.0,0.41549456240290006,0.48,0.3581563956499223,0.3,0.3236768513723459,0.38,0.17783033706286086,27043.502109913992,3252,5941
33,50,415.257946,0.32,0.3756779247801452,0.318167701863354,"(0.32,)",0.2936024844720497,0.32,0.024565217391304347,0.0,0.415527950310559,0.48,0.3581262939958592,0.3,0.32370600414078676,0.38,0.17782289771294618,27044.176036205925,3111,5902
38,50,415.475995,0.28,0.3756552357953863,0.3181479565442318,"(0.28,)",0.293585100879462,0.26,0.02456285566476979,0.02,0.41555095706156236,0.46,0.35810657009829283,0.32,0.32374547335747544,0.4,0.17781275913289754,27045.51143113354,3011,5858
35,50,415.692046,0.34,0.3756690906877088,0.31815925542916235,"(0.34,)",0.29358841778697004,0.3,0.024570837642192346,0.04,0.4155222337125129,0.36,0.3581178903826267,0.38,0.32372285418821095,0.28,0.17780558964409032,27046.474443947034,3311,5982
34,50,415.911093,0.32,0.3756632897782221,0.3181602067183463,"(0.32,)",0.2935813953488372,0.28,0.024578811369509044,0.04,0.4155348837209302,0.44,0.3580981912144703,0.32,0.32374160206718344,0.36,0.17780053788191363,27047.079894326806,3334,5983
35,50,416.126141,0.34,0.37568597689630145,0.31817148760330577,"(0.34,)",0.29356404958677684,0.26,0.024607438016528926,0.08,0.41548553719008263,0.32,0.3581095041322314,0.38,0.3237190082644628,0.28,0.17779726962271203,27047.431635808043,3532,6063
35,50,416.34419,0.32,0.37567597428287514,0.3181724315952504,"(0.32,)",0.29356737222509033,0.3,0.02460505937016004,0.02,0.41547754259163655,0.4,0.35810015487867836,0.34,0.32372741352607126,0.34,0.1777936844258929,27047.47934804308,3603,6137
54,50,416.570243,0.2,0.3756071502135337,0.31811145510835914,"(0.2,)",0.29350877192982455,0.18,0.024602683178534573,0.02,0.4154489164086687,0.36,0.3581630546955624,0.48,0.32372549019607844,0.32,0.17779325632663093,27047.111248655838,3299,5998
27,50,416.774287,0.36,0.3756495676433485,0.31813305827746263,"(0.36,)",0.29353274883960806,0.34,0.024600309437854566,0.02,0.4154718927282104,0.46,0.35811242908715835,0.26,0.3237545126353791,0.38,0.1777906366490035,27047.033863237455,3197,6020
25,50,416.983334,0.4,0.3756967648839416,0.31817525773195876,"(0.4,)",0.2935773195876289,0.38,0.0245979381443299,0.02,0.41545360824742267,0.38,0.3580824742268041,0.3,0.3237422680412371,0.3,0.1777841089777858,27047.65348953659,3424,6163
56,50,417.215386,0.18,0.3756315856756703,0.3181040700669758,"(0.18,)",0.29350850077279755,0.16,0.02459556929417826,0.02,0.4154353426069037,0.38,0.358145285935085,0.48,0.3237506439979392,0.34,0.17778146605920184,27047.57417996007,3444,6132
28,50,417.422433,0.36,0.3756603631650977,0.3181256436663234,"(0.36,)",0.29354273944387227,0.36,0.02458290422245108,0.0,0.41546858908341916,0.48,0.3581050463439753,0.28,0.3237693099897013,0.36,0.1777771556180469,27047.695982325324,3339,6147
44,50,417.657486,0.24,0.37562133561001815,0.31808543489449304,"(0.24,)",0.2935151827071539,0.24,0.024570252187339166,0.0,0.41548121461657234,0.44,0.35810602161605765,0.36,0.3238085434894493,0.4,0.17777036211816763,27048.20677837064,3739,6292
30,50,417.866532,0.36,0.37565091979086196,0.31810699588477365,"(0.36,)",0.29352880658436215,0.32,0.024578189300411522,0.04,0.4154423868312757,0.34,0.3580864197530864,0.32,0.32380658436213994,0.32,0.1777680091021454,27048.4238879786,3573,6198
29,50,418.077579,0.36,0.3756721983015253,0.3181285347043702,"(0.36,)",0.29354241645244217,0.32,0.02458611825192802,0.04,0.4154858611825193,0.5,0.35805655526992286,0.3,0.32381491002570695,0.34,0.17776275796585542,27048.530200667443,3345,6107
22,50,418.266623,0.46,0.37575063992519175,0.3182014388489209,"(0.46,)",0.2936279547790339,0.46,0.024573484069886947,0.0,0.4154367934224049,0.32,0.35805755395683453,0.36,0.3237410071942446,0.18,0.17775392847045224,27048.76201949503,3263,6007
34,50,418.475669,0.36,0.3757618479495083,0.3182229070364664,"(0.36,)",0.2936620441705187,0.36,0.02456086286594761,0.0,0.4153672316384181,0.28,0.3580790960451977,0.4,0.3236979969183359,0.24,0.17774541611369044,27049.020346914607,3383,6060
