#{"t_start": 1678602837.0361757, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
14,50,391.943376,0.36,0.41947433285819746,0.35026178010471204,"(0.36,)",0.35026178010471204,0.36,0.0,0.0,0.631609947643979,0.64,0.0181282722513089,0.0,0.631609947643979,0.64,0.2558241858941518,25224.62875248018,3722,7300
19,50,392.211442,0.32,0.4194798620260289,0.3502419882275997,"(0.32,)",0.3502419882275997,0.32,0.0,0.0,0.6316285153695226,0.66,0.0181294964028777,0.02,0.6316285153695226,0.66,0.25584140569868946,25223.198847610707,3854,7345
23,50,392.476483,0.28,0.41943866992862944,0.35019607843137257,"(0.28,)",0.35019607843137257,0.28,0.0,0.0,0.6316732026143791,0.7,0.018130718954248365,0.02,0.6316732026143791,0.7,0.2558538540674001,25221.936989952195,3523,7239
17,50,392.73254,0.34,0.4194527354539104,0.35018941868060094,"(0.34,)",0.35018941868060094,0.34,0.0,0.0,0.6316786414108426,0.64,0.0181319399085565,0.02,0.6316786414108426,0.64,0.25585714393162573,25221.33082840423,3496,7227
36,50,393.005601,0.16,0.41934288895484295,0.350065274151436,"(0.16,)",0.350065274151436,0.16,0.0,0.0,0.6317885117493472,0.8,0.01814621409921671,0.04,0.6317885117493472,0.8,0.25586115429173245,25220.239865228617,3582,7203
27,50,393.272675,0.24,0.4192564023078576,0.3499934768427919,"(0.24,)",0.3499934768427919,0.24,0.0,0.0,0.6318590998043053,0.74,0.018147423352902804,0.02,0.6318590998043053,0.74,0.25585951297068876,25219.389832066343,3310,7141
15,50,393.527732,0.36,0.41929700642599654,0.35,"(0.36,)",0.35,0.36,0.0,0.0,0.631851368970013,0.62,0.018148631029986963,0.02,0.631851368970013,0.62,0.2558521675851446,25219.119826478054,3398,7196
12,50,393.965831,0.38,0.41931927595291624,0.35001954397394136,"(0.38,)",0.35001954397394136,0.38,0.0,0.0,0.631843648208469,0.62,0.018136807817589577,0.0,0.631843648208469,0.62,0.2558514322328853,25217.98849776023,3456,7242
18,50,394.225891,0.32,0.41928733468431145,0.35,"(0.32,)",0.35,0.32,0.0,0.0,0.631875,0.68,0.018125,0.0,0.631875,0.68,0.25585011865134333,25217.28977505412,3242,7187
20,50,394.483941,0.3,0.41925944727646325,0.34996746909564086,"(0.3,)",0.34996746909564086,0.3,0.0,0.0,0.6319193233571894,0.7,0.018113207547169812,0.0,0.6319193233571894,0.7,0.255846356329019,25217.28602360544,3043,7113
14,50,394.740012,0.36,0.4192685918834169,0.3499739921976593,"(0.36,)",0.3499739921976593,0.36,0.0,0.0,0.631924577373212,0.64,0.018101430429128738,0.0,0.631924577373212,0.64,0.25583885167574505,25217.044965619356,3183,7187
11,50,394.993063,0.4,0.41928898739330267,0.35000649772579595,"(0.4,)",0.35000649772579595,0.4,0.0,0.0,0.6318908382066277,0.58,0.018102664067576348,0.02,0.6318908382066277,0.58,0.2558329322676787,25217.47676451843,2972,7139
-4,50,395.241117,0.54,0.4194084463920608,0.3501298701298701,"(0.54,)",0.3501298701298701,0.54,0.0,0.0,0.6317792207792208,0.46,0.01809090909090909,0.0,0.6317792207792208,0.46,0.25583349274483,25217.945332934698,3376,7335
10,50,395.495175,0.42,0.41946953697559053,0.3501752109020117,"(0.42,)",0.3501752109020117,0.42,0.0,0.0,0.6317196625567814,0.54,0.01810512654120701,0.04,0.6317196625567814,0.54,0.25584433884240365,25218.287211520634,3330,7322
14,50,395.753233,0.4,0.41950579166950736,0.3502075226977951,"(0.4,)",0.3502075226977951,0.4,0.0,0.0,0.6316472114137484,0.52,0.01814526588845655,0.08,0.6316472114137484,0.52,0.2558561578010645,25218.593450928907,3374,7315
10,50,395.996281,0.4,0.4195439879472499,0.3502397926117952,"(0.4,)",0.3502397926117952,0.4,0.0,0.0,0.6316267012313674,0.6,0.01813350615683733,0.0,0.6316267012313674,0.6,0.2558683638963115,25218.753284211954,3392,7320
11,50,396.260347,0.4,0.41956706629873364,0.3502720207253886,"(0.4,)",0.3502720207253886,0.4,0.0,0.0,0.6315932642487047,0.58,0.018134715025906734,0.02,0.6315932642487047,0.58,0.255883096748421,25218.732416811814,3666,7380
16,50,396.523412,0.34,0.41956661018367847,0.3502653721682848,"(0.34,)",0.3502653721682848,0.34,0.0,0.0,0.6316116504854369,0.66,0.018122977346278317,0.0,0.6316116504854369,0.66,0.25591505156139044,25217.601178108285,3788,7368
23,50,396.783465,0.28,0.41952909088289525,0.35021992238033633,"(0.28,)",0.35021992238033633,0.28,0.0,0.0,0.6316558861578266,0.7,0.018124191461836997,0.02,0.6316558861578266,0.7,0.25592047119612854,25217.53808519289,3365,7169
16,50,397.054514,0.34,0.4195222153822951,0.350213316095669,"(0.34,)",0.350213316095669,0.34,0.0,0.0,0.6316742081447964,0.66,0.018112475759534584,0.0,0.6316742081447964,0.66,0.25592127204253917,25217.4318807741,3228,7116
12,50,397.302581,0.4,0.4195502776926916,0.35024547803617573,"(0.4,)",0.35024547803617573,0.4,0.0,0.0,0.6316279069767442,0.56,0.018126614987080104,0.04,0.6316279069767442,0.56,0.25591906460745617,25217.51876215903,3338,7174
5,50,397.557639,0.46,0.41960779770032375,0.35031633311814075,"(0.46,)",0.35031633311814075,0.46,0.0,0.0,0.6315558424790187,0.52,0.018127824402840543,0.02,0.6315558424790187,0.52,0.255921691485087,25217.6714446607,3441,7222
13,50,397.806695,0.38,0.4196323029376852,0.35033548387096775,"(0.38,)",0.35033548387096775,0.38,0.0,0.0,0.6315354838709677,0.6,0.018129032258064517,0.02,0.6315354838709677,0.6,0.2559253686036864,25217.451432059694,3331,7197
19,50,398.070754,0.32,0.4195955278314173,0.35031592520954224,"(0.32,)",0.35031592520954224,0.32,0.0,0.0,0.6315538362346873,0.66,0.01813023855577047,0.02,0.6315538362346873,0.66,0.25592563838436594,25217.809078793158,3260,7173
6,50,398.312808,0.44,0.4196558200777162,0.3503737113402062,"(0.44,)",0.3503737113402062,0.44,0.0,0.0,0.6315077319587629,0.56,0.01811855670103093,0.0,0.6315077319587629,0.56,0.25591999176195324,25218.27424136034,3062,7074
16,50,398.572869,0.34,0.419648339317056,0.3503670315518352,"(0.34,)",0.3503670315518352,0.34,0.0,0.0,0.6315260785576304,0.66,0.01810688989053445,0.0,0.6315260785576304,0.66,0.2559114234385105,25219.131999993697,3102,7112
13,50,398.821923,0.38,0.4196594453102428,0.3503861003861004,"(0.38,)",0.3503861003861004,0.38,0.0,0.0,0.6315057915057916,0.6,0.018108108108108107,0.02,0.6315057915057916,0.6,0.25589948903448045,25219.79067076744,3092,7113
6,50,399.074981,0.44,0.4197009691619425,0.350443729903537,"(0.44,)",0.350443729903537,0.44,0.0,0.0,0.631459807073955,0.56,0.018096463022508037,0.0,0.631459807073955,0.56,0.2558875573061247,25220.293009762114,3157,7152
7,50,399.319035,0.44,0.4197555386750387,0.3505012853470437,"(0.44,)",0.3505012853470437,0.44,0.0,0.0,0.631401028277635,0.54,0.018097686375321338,0.02,0.631401028277635,0.54,0.2558814983100318,25221.060506292026,3150,7157
0,50,399.56109,0.5,0.4198524610661147,0.35059730250481697,"(0.5,)",0.35059730250481697,0.5,0.0,0.0,0.6313166345536287,0.5,0.018086062941554272,0.0,0.6313166345536287,0.5,0.255872743136609,25222.164559556917,3283,7242
8,50,399.814146,0.42,0.41988535798352306,0.3506418485237484,"(0.42,)",0.3506418485237484,0.42,0.0,0.0,0.6312836970474968,0.58,0.018074454428754813,0.0,0.6312836970474968,0.58,0.25587463483387657,25222.59722446751,3380,7291
21,50,400.072205,0.3,0.4198634126650048,0.3506093649775497,"(0.3,)",0.3506093649775497,0.3,0.0,0.0,0.6313149454778705,0.68,0.01807568954457986,0.02,0.6313149454778705,0.68,0.2558907985867907,25222.68443272618,3387,7283
9,50,400.31926,0.42,0.41989756544355816,0.35065384615384615,"(0.42,)",0.35065384615384615,0.42,0.0,0.0,0.6312692307692308,0.56,0.018076923076923077,0.02,0.6312692307692308,0.56,0.25589818390493224,25222.911722466848,3513,7334
24,50,400.587307,0.26,0.41982471198474786,0.3505957719410634,"(0.26,)",0.3505957719410634,0.26,0.0,0.0,0.6313388853299167,0.74,0.01806534272901986,0.0,0.6313388853299167,0.74,0.255907977746413,25223.012963033627,3307,7267
17,50,400.854381,0.34,0.4198129092859408,0.3505889884763124,"(0.34,)",0.3505889884763124,0.34,0.0,0.0,0.6313444302176696,0.64,0.018066581306017925,0.02,0.6313444302176696,0.64,0.2559144220876782,25223.362142264938,3203,7203
9,50,401.114446,0.42,0.4198822589679433,0.35063339731285986,"(0.42,)",0.35063339731285986,0.42,0.0,0.0,0.6312987843889956,0.56,0.018067818298144595,0.02,0.6312987843889956,0.56,0.25592040013365114,25223.013746040207,3420,7253
16,50,401.371497,0.34,0.41988209965226525,0.35062659846547317,"(0.34,)",0.35062659846547317,0.34,0.0,0.0,0.6313171355498721,0.66,0.01805626598465473,0.0,0.6313171355498721,0.66,0.25592642299948415,25222.46740709916,3657,7356
19,50,401.622548,0.32,0.41985943489975525,0.35060702875399363,"(0.32,)",0.35060702875399363,0.32,0.0,0.0,0.631335463258786,0.66,0.018057507987220448,0.02,0.631335463258786,0.66,0.25593446008645515,25221.882157196924,3535,7311
19,50,401.882612,0.32,0.4198491346435095,0.3505874840357599,"(0.32,)",0.3505874840357599,0.32,0.0,0.0,0.6313537675606641,0.66,0.018058748403575988,0.02,0.6313537675606641,0.66,0.25594238463708335,25221.804301145752,3394,7220
26,50,402.146671,0.28,0.41980461862574964,0.3505424377791959,"(0.28,)",0.3505424377791959,0.28,0.0,0.0,0.6313592852584556,0.64,0.018098276962348437,0.08,0.6313592852584556,0.64,0.255950216490738,25221.64378104376,3539,7262
9,50,402.387725,0.42,0.419850883368397,0.3505867346938776,"(0.42,)",0.3505867346938776,0.42,0.0,0.0,0.6313137755102041,0.56,0.018099489795918366,0.02,0.6313137755102041,0.56,0.2559507278597888,25222.127740797532,3298,7138
8,50,402.626779,0.42,0.4199089089103399,0.35063097514340347,"(0.42,)",0.35063097514340347,0.42,0.0,0.0,0.631281070745698,0.58,0.01808795411089866,0.0,0.631281070745698,0.58,0.2559437068147155,25222.92021460229,3284,7108
9,50,402.877001,0.42,0.419950742058088,0.3506751592356688,"(0.42,)",0.3506751592356688,0.42,0.0,0.0,0.631235668789809,0.56,0.018089171974522294,0.02,0.631235668789809,0.56,0.2559327605505816,25223.181126008378,3382,7162
14,50,403.135894,0.38,0.41997039944633585,0.35069382558879697,"(0.38,)",0.35069382558879697,0.38,0.0,0.0,0.6312030553787397,0.58,0.018103119032463397,0.04,0.6312030553787397,0.58,0.25592552862476486,25223.54013807464,3445,7205
9,50,403.378375,0.42,0.4200344585267018,0.3507379134860051,"(0.42,)",0.3507379134860051,0.42,0.0,0.0,0.6311577608142493,0.56,0.018104325699745547,0.02,0.6311577608142493,0.56,0.25591908172166244,25223.855618720074,3179,7090
3,50,403.612001,0.48,0.42009914966123235,0.3508200890019072,"(0.48,)",0.3508200890019072,0.48,0.0,0.0,0.6310743801652893,0.5,0.01810553083280356,0.02,0.6310743801652893,0.5,0.25590785737190763,25224.33450499391,3299,7133
21,50,403.868052,0.3,0.42008551797904203,0.3507878017789072,"(0.3,)",0.3507878017789072,0.3,0.0,0.0,0.6311054637865311,0.68,0.018106734434561626,0.02,0.6311054637865311,0.68,0.25589457792675735,25224.80694912971,3271,7118
10,50,404.124117,0.4,0.4201208442495524,0.35081904761904764,"(0.4,)",0.35081904761904764,0.4,0.0,0.0,0.6310857142857142,0.6,0.018095238095238095,0.0,0.6310857142857142,0.6,0.2558776151130505,25225.330414420645,3173,7090
7,50,404.375166,0.44,0.420192011805476,0.3508756345177665,"(0.44,)",0.3508756345177665,0.44,0.0,0.0,0.6310279187817259,0.54,0.018096446700507616,0.02,0.6310279187817259,0.54,0.2558621183994624,25225.51779832548,3373,7171
5,50,404.62723,0.46,0.4202493842705469,0.3509448319594166,"(0.46,)",0.3509448319594166,0.46,0.0,0.0,0.6309575142675967,0.52,0.018097653772986683,0.02,0.6309575142675967,0.52,0.2558472950539912,25225.4017088388,3420,7177
18,50,404.882272,0.34,0.4202482826904087,0.3509378960709759,"(0.34,)",0.3509378960709759,0.34,0.0,0.0,0.6309505703422054,0.62,0.01811153358681876,0.04,0.6309505703422054,0.62,0.25584025230637353,25224.481105438193,3568,7202
22,50,405.139335,0.28,0.42017921090586074,0.35089297023432553,"(0.28,)",0.35089297023432553,0.28,0.0,0.0,0.6310069664344522,0.72,0.018100063331222292,0.0,0.6310069664344522,0.72,0.25583093513110927,25224.266383924514,3381,7184
13,50,405.390394,0.38,0.42021081141588956,0.3509113924050633,"(0.38,)",0.3509113924050633,0.38,0.0,0.0,0.6309873417721519,0.6,0.01810126582278481,0.02,0.6309873417721519,0.6,0.2558270108235138,25224.08185407337,3670,7255
19,50,405.633455,0.32,0.42017090282526315,0.3508918406072106,"(0.32,)",0.3508918406072106,0.32,0.0,0.0,0.6310056925996205,0.66,0.01810246679316888,0.02,0.6310056925996205,0.66,0.2558217985554313,25224.39286460689,3344,7137
16,50,405.891501,0.36,0.42018785547214055,0.350897597977244,"(0.36,)",0.350897597977244,0.36,0.0,0.0,0.6309860935524653,0.6,0.018116308470290773,0.04,0.6309860935524653,0.6,0.2558151071090479,25224.798290323663,3364,7194
12,50,406.151573,0.38,0.4201913318335964,0.3509159823120657,"(0.38,)",0.3509159823120657,0.38,0.0,0.0,0.6309791535060013,0.62,0.01810486418193304,0.0,0.6309791535060013,0.62,0.25581743733137263,25224.731605493114,3542,7288
5,50,406.397621,0.46,0.42023290342416986,0.3509848484848485,"(0.46,)",0.3509848484848485,0.46,0.0,0.0,0.6309090909090909,0.52,0.018106060606060605,0.02,0.6309090909090909,0.52,0.2558249398296623,25224.664743836594,3572,7311
35,50,406.673683,0.18,0.4201338089457315,0.3508769716088328,"(0.18,)",0.3508769716088328,0.18,0.0,0.0,0.6309905362776025,0.76,0.018132492113564668,0.06,0.6309905362776025,0.76,0.25583710766839296,25224.6120028089,3608,7328
9,50,406.92774,0.42,0.42018289203600145,0.3509205548549811,"(0.42,)",0.3509205548549811,0.42,0.0,0.0,0.6309457755359394,0.56,0.018133669609079445,0.02,0.6309457755359394,0.56,0.25584481906333006,25224.73439232234,3523,7310
16,50,407.180804,0.34,0.4201698315775618,0.35091367359798364,"(0.34,)",0.35091367359798364,0.34,0.0,0.0,0.6309640831758034,0.66,0.018122243226212982,0.0,0.6309640831758034,0.66,0.2558442985350789,25225.051288677554,3391,7246
15,50,407.436855,0.36,0.42019483475928937,0.350919395465995,"(0.36,)",0.350919395465995,0.36,0.0,0.0,0.6309571788413099,0.62,0.018123425692695216,0.02,0.6309571788413099,0.62,0.25583422372437475,25225.72454902573,3143,7129
-2,50,407.678922,0.52,0.42031757893222427,0.35102580239144116,"(0.52,)",0.35102580239144116,0.52,0.0,0.0,0.630862177470107,0.48,0.018112020138451857,0.0,0.630862177470107,0.48,0.25581791718629365,25226.78856163776,3273,7204
0,50,407.909974,0.5,0.4203998057080759,0.35111949685534594,"(0.5,)",0.35111949685534594,0.5,0.0,0.0,0.6307798742138365,0.5,0.01810062893081761,0.0,0.6307798742138365,0.5,0.2558074361695833,25227.772806800243,3087,7137
12,50,408.15803,0.4,0.4204198498263548,0.3511502199874293,"(0.4,)",0.3511502199874293,0.4,0.0,0.0,0.63073538654934,0.56,0.018114393463230672,0.04,0.63073538654934,0.56,0.2557954752524045,25228.807089653696,3161,7145
-8,50,408.387074,0.58,0.4205630394615854,0.3512939698492462,"(0.58,)",0.3512939698492462,0.58,0.0,0.0,0.6306030150753769,0.42,0.018103015075376885,0.0,0.6306030150753769,0.42,0.255784914825884,25229.809607900515,3212,7170
10,50,408.638132,0.42,0.42060198872892707,0.3513370998116761,"(0.42,)",0.3513370998116761,0.42,0.0,0.0,0.6305461393596987,0.54,0.018116760828625237,0.04,0.6305461393596987,0.54,0.2557725040599858,25230.833103836314,3323,7177
15,50,408.885187,0.36,0.4206212364669593,0.35134253450439146,"(0.36,)",0.35134253450439146,0.36,0.0,0.0,0.6305395232120452,0.62,0.018117942283563362,0.02,0.6305395232120452,0.62,0.25576385633716314,25231.004664885044,3260,7125
18,50,409.14824,0.32,0.42059013475794893,0.3513228840125392,"(0.32,)",0.3513228840125392,0.32,0.0,0.0,0.6305705329153605,0.68,0.018106583072100314,0.0,0.6305705329153605,0.68,0.2557474496756202,25231.297621881007,3365,7153
17,50,409.414306,0.34,0.42058628644264423,0.3513157894736842,"(0.34,)",0.3513157894736842,0.34,0.0,0.0,0.6305764411027569,0.64,0.018107769423558896,0.02,0.6305764411027569,0.64,0.25573980796989076,25230.93717670262,3688,7276
37,50,409.696358,0.14,0.42044384653622036,0.35118346900438324,"(0.14,)",0.35118346900438324,0.14,0.0,0.0,0.6307075767063244,0.84,0.018108954289292423,0.02,0.6307075767063244,0.84,0.2557441042706839,25230.18722539294,3827,7355
27,50,409.952415,0.24,0.42037022034834315,0.3511138923654568,"(0.24,)",0.3511138923654568,0.24,0.0,0.0,0.6307759699624531,0.74,0.01811013767209011,0.02,0.6307759699624531,0.74,0.25575000529749403,25229.86916238669,3481,7224
14,50,410.224475,0.36,0.4203802477804885,0.35111944965603503,"(0.36,)",0.35111944965603503,0.36,0.0,0.0,0.6307817385866167,0.64,0.018098811757348343,0.0,0.6307817385866167,0.64,0.2557626367268302,25229.644768968414,3925,7450
43,50,410.50054,0.08,0.42019011801689005,0.35095,"(0.08,)",0.35095,0.08,0.0,0.0,0.63095,0.9,0.0181,0.02,0.63095,0.9,0.25577510209176946,25229.413814562533,3340,7197
26,50,410.759609,0.26,0.42015621254874447,0.35089319175515304,"(0.26,)",0.35089319175515304,0.26,0.0,0.0,0.6309931292941912,0.7,0.01811367895065584,0.04,0.6309931292941912,0.7,0.2557719425898472,25229.78446791685,3273,7159
15,50,411.007664,0.36,0.4201543375763932,0.3508988764044944,"(0.36,)",0.3508988764044944,0.36,0.0,0.0,0.6309862671660424,0.62,0.018114856429463172,0.02,0.6309862671660424,0.62,0.2557598321825252,25230.322988068405,3171,7115
-4,50,411.243717,0.54,0.42029994423784206,0.35101684341859013,"(0.54,)",0.35101684341859013,0.54,0.0,0.0,0.6308796007485964,0.46,0.018103555832813475,0.0,0.6308796007485964,0.46,0.2557493828530512,25230.432835703556,3379,7187
21,50,411.494774,0.3,0.4202769934784813,0.3509850374064838,"(0.3,)",0.3509850374064838,0.3,0.0,0.0,0.6309102244389028,0.68,0.018104738154613467,0.02,0.6309102244389028,0.68,0.2557394689500326,25230.816956970142,3184,7178
5,50,411.750831,0.46,0.42035310947371995,0.3510529595015576,"(0.46,)",0.3510529595015576,0.46,0.0,0.0,0.6308411214953271,0.52,0.018105919003115263,0.02,0.6308411214953271,0.52,0.2557335452391787,25231.138716538768,3367,7191
13,50,412.012891,0.38,0.42038931306544036,0.35107098381070984,"(0.38,)",0.35107098381070984,0.38,0.0,0.0,0.6308219178082192,0.6,0.018107098381070982,0.02,0.6308219178082192,0.6,0.2557317896609343,25230.879100109814,3578,7228
20,50,412.26194,0.3,0.420361949129873,0.3510392034847542,"(0.3,)",0.3510392034847542,0.3,0.0,0.0,0.6308649657747355,0.7,0.018095830740510268,0.0,0.6308649657747355,0.7,0.2557248004424931,25230.705011210826,3414,7159
24,50,412.524005,0.3,0.4203291488493541,0.3510074626865672,"(0.3,)",0.3510074626865672,0.3,0.0,0.0,0.6308582089552239,0.62,0.018134328358208954,0.08,0.6308582089552239,0.62,0.2557190839591366,25230.924173213298,3403,7206
15,50,412.786065,0.36,0.4203527556320232,0.3510130515848353,"(0.36,)",0.3510130515848353,0.36,0.0,0.0,0.6308514605344935,0.62,0.018135487880671226,0.02,0.6308514605344935,0.62,0.25571932811478326,25231.28625301227,3504,7245
29,50,413.051124,0.22,0.4202667509520671,0.35093167701863354,"(0.22,)",0.35093167701863354,0.22,0.0,0.0,0.6309316770186335,0.76,0.018136645962732918,0.02,0.6309316770186335,0.76,0.25571286326097054,25231.326364682478,3448,7220
2,50,413.304174,0.48,0.420367462108516,0.35101179391682186,"(0.48,)",0.35101179391682186,0.48,0.0,0.0,0.6308628181253879,0.52,0.018125387957790194,0.0,0.6308628181253879,0.52,0.2557060222602122,25230.803558767344,3666,7314
25,50,413.565245,0.26,0.4202920461720255,0.35095533498759307,"(0.26,)",0.35095533498759307,0.26,0.0,0.0,0.6309181141439206,0.72,0.018126550868486354,0.02,0.6309181141439206,0.72,0.25570326690177925,25230.269128784028,3356,7224
12,50,413.814296,0.4,0.4203116166922571,0.3509857408555487,"(0.4,)",0.3509857408555487,0.4,0.0,0.0,0.6308741475511469,0.56,0.018140111593304403,0.04,0.6308741475511469,0.56,0.25569875434603684,25230.047759351546,3455,7242
25,50,414.083341,0.26,0.4202432787132615,0.3509293680297398,"(0.26,)",0.3509293680297398,0.26,0.0,0.0,0.6309293680297398,0.72,0.018141263940520447,0.02,0.6309293680297398,0.72,0.2556940203157093,25230.198926035075,3306,7194
17,50,414.348401,0.34,0.4202372523090834,0.35092260061919506,"(0.34,)",0.35092260061919506,0.34,0.0,0.0,0.6309349845201239,0.64,0.018142414860681116,0.02,0.6309349845201239,0.64,0.25568949784092465,25230.564169583235,3525,7250
13,50,414.612476,0.38,0.4202614040817395,0.3509405940594059,"(0.38,)",0.3509405940594059,0.38,0.0,0.0,0.6309158415841584,0.6,0.018143564356435642,0.02,0.6309158415841584,0.6,0.2556861309490769,25230.784029332117,3323,7166
