#{"t_start": 1678634107.9533732, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
29,50,294.427315,0.38,0.4233440639741236,0.36613350958360874,"(0.38,)",0.33817580964970256,0.34,0.027957699933906146,0.04,0.41616655651024453,0.34,0.33394580304031724,0.34,0.299920687376074,0.28,0.1762131197261047,28480.707277487865,3238,6072
15,50,294.610347,0.44,0.42343443825640664,0.36618229854689566,"(0.44,)",0.33821664464993395,0.4,0.027965653896961692,0.04,0.41626155878467636,0.56,0.3338441215323646,0.18,0.29997357992073975,0.38,0.17620346460602054,28480.978378277352,3267,6138
13,50,294.786378,0.46,0.42352009012987907,0.36624422442244225,"(0.46,)",0.3382970297029703,0.46,0.02794719471947195,0.0,0.41635643564356434,0.56,0.33374257425742576,0.18,0.30001320132013204,0.36,0.1761943688432339,28481.27897693667,3172,6105
25,50,294.969419,0.42,0.4235553855642264,0.3662796833773087,"(0.42,)",0.3383377308707124,0.4,0.027941952506596306,0.02,0.4163720316622691,0.44,0.3337467018469657,0.34,0.2999736147757256,0.24,0.17618553890086955,28481.468538197296,3099,6044
7,50,295.142466,0.56,0.42369553704959056,0.36640738299274883,"(0.56,)",0.33848384970336187,0.56,0.02792353328938695,0.0,0.4163480553724456,0.38,0.3336980883322347,0.26,0.2998945286750165,0.18,0.1761747861643306,28481.66797474814,3526,6199
23,50,295.337516,0.42,0.42371891137488565,0.3664426877470356,"(0.42,)",0.3384453227931489,0.28,0.027997364953886692,0.14,0.4163372859025033,0.4,0.33367588932806325,0.3,0.29988142292490116,0.28,0.17617156757805258,28480.64735487401,3654,6293
31,50,295.531553,0.36,0.42370035483496266,0.3664384463462804,"(0.36,)",0.33840684660961157,0.28,0.028031599736668862,0.08,0.4163265306122449,0.4,0.3336800526662278,0.34,0.2998815009874918,0.3,0.17616778171944317,28479.94831488376,3630,6280
28,50,295.728607,0.38,0.42371572446820266,0.36644736842105263,"(0.38,)",0.33842105263157896,0.36,0.028026315789473684,0.02,0.4163289473684211,0.42,0.3336710526315789,0.32,0.29988157894736844,0.3,0.17616774525395443,28478.715095880983,3930,6406
24,50,295.91564,0.4,0.4237342814051875,0.36646942800788956,"(0.4,)",0.338422090729783,0.34,0.02804733727810651,0.06,0.41637080867850096,0.48,0.33363576594345823,0.28,0.2998948060486522,0.32,0.17617311832287638,28477.271939490238,3850,6356
29,50,296.104688,0.36,0.4237318079733533,0.3664651773981603,"(0.36,)",0.33843626806833116,0.36,0.028028909329829172,0.0,0.4164126149802891,0.48,0.3336136662286465,0.3,0.29992115637319317,0.34,0.17617653422430282,28476.19104346684,3681,6375
46,50,296.312736,0.26,0.42366719063482505,0.3663952724885095,"(0.26,)",0.33835850295469466,0.22,0.02803676953381484,0.04,0.4163887065003283,0.38,0.3336835193696651,0.44,0.2999212081418253,0.3,0.17618173334344628,28474.92855266652,3781,6365
49,50,296.524783,0.22,0.42353470532169857,0.3662992125984252,"(0.22,)",0.3382808398950131,0.22,0.028018372703412075,0.0,0.41640419947506563,0.44,0.33374015748031494,0.42,0.2999606299212598,0.36,0.17618696953931962,28473.302046306642,3735,6297
42,50,296.721827,0.28,0.42348838966448055,0.36624262295081966,"(0.28,)",0.3382295081967213,0.26,0.028013114754098362,0.02,0.4163934426229508,0.4,0.33378360655737704,0.4,0.2999737704918033,0.32,0.17618357462920695,28472.461529724667,3425,6165
41,50,296.922864,0.32,0.42344619221127466,0.36621231979030144,"(0.32,)",0.3381913499344692,0.28,0.02802096985583224,0.04,0.4163564875491481,0.36,0.33386631716906945,0.46,0.2999213630406291,0.22,0.1761825043215466,28472.232633467735,3434,6159
31,50,297.124918,0.36,0.42344720601186625,0.3662082514734774,"(0.36,)",0.3381925343811395,0.34,0.028015717092337918,0.02,0.416385068762279,0.46,0.3338703339882122,0.34,0.2999214145383104,0.3,0.1761744419367979,28472.630482657147,3418,6148
13,50,297.305952,0.5,0.4235135294154046,0.36629581151832463,"(0.5,)",0.33820680628272254,0.36,0.028089005235602094,0.14,0.41630890052356023,0.3,0.3338219895287958,0.26,0.2998821989528796,0.24,0.1761663173451445,28473.019849445725,3501,6232
34,50,297.514999,0.34,0.4235139551385452,0.36627861347285806,"(0.34,)",0.3382079790712884,0.34,0.028070634401569653,0.0,0.41629823413996075,0.4,0.333839110529758,0.36,0.29988227599738393,0.3,0.17616428759546768,28472.323932446485,3827,6374
35,50,297.717052,0.32,0.4234705254944975,0.36624836601307187,"(0.32,)",0.33816993464052286,0.28,0.02807843137254902,0.04,0.41630065359477125,0.42,0.33384313725490194,0.34,0.29990849673202613,0.34,0.17616618598983852,28471.077903061516,3679,6364
34,50,297.911089,0.34,0.4234733836439487,0.36623122142390596,"(0.34,)",0.33815806662312214,0.32,0.0280731548007838,0.02,0.41623775310254735,0.32,0.33386022207707383,0.36,0.29990855649902026,0.3,0.17616787979873905,28470.002125254305,3699,6309
46,50,298.119141,0.26,0.42341032767466263,0.36616187989556137,"(0.26,)",0.33806788511749347,0.2,0.028093994778067885,0.06,0.4161879895561358,0.34,0.3339295039164491,0.44,0.29990861618798953,0.3,0.17616590509759628,28468.812033923103,3765,6336
48,50,298.324187,0.24,0.42332343410127743,0.3660795825179387,"(0.24,)",0.3379647749510763,0.18,0.02811480756686236,0.06,0.4161252446183953,0.32,0.33399869536855836,0.44,0.29992172211350293,0.32,0.17616316902952914,28467.499463761575,3564,6276
32,50,298.517225,0.34,0.4233171725615172,0.3660625814863103,"(0.34,)",0.3379400260756193,0.3,0.028122555410691003,0.04,0.4161277705345502,0.42,0.3339895697522816,0.32,0.29994784876140806,0.34,0.1761590035938366,28466.790449586817,3325,6167
26,50,298.708273,0.42,0.42336432564597426,0.36609771986970685,"(0.42,)",0.3379674267100977,0.38,0.02813029315960912,0.04,0.4160912052117264,0.36,0.3340065146579805,0.36,0.2998957654723127,0.22,0.1761535249550508,28466.04521729836,3667,6276
26,50,298.892315,0.36,0.42334120824194055,0.36609375,"(0.36,)",0.33791666666666664,0.26,0.028177083333333332,0.1,0.41615885416666665,0.52,0.3339453125,0.24,0.2999609375,0.4,0.17615210893075234,28465.395313504407,3333,6236
40,50,299.08936,0.32,0.42330382942495276,0.3660637605725439,"(0.32,)",0.3379050097592713,0.32,0.02815875081327261,0.0,0.416174365647365,0.44,0.334014313597918,0.44,0.2999219258295381,0.24,0.17615040756376554,28465.233219091657,3319,6154
23,50,299.284398,0.4,0.4233314376512885,0.3660858257477243,"(0.4,)",0.33790637191157347,0.34,0.028179453836150847,0.06,0.4162028608582575,0.46,0.3339661898569571,0.26,0.2999479843953186,0.34,0.176150969577901,28464.730349552843,3481,6327
24,50,299.468441,0.4,0.4233536483065423,0.3661078622482131,"(0.4,)",0.3379337231968811,0.38,0.028174139051332033,0.02,0.41624431448992855,0.48,0.3339311241065627,0.28,0.29996101364522415,0.32,0.17615150582383915,28464.407620440204,3374,6266
16,50,299.650475,0.46,0.42343425946633234,0.36616883116883114,"(0.46,)",0.337987012987013,0.42,0.028181818181818183,0.04,0.41628571428571426,0.48,0.3338701298701299,0.24,0.299961038961039,0.3,0.17615167447577113,28464.15032568989,3505,6374
33,50,299.849521,0.32,0.4234176781418912,0.36613887086307595,"(0.32,)",0.337975340687865,0.32,0.0281635301752109,0.0,0.416340038935756,0.5,0.3338481505515899,0.3,0.3000129785853342,0.38,0.17615511336344047,28463.928009746032,3442,6332
12,50,300.019562,0.52,0.4235405674605616,0.36623865110246434,"(0.52,)",0.3380804150453956,0.5,0.028158236057068742,0.02,0.4162905317769131,0.34,0.33381322957198445,0.28,0.2999481193255512,0.2,0.17615543976913747,28464.15451988948,3612,6360
25,50,300.197596,0.44,0.42358248180216285,0.36628645495787426,"(0.44,)",0.33810758263123786,0.38,0.028178872326636423,0.06,0.4162151652624757,0.3,0.33384316267012315,0.38,0.2998703823720026,0.18,0.17615542292333447,28464.300150143303,3458,6210
22,50,300.382638,0.42,0.4236294006806055,0.3663212435233161,"(0.42,)",0.338160621761658,0.42,0.028160621761658032,0.0,0.4162694300518135,0.5,0.3338082901554404,0.28,0.29987046632124353,0.3,0.17615356963953194,28464.79767001095,3276,6195
21,50,300.56768,0.44,0.42368288098712503,0.36636893203883497,"(0.44,)",0.33821359223300973,0.42,0.02815533980582524,0.02,0.41624595469255665,0.38,0.3337864077669903,0.3,0.2998446601941748,0.26,0.1761576025187795,28464.332991938627,3492,6209
32,50,300.764724,0.34,0.42367195260124224,0.3663518758085382,"(0.34,)",0.33820181112548514,0.32,0.02815006468305304,0.02,0.41622250970245794,0.38,0.33377749029754206,0.32,0.29987063389391977,0.34,0.17615488410056604,28464.128291389865,3391,6104
20,50,300.952765,0.42,0.4236866640791647,0.3663865546218487,"(0.42,)",0.3382159017453135,0.36,0.02817065287653523,0.06,0.41626373626373625,0.48,0.3337168713639302,0.24,0.2998965740142211,0.34,0.17614940340538476,28464.09814136035,3354,6123
38,50,301.150816,0.3,0.423652806652161,0.366343669250646,"(0.3,)",0.3381653746770026,0.26,0.02817829457364341,0.04,0.4162532299741602,0.4,0.333733850129199,0.36,0.29992248062015503,0.34,0.17614324870434583,28464.51041210127,3170,6008
15,50,301.334872,0.46,0.4237251139012078,0.3664041316978696,"(0.46,)",0.33823111684958035,0.44,0.02817301484828922,0.02,0.4163202065848935,0.52,0.3336604260813428,0.22,0.2999354422207876,0.32,0.17613830337159822,28464.614124200714,3533,6160
28,50,301.529908,0.36,0.4237396739369787,0.3664,"(0.36,)",0.3382322580645161,0.34,0.02816774193548387,0.02,0.4163612903225806,0.48,0.3336258064516129,0.28,0.2999741935483871,0.36,0.17614006301542523,28463.399530824034,3632,6218
37,50,301.729953,0.28,0.42366264775943707,0.3663442940038685,"(0.28,)",0.3381560283687943,0.22,0.028188265635074147,0.06,0.4164667956157318,0.58,0.3336041263700838,0.3,0.3000515796260477,0.42,0.17613802386948504,28462.93380507573,3243,6085
19,50,301.905993,0.46,0.4237241555599673,0.36640463917525773,"(0.46,)",0.3382216494845361,0.44,0.02818298969072165,0.02,0.41646907216494844,0.42,0.33358247422680415,0.3,0.3000128865979381,0.24,0.17613034047811704,28462.892379479235,3294,6119
21,50,302.090028,0.44,0.42377024155791604,0.36645202833226015,"(0.44,)",0.3382743077913715,0.42,0.0281777205408886,0.02,0.41656149388280744,0.56,0.3335608499678043,0.3,0.29998712169993563,0.26,0.1761260620943009,28462.834662964182,3359,6176
32,50,302.285079,0.34,0.4237456767652646,0.3664350064350064,"(0.34,)",0.33823680823680824,0.28,0.028198198198198198,0.06,0.4165765765765766,0.44,0.33355212355212355,0.32,0.30001287001287,0.34,0.17611974878710787,28463.334040757225,3054,5989
14,50,302.472122,0.48,0.4238177796672796,0.36650803858520903,"(0.48,)",0.33832797427652733,0.48,0.02818006430868167,0.0,0.41665594855305466,0.54,0.333491961414791,0.24,0.3,0.28,0.17611312781479282,28463.458649260887,3354,6213
31,50,302.660163,0.38,0.42381324697703,0.3665167095115681,"(0.38,)",0.33832904884318765,0.34,0.028187660668380462,0.04,0.4166580976863753,0.42,0.33352185089974296,0.38,0.2999614395886889,0.24,0.1761113959890341,28463.13298326389,3321,6115
19,50,302.842198,0.42,0.42383664001868804,0.3665510597302505,"(0.42,)",0.33838150289017344,0.42,0.028169556840077072,0.0,0.4167501605651895,0.56,0.3334489402697495,0.22,0.3,0.36,0.17610373782733127,28463.468674930693,3255,6127
12,50,303.020247,0.48,0.42391342912167196,0.36662387676508346,"(0.48,)",0.3384595635430038,0.46,0.02816431322207959,0.02,0.4168292682926829,0.54,0.3333632862644416,0.2,0.300012836970475,0.32,0.1760996071534361,28463.581580698432,3194,6136
25,50,303.21028,0.4,0.4239275918995534,0.36664528543938424,"(0.4,)",0.3384862091084028,0.38,0.028159076330981397,0.02,0.41680564464400255,0.38,0.3333418858242463,0.3,0.3000128287363695,0.3,0.17610006204461523,28463.287001990902,3382,6220
19,50,303.391327,0.44,0.4239750844189497,0.3666923076923077,"(0.44,)",0.3385,0.36,0.028192307692307694,0.08,0.4168717948717949,0.52,0.33329487179487177,0.26,0.3000128205128205,0.3,0.17609986123071053,28463.241559675887,3371,6270
27,50,303.57337,0.4,0.42397822048566025,0.3667136450992953,"(0.4,)",0.3384881486226778,0.32,0.028225496476617554,0.08,0.416873798846893,0.42,0.3332991672005125,0.34,0.29998718770019217,0.26,0.17609834060513113,28463.287396388736,3132,6130
19,50,303.761404,0.44,0.4240425713284245,0.3667605633802817,"(0.44,)",0.33852752880921894,0.4,0.02823303457106274,0.04,0.4169270166453265,0.5,0.33325224071702947,0.26,0.29998719590268885,0.3,0.17609750708580196,28463.219329721895,3254,6128
18,50,303.957461,0.42,0.42410133995313976,0.3667946257197697,"(0.42,)",0.3385796545105566,0.42,0.02821497120921305,0.0,0.41698016634676904,0.5,0.33316698656429944,0.2,0.3000383877159309,0.38,0.17610031439960908,28462.28479037549,3518,6240
32,50,304.147484,0.36,0.4241002169346729,0.36679028132992325,"(0.36,)",0.33858056265984654,0.34,0.028209718670076725,0.02,0.41695652173913045,0.38,0.3331841432225064,0.36,0.30002557544757036,0.28,0.17610646882713463,28461.180930190236,3595,6280
37,50,304.340527,0.34,0.42407599888740366,0.3667731629392971,"(0.34,)",0.338555910543131,0.3,0.028217252396166133,0.04,0.4169073482428115,0.34,0.33323961661341855,0.42,0.2999872204472843,0.24,0.1761087295925783,28460.163880635526,3543,6234
41,50,304.539579,0.3,0.4240446815670018,0.36673052362707537,"(0.3,)",0.3385057471264368,0.26,0.02822477650063857,0.04,0.4168710089399745,0.36,0.33329501915708815,0.42,0.29997445721583654,0.28,0.17610651029928778,28459.469159221277,3442,6107
40,50,304.737623,0.3,0.42399907485154475,0.36668793873643907,"(0.3,)",0.338468410976388,0.28,0.028219527760051055,0.02,0.41688576898532226,0.44,0.33333758774728783,0.4,0.29997447351627315,0.3,0.1761025400323709,28459.274339265266,3397,6037
27,50,304.918671,0.38,0.4239991539771758,0.3666964285714286,"(0.38,)",0.33848214285714284,0.36,0.028214285714285713,0.02,0.4169387755102041,0.5,0.3333163265306123,0.3,0.2999872448979592,0.32,0.17609775283803478,28459.524967696147,3161,5966
13,50,305.09271,0.5,0.42409678315954397,0.36678138942001276,"(0.5,)",0.338572339069471,0.48,0.028209050350541748,0.02,0.41694072657743786,0.42,0.3332695984703633,0.26,0.299949012109624,0.24,0.17608859267240579,28460.399670360137,3261,5997
24,50,305.280752,0.4,0.42411526787003534,0.36680254777070065,"(0.4,)",0.33858598726114647,0.36,0.02821656050955414,0.04,0.4169936305732484,0.5,0.3332356687898089,0.28,0.2999617834394904,0.32,0.17607505895353873,28461.399273603252,3128,6011
31,50,305.471797,0.38,0.4241395044395731,0.3668109484404838,"(0.38,)",0.3386123488224061,0.38,0.028198599618077656,0.0,0.41698281349458943,0.4,0.3332654360280076,0.38,0.2999236155315086,0.24,0.1760611765160898,28462.217509861537,3182,5984
18,50,305.645834,0.48,0.42423674771028136,0.366882951653944,"(0.48,)",0.3387022900763359,0.48,0.02818066157760814,0.0,0.4169465648854962,0.36,0.3332569974554707,0.32,0.29986005089058526,0.2,0.1760481358848585,28463.10513395179,3169,5954
13,50,305.828862,0.5,0.424317690401399,0.3669675778766688,"(0.5,)",0.33879211697393513,0.48,0.02817546090273363,0.02,0.4169103623649078,0.36,0.3332104259376987,0.26,0.29982199618563254,0.24,0.17603509638934234,28463.86872751296,3323,6031
32,50,306.022922,0.4,0.42436864403199753,0.3669885641677255,"(0.4,)",0.33881829733163915,0.38,0.028170266836086404,0.02,0.4168869123252859,0.38,0.33327827191867854,0.44,0.29973316391359595,0.16,0.17601925011751984,28463.960589533548,3543,6064
29,50,306.217957,0.36,0.4243951327819833,0.36698412698412697,"(0.36,)",0.33883174603174604,0.36,0.028152380952380953,0.0,0.41693968253968255,0.5,0.33325714285714286,0.3,0.29975873015873017,0.34,0.1760052191970631,28463.65586467073,3462,6057
23,50,306.408,0.4,0.42441839010303256,0.36700507614213196,"(0.4,)",0.33885786802030454,0.38,0.028147208121827413,0.02,0.4169543147208122,0.44,0.33321065989847715,0.26,0.29978426395939084,0.34,0.17599524585083598,28463.64412957366,3340,6054
25,50,306.601056,0.38,0.4244231273092712,0.3670133164235891,"(0.38,)",0.3388839568801522,0.38,0.028129359543436906,0.0,0.41699429296131896,0.48,0.33316423589093214,0.26,0.2998224476854788,0.36,0.17598565495902826,28463.656686147628,3395,6034
27,50,306.790081,0.42,0.4244581761074614,0.3670468948035488,"(0.42,)",0.3388846641318124,0.34,0.028162230671736375,0.08,0.41689480354879593,0.26,0.3331939163498099,0.38,0.2997591888466413,0.2,0.17597478746951215,28462.566565448822,3674,6154
41,50,306.993138,0.3,0.4243967497921314,0.3670044331855605,"(0.3,)",0.3388473717542749,0.28,0.028157061431285622,0.02,0.41687143761874607,0.38,0.3332488917036099,0.42,0.29974667511082964,0.28,0.17596876243480655,28461.47237500255,3835,6167
35,50,307.186175,0.34,0.42439576965756226,0.3669873417721519,"(0.34,)",0.3388354430379747,0.32,0.028151898734177214,0.02,0.4168860759493671,0.44,0.3332784810126582,0.38,0.29973417721518986,0.28,0.17595883352225147,28460.900532060532,3572,6021
28,50,307.373218,0.4,0.4243789248492076,0.36700822264389626,"(0.4,)",0.33883617963314355,0.34,0.028172043010752688,0.06,0.4168247944339026,0.32,0.3332953826691967,0.36,0.299696394686907,0.24,0.17595105188609983,28460.515955993094,3685,6025
49,50,307.593258,0.22,0.4242557180614456,0.36691529709228826,"(0.22,)",0.33872313527180786,0.16,0.028192161820480406,0.06,0.416826801517067,0.42,0.3333501896333755,0.42,0.29973451327433626,0.36,0.17594614197442882,28459.893504750205,3529,5897
27,50,307.778308,0.4,0.42427023440507716,0.36693619709412506,"(0.4,)",0.3387239418825016,0.34,0.0282122552116235,0.06,0.41677826910928617,0.34,0.33335439039797854,0.34,0.2997094125078964,0.26,0.17593708780665115,28459.7197541891,3450,5894
3,50,307.951353,0.56,0.42439478283384036,0.36705808080808083,"(0.56,)",0.33886363636363637,0.56,0.028194444444444446,0.0,0.41679292929292927,0.44,0.33325757575757575,0.18,0.2996843434343434,0.26,0.17592987447258224,28459.66130147262,3615,6087
33,50,308.151398,0.34,0.4243542793491698,0.3670410094637224,"(0.34,)",0.3388391167192429,0.3,0.028201892744479495,0.04,0.4167697160883281,0.38,0.33326182965299683,0.34,0.29969716088328074,0.32,0.17592522536685018,28459.420057602852,3670,6152
29,50,308.352435,0.4,0.4243778673787788,0.36706179066834804,"(0.4,)",0.33886506935687266,0.38,0.02819672131147541,0.02,0.41673392181588903,0.36,0.33329129886506936,0.38,0.2996469104665826,0.22,0.17592593385390784,28459.39509251904,3663,6160
31,50,308.55449,0.34,0.42435222993278526,0.36704473850031505,"(0.34,)",0.3388405797101449,0.3,0.02820415879017013,0.04,0.4167611846250788,0.46,0.3332703213610586,0.3,0.29968494013862634,0.36,0.17592991878955916,28459.00171216873,3777,6270
42,50,308.750533,0.28,0.42429479261971265,0.36698992443324935,"(0.28,)",0.3387783375314862,0.24,0.028211586901763223,0.04,0.4167128463476071,0.34,0.3333123425692695,0.4,0.2996977329974811,0.32,0.1759278472957951,28458.9139256516,3437,6043
29,50,308.942567,0.4,0.4243304914711368,0.36701069855254875,"(0.4,)",0.3388042794210195,0.38,0.028206419131529263,0.02,0.41677784770295784,0.52,0.3333417243549402,0.38,0.299647577092511,0.22,0.17592153854953038,28459.150940173207,3721,6100
25,50,309.126613,0.4,0.42432453481622817,0.3670314465408805,"(0.4,)",0.3388050314465409,0.34,0.028226415094339624,0.06,0.4167798742138365,0.42,0.33332075471698114,0.3,0.29964779874213837,0.3,0.17591650562964703,28459.65852183636,3492,5935
31,50,309.322662,0.34,0.4243091196706934,0.3670144563167819,"(0.34,)",0.3387806411062225,0.3,0.028233815210559395,0.04,0.4168698931489629,0.56,0.33329981143934634,0.3,0.2996857322438718,0.36,0.17590884173146223,28460.54015397086,3236,5822
