#{"t_start": 1678632059.484571, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
40,50,451.979169,0.1,0.18558241173958498,0.14608593290170688,"(0.1,)",0.14608593290170688,0.1,0.0,0.0,0.8220247204237787,0.9,0.03188934667451442,0.0,0.8220247204237787,0.9,0.32071420810970497,20167.425081360456,4211,7482
39,50,452.263226,0.14,0.18558268191196498,0.14608235294117647,"(0.14,)",0.14608235294117647,0.14,0.0,0.0,0.8220117647058823,0.8,0.03190588235294118,0.06,0.8220117647058823,0.8,0.320745678144989,20166.91898908057,4575,7609
45,50,452.537288,0.06,0.1855256241700505,0.14603174603174604,"(0.06,)",0.14603174603174604,0.06,0.0,0.0,0.8220693709582598,0.92,0.03189888300999412,0.02,0.8220693709582598,0.92,0.3207706253117085,20166.599123544147,4393,7570
40,50,452.804352,0.12,0.18551361830171767,0.14601645123384255,"(0.12,)",0.14601645123384255,0.12,0.0,0.0,0.8220799059929494,0.84,0.031903642773207994,0.04,0.8220799059929494,0.84,0.32079509517015875,20166.506973515174,4135,7441
32,50,453.07041,0.18,0.1855382107964268,0.14603640634174986,"(0.18,)",0.14603640634174986,0.18,0.0,0.0,0.8220786846741045,0.82,0.03188490898414562,0.0,0.8220786846741045,0.82,0.3208170340057219,20166.228721587882,4228,7392
49,50,453.343474,0.04,0.18546256612139125,0.14597417840375587,"(0.04,)",0.14597417840375587,0.04,0.0,0.0,0.8221244131455399,0.9,0.03190140845070422,0.06,0.8221244131455399,0.9,0.32084028618415333,20165.68201212695,4208,7465
46,50,453.617548,0.08,0.18543180673816162,0.14593548387096775,"(0.08,)",0.14593548387096775,0.08,0.0,0.0,0.8221348973607038,0.84,0.03192961876832844,0.08,0.8221348973607038,0.84,0.3208504688778185,20165.518754807395,4266,7433
29,50,453.878599,0.22,0.18548555788768453,0.145978898007034,"(0.22,)",0.145978898007034,0.22,0.0,0.0,0.8220984759671747,0.76,0.03192262602579132,0.02,0.8220984759671747,0.76,0.32084754322042724,20165.671397005004,3902,7272
45,50,454.164658,0.1,0.18544750920543368,0.14595196250732279,"(0.1,)",0.14595196250732279,0.1,0.0,0.0,0.8220855301698887,0.8,0.03196250732278852,0.1,0.8220855301698887,0.8,0.3208624312327026,20164.64736749809,4591,7520
45,50,454.425716,0.06,0.1853938100590409,0.14590163934426228,"(0.06,)",0.14590163934426228,0.06,0.0,0.0,0.8221428571428572,0.92,0.03195550351288056,0.02,0.8221428571428572,0.92,0.3208709021631369,20164.00689871395,4316,7434
32,50,454.699778,0.18,0.18540389890689793,0.1459215915740199,"(0.18,)",0.1459215915740199,0.18,0.0,0.0,0.82214160327677,0.82,0.03193680514921007,0.0,0.82214160327677,0.82,0.3208777822267249,20163.63862376406,4412,7507
39,50,454.971839,0.12,0.18538484076872236,0.145906432748538,"(0.12,)",0.145906432748538,0.12,0.0,0.0,0.8221637426900584,0.86,0.03192982456140351,0.02,0.8221637426900584,0.86,0.3208833587694533,20163.832688050417,4244,7489
31,50,455.239912,0.2,0.18541423959490697,0.14593804792518994,"(0.2,)",0.14593804792518994,0.2,0.0,0.0,0.8221390999415547,0.78,0.03192285213325541,0.02,0.8221390999415547,0.78,0.32087321619749426,20164.400697666348,4000,7371
35,50,455.514961,0.18,0.1854391395343985,0.14595794392523365,"(0.18,)",0.14595794392523365,0.18,0.0,0.0,0.8221028037383178,0.76,0.0319392523364486,0.06,0.8221028037383178,0.76,0.32086083209118776,20164.878059464765,4156,7441
28,50,455.780025,0.22,0.18550806086995958,0.1460011675423234,"(0.22,)",0.1460011675423234,0.22,0.0,0.0,0.8220782253356684,0.78,0.03192060712200817,0.0,0.8220782253356684,0.78,0.32085398298150786,20165.36771162184,3996,7382
24,50,456.04308,0.26,0.18558805777763904,0.1460676779463244,"(0.26,)",0.1460676779463244,0.26,0.0,0.0,0.8220303383897316,0.74,0.03190198366394399,0.0,0.8220303383897316,0.74,0.32083939213363033,20165.786447569655,3845,7281
41,50,456.319149,0.12,0.18557829793450478,0.1460524781341108,"(0.12,)",0.1460524781341108,0.12,0.0,0.0,0.8220291545189504,0.82,0.03191836734693877,0.06,0.8220291545189504,0.82,0.32083733026036243,20165.48287778692,4231,7410
44,50,456.579199,0.08,0.18552639489409817,0.14601398601398602,"(0.08,)",0.14601398601398602,0.08,0.0,0.0,0.8220629370629371,0.88,0.03192307692307692,0.04,0.8220629370629371,0.88,0.32083649372848716,20164.917762090343,3880,7286
41,50,456.845259,0.12,0.1855158318245075,0.1459988351776354,"(0.12,)",0.1459988351776354,0.12,0.0,0.0,0.8220617355853232,0.82,0.03193942923704135,0.06,0.8220617355853232,0.82,0.3208269475800646,20164.807068693324,4059,7290
37,50,457.11632,0.14,0.1855250393452312,0.1459953434225844,"(0.14,)",0.1459953434225844,0.14,0.0,0.0,0.8220721769499418,0.84,0.03193247962747381,0.02,0.8220721769499418,0.84,0.320822969797783,20164.390143618963,3956,7317
35,50,457.379379,0.18,0.18554227759151348,0.1460151250727167,"(0.18,)",0.1460151250727167,0.18,0.0,0.0,0.8220360674810937,0.76,0.03194880744618964,0.06,0.8220360674810937,0.76,0.3208154542860088,20164.115408456888,4195,7431
27,50,457.640438,0.24,0.18560072158177968,0.14606976744186045,"(0.24,)",0.14606976744186045,0.24,0.0,0.0,0.8219883720930232,0.74,0.03194186046511628,0.02,0.8219883720930232,0.74,0.320816214696934,20163.73133477079,4105,7420
35,50,457.903497,0.16,0.18560468301313984,0.1460778617083091,"(0.16,)",0.1460778617083091,0.16,0.0,0.0,0.8219872167344567,0.82,0.03193492155723417,0.02,0.8219872167344567,0.82,0.3208140282745431,20163.86792630407,3865,7327
32,50,458.169557,0.2,0.18563664117364828,0.14610917537746806,"(0.2,)",0.14610917537746806,0.2,0.0,0.0,0.8219512195121951,0.76,0.03193960511033682,0.04,0.8219512195121951,0.76,0.32080145300708357,20164.525866561664,3855,7329
38,50,458.442619,0.16,0.18564015497720623,0.1461172373766686,"(0.16,)",0.1461172373766686,0.16,0.0,0.0,0.821915264074289,0.76,0.03196749854904237,0.08,0.821915264074289,0.76,0.3207885132616337,20165.087085092637,3966,7337
27,50,458.704679,0.24,0.1857089478071762,0.14617169373549885,"(0.24,)",0.14617169373549885,0.24,0.0,0.0,0.8218677494199536,0.74,0.031960556844547565,0.02,0.8218677494199536,0.74,0.3207797416827069,20165.50195815577,4219,7421
29,50,459.008746,0.22,0.18573985398132653,0.1462144927536232,"(0.22,)",0.1462144927536232,0.22,0.0,0.0,0.821831884057971,0.76,0.0319536231884058,0.02,0.821831884057971,0.76,0.3207719539563112,20165.36731893804,4152,7310
26,50,459.257803,0.28,0.18582485458539258,0.1462920046349942,"(0.28,)",0.1462920046349942,0.28,0.0,0.0,0.8217265353418308,0.64,0.03198146002317497,0.08,0.8217265353418308,0.64,0.32075418647760234,20165.610693348746,3783,7148
37,50,459.531863,0.16,0.18583866950231576,0.14629994209612043,"(0.16,)",0.14629994209612043,0.16,0.0,0.0,0.821702374059062,0.78,0.031997683844817604,0.06,0.821702374059062,0.78,0.32073566479180604,20165.894765093082,3702,7112
24,50,459.776919,0.26,0.18590907952968141,0.14636574074074074,"(0.26,)",0.14636574074074074,0.26,0.0,0.0,0.8216550925925926,0.74,0.03197916666666667,0.0,0.8216550925925926,0.74,0.3207123040332891,20166.327539520324,3614,7093
23,50,460.030976,0.28,0.18599367653897358,0.14644303065355696,"(0.28,)",0.14644303065355696,0.28,0.0,0.0,0.8215847310584152,0.7,0.03197223828802776,0.02,0.8215847310584152,0.7,0.3206820387058831,20166.900007975688,3865,7202
33,50,460.301037,0.18,0.18601652871435523,0.14646242774566473,"(0.18,)",0.14646242774566473,0.18,0.0,0.0,0.8215722543352602,0.8,0.03196531791907514,0.02,0.8215722543352602,0.8,0.32066265542783595,20166.99851757371,4245,7349
44,50,460.567101,0.06,0.1859569609716976,0.14641247833622184,"(0.06,)",0.14641247833622184,0.06,0.0,0.0,0.8216406701328711,0.94,0.03194685153090699,0.0,0.8216406701328711,0.94,0.3206597645952855,20166.589594198562,4216,7372
34,50,460.83217,0.16,0.185974564758066,0.1464203233256351,"(0.16,)",0.1464203233256351,0.16,0.0,0.0,0.8216512702078522,0.84,0.0319284064665127,0.0,0.8216512702078522,0.84,0.3206595568858706,20166.313938557363,4113,7295
29,50,461.093216,0.24,0.1860136535420636,0.1464743219849971,"(0.24,)",0.1464743219849971,0.24,0.0,0.0,0.8215810732833237,0.7,0.03194460473167917,0.06,0.8215810732833237,0.7,0.32064431593010967,20165.85157033988,3976,7226
41,50,461.371286,0.1,0.18597254608263528,0.1464475201845444,"(0.1,)",0.1464475201845444,0.1,0.0,0.0,0.8216147635524799,0.88,0.03193771626297578,0.02,0.8216147635524799,0.88,0.32066703485116677,20163.900812628894,4346,7377
40,50,461.63734,0.12,0.1859560488962909,0.14643227665706052,"(0.12,)",0.14643227665706052,0.12,0.0,0.0,0.8216253602305476,0.84,0.03194236311239193,0.04,0.8216253602305476,0.84,0.3206780895953651,20162.84842860375,4084,7306
41,50,461.910398,0.1,0.18592482385494175,0.14640552995391706,"(0.1,)",0.14640552995391706,0.1,0.0,0.0,0.8216589861751152,0.88,0.03193548387096774,0.02,0.8216589861751152,0.88,0.3206914056752801,20161.898000099394,4068,7354
42,50,462.166457,0.08,0.1858747107609383,0.14636729994242947,"(0.08,)",0.14636729994242947,0.08,0.0,0.0,0.8217156016119747,0.92,0.03191709844559586,0.0,0.8217156016119747,0.92,0.32070094910822966,20161.675604040498,4116,7423
48,50,462.43153,0.04,0.18579704052773446,0.1463060989643268,"(0.04,)",0.1463060989643268,0.04,0.0,0.0,0.8217721518987342,0.92,0.03192174913693901,0.04,0.8217721518987342,0.92,0.3207223867869918,20161.73711956407,4211,7440
42,50,462.697577,0.08,0.18574838983335046,0.14626797009775733,"(0.08,)",0.14626797009775733,0.08,0.0,0.0,0.8218286371477861,0.92,0.03190339275445658,0.0,0.8218286371477861,0.92,0.3207317110474702,20162.05618809587,4108,7432
42,50,462.95865,0.1,0.18572550934939855,0.14624137931034484,"(0.1,)",0.14624137931034484,0.1,0.0,0.0,0.8218505747126437,0.86,0.031908045977011495,0.04,0.8218505747126437,0.86,0.3207291108190981,20162.879972285296,3993,7384
35,50,463.200703,0.16,0.18573376225010865,0.14624928202182655,"(0.16,)",0.14624928202182655,0.16,0.0,0.0,0.821849511774842,0.82,0.031901206203331416,0.02,0.821849511774842,0.82,0.3207221789978251,20163.808839417055,3675,7267
26,50,463.466763,0.24,0.18578936176396682,0.14630309988518944,"(0.24,)",0.14630309988518944,0.24,0.0,0.0,0.8218140068886337,0.76,0.03188289322617681,0.0,0.8218140068886337,0.76,0.32073611521641743,20164.23131863461,4411,7576
40,50,463.732823,0.12,0.18576404002422803,0.14628800917957543,"(0.12,)",0.14628800917957543,0.12,0.0,0.0,0.8218244406196213,0.84,0.031887550200803215,0.04,0.8218244406196213,0.84,0.3207470246870226,20164.16026740924,4239,7490
38,50,463.993867,0.14,0.18576567003621525,0.14628440366972478,"(0.14,)",0.14628440366972478,0.14,0.0,0.0,0.8218233944954129,0.82,0.03189220183486238,0.04,0.8218233944954129,0.82,0.3207547369986259,20163.948297278836,3876,7318
31,50,464.267929,0.2,0.1857979747674134,0.14631518624641834,"(0.2,)",0.14631518624641834,0.2,0.0,0.0,0.8217994269340975,0.78,0.03188538681948424,0.02,0.8217994269340975,0.78,0.3207588184509681,20163.779754546216,4527,7579
37,50,464.537993,0.14,0.1857701391435826,0.14631156930126002,"(0.14,)",0.14631156930126002,0.14,0.0,0.0,0.8218098510882016,0.84,0.031878579610538374,0.02,0.8218098510882016,0.84,0.3207720314523406,20164.062968075505,4136,7397
37,50,464.796049,0.14,0.1857634687419215,0.14630795649685174,"(0.14,)",0.14630795649685174,0.14,0.0,0.0,0.8218202633085289,0.84,0.03187178019461935,0.02,0.8218202633085289,0.84,0.3207674501620775,20165.143782001418,3703,7248
28,50,465.051121,0.22,0.18581815615499464,0.14635011441647597,"(0.22,)",0.14635011441647597,0.22,0.0,0.0,0.8217963386727689,0.78,0.03185354691075515,0.0,0.8217963386727689,0.78,0.32075757983744196,20166.34520567655,3758,7213
30,50,465.303176,0.22,0.18587587621972304,0.14639222412807318,"(0.22,)",0.14639222412807318,0.22,0.0,0.0,0.8217495711835334,0.74,0.031858204688393364,0.04,0.8217495711835334,0.74,0.3207499347504385,20167.216232590872,3766,7219
37,50,465.554233,0.16,0.18588060031352885,0.1464,"(0.16,)",0.1464,0.16,0.0,0.0,0.8217257142857143,0.78,0.031874285714285716,0.06,0.8217257142857143,0.78,0.32074590964462046,20168.248170695308,3821,7276
38,50,465.813292,0.14,0.18587548625671427,0.1463963449457453,"(0.14,)",0.1463963449457453,0.14,0.0,0.0,0.8217247287264421,0.82,0.03187892632781268,0.04,0.8217247287264421,0.82,0.3207366473268192,20169.734332249544,3823,7279
26,50,466.063347,0.26,0.18596725448867715,0.14646118721461188,"(0.26,)",0.14646118721461188,0.26,0.0,0.0,0.8216552511415525,0.7,0.031883561643835615,0.04,0.8216552511415525,0.7,0.3207341169389851,20170.257116050336,3837,7271
21,50,466.325598,0.3,0.18606300212846263,0.14654877353108955,"(0.3,)",0.14654877353108955,0.3,0.0,0.0,0.8215744438106104,0.68,0.03187678265830006,0.02,0.8215744438106104,0.68,0.32072428943324854,20170.752156726754,4092,7407
38,50,466.586663,0.14,0.1860450545142744,0.14654503990877993,"(0.14,)",0.14654503990877993,0.14,0.0,0.0,0.8215735461801597,0.82,0.03188141391106043,0.04,0.8215735461801597,0.82,0.3207286015235769,20170.572571558063,4447,7484
41,50,466.844706,0.1,0.186013690207124,0.14651851851851852,"(0.1,)",0.14651851851851852,0.1,0.0,0.0,0.8216068376068376,0.88,0.03187464387464387,0.02,0.8216068376068376,0.88,0.3207289260220338,20170.3177716539,4298,7411
35,50,467.112781,0.16,0.18602331676173683,0.1465261958997722,"(0.16,)",0.1465261958997722,0.16,0.0,0.0,0.8216059225512529,0.82,0.03186788154897494,0.02,0.8216059225512529,0.82,0.32073315590106743,20170.028787367664,4310,7404
42,50,467.366835,0.08,0.18596746579557707,0.14648833238474673,"(0.08,)",0.14648833238474673,0.08,0.0,0.0,0.8216619237336369,0.92,0.03184974388161639,0.0,0.8216619237336369,0.92,0.3207307868435085,20170.158415825095,3808,7240
37,50,467.627897,0.14,0.18597035481439705,0.14648464163822525,"(0.14,)",0.14648464163822525,0.14,0.0,0.0,0.8216723549488054,0.84,0.031843003412969285,0.02,0.8216723549488054,0.84,0.3207228619928798,20170.396218254224,3852,7274
38,50,467.879954,0.14,0.18598182032465188,0.14648095508811826,"(0.14,)",0.14648095508811826,0.14,0.0,0.0,0.8216714042069357,0.82,0.031847640704945994,0.04,0.8216714042069357,0.82,0.32070548245946584,20170.54423067863,3727,7212
29,50,468.151014,0.22,0.18602188826918975,0.14652272727272728,"(0.22,)",0.14652272727272728,0.22,0.0,0.0,0.8216363636363636,0.76,0.03184090909090909,0.02,0.8216363636363636,0.76,0.32068606110784986,20170.586994311336,4235,7372
39,50,468.432078,0.12,0.18600802461515173,0.1465076660988075,"(0.12,)",0.1465076660988075,0.12,0.0,0.0,0.8216581487791028,0.86,0.03183418512208972,0.02,0.8216581487791028,0.86,0.3206940581752294,20169.019582901143,4586,7528
41,50,468.680133,0.1,0.18597560559798126,0.14648127128263336,"(0.1,)",0.14648127128263336,0.1,0.0,0.0,0.8216912599318956,0.88,0.031827468785471054,0.02,0.8216912599318956,0.88,0.32069526101589046,20168.34457462694,3903,7254
31,50,468.930176,0.2,0.18601276523624594,0.14651162790697675,"(0.2,)",0.14651162790697675,0.2,0.0,0.0,0.8216676120249574,0.78,0.0318207600680658,0.02,0.8216676120249574,0.78,0.3206889028210568,20168.025919607735,4019,7296
25,50,469.201236,0.26,0.1860913141778232,0.14657596371882087,"(0.26,)",0.14657596371882087,0.26,0.0,0.0,0.821609977324263,0.72,0.0318140589569161,0.02,0.821609977324263,0.72,0.32068678887282404,20167.341909293886,4191,7370
44,50,469.470306,0.06,0.18602483164142755,0.14652691218130312,"(0.06,)",0.14652691218130312,0.06,0.0,0.0,0.8216770538243626,0.94,0.031796033994334276,0.0,0.8216770538243626,0.94,0.3207094283725982,20166.32401576503,4040,7347
32,50,469.740358,0.18,0.18604035190792464,0.1465458663646659,"(0.18,)",0.1465458663646659,0.18,0.0,0.0,0.8216761041902605,0.82,0.03177802944507361,0.0,0.8216761041902605,0.82,0.320733820357991,20165.539105692686,4395,7504
38,50,469.99943,0.14,0.18603171517878658,0.14654216185625354,"(0.14,)",0.14654216185625354,0.14,0.0,0.0,0.821675155631013,0.82,0.031782682512733446,0.04,0.821675155631013,0.82,0.3207465449358269,20164.912381528757,4304,7505
43,50,470.266477,0.1,0.1859892537544948,0.1465158371040724,"(0.1,)",0.1465158371040724,0.1,0.0,0.0,0.8216855203619909,0.84,0.031798642533936654,0.06,0.8216855203619909,0.84,0.32076428537127166,20164.490580173802,4073,7348
43,50,470.548542,0.08,0.18595320100198445,0.1464782362916902,"(0.08,)",0.1464782362916902,0.08,0.0,0.0,0.8217297908422838,0.9,0.031791972866026,0.02,0.8217297908422838,0.9,0.32078008058899077,20163.93652966794,4494,7431
44,50,470.832618,0.08,0.18589534911608363,0.1464406779661017,"(0.08,)",0.1464406779661017,0.08,0.0,0.0,0.8217627118644067,0.88,0.03179661016949153,0.04,0.8217627118644067,0.88,0.3207984576845982,20162.867544612935,4732,7545
44,50,471.095666,0.08,0.1858513307663913,0.14640316205533596,"(0.08,)",0.14640316205533596,0.08,0.0,0.0,0.8217955957086391,0.88,0.031801242236024846,0.04,0.8217955957086391,0.88,0.3208069112086434,20162.619738891502,4162,7386
48,50,471.391743,0.04,0.18578610192172382,0.1463431151241535,"(0.04,)",0.1463431151241535,0.04,0.0,0.0,0.8218510158013544,0.92,0.0318058690744921,0.04,0.8218510158013544,0.92,0.3208156298281985,20162.753566233907,4409,7520
42,50,471.672805,0.1,0.1857519029366978,0.1463169768753525,"(0.1,)",0.1463169768753525,0.1,0.0,0.0,0.8218725324309081,0.86,0.031810490693739424,0.04,0.8218725324309081,0.86,0.32081636531220764,20162.68239496504,4091,7407
39,50,471.944867,0.12,0.18573170958573268,0.1463021420518602,"(0.12,)",0.1463021420518602,0.12,0.0,0.0,0.8218940248027058,0.86,0.03180383314543405,0.02,0.8218940248027058,0.86,0.3208191557726935,20162.36078511969,4259,7442
39,50,472.210927,0.14,0.18574498930699546,0.14629859154929578,"(0.14,)",0.14629859154929578,0.14,0.0,0.0,0.8218816901408451,0.8,0.031819718309859156,0.06,0.8218816901408451,0.8,0.3208075916488424,20162.02411945687,4067,7314
41,50,472.481987,0.12,0.18572466851488334,0.1462837837837838,"(0.12,)",0.1462837837837838,0.12,0.0,0.0,0.8218806306306307,0.82,0.03183558558558559,0.06,0.8218806306306307,0.82,0.3207966754619539,20161.256421109578,4128,7319
45,50,472.746048,0.08,0.1856756875908147,0.14624648283624087,"(0.08,)",0.14624648283624087,0.08,0.0,0.0,0.8219020821609454,0.86,0.03185143500281373,0.06,0.8219020821609454,0.86,0.3207879267236314,20161.104073736595,3923,7272
33,50,473.012108,0.18,0.18569967589368014,0.14626546681664793,"(0.18,)",0.14626546681664793,0.18,0.0,0.0,0.8218897637795276,0.8,0.031844769403824524,0.02,0.8218897637795276,0.8,0.3207739566334017,20161.137838596824,3986,7308
36,50,473.28217,0.16,0.18570264662705827,0.14627318718381113,"(0.16,)",0.14627318718381113,0.16,0.0,0.0,0.8218774592467678,0.8,0.03184935356942102,0.04,0.8218774592467678,0.8,0.3207550337458297,20161.06379104098,4095,7339
34,50,473.54723,0.16,0.1856980197854947,0.1462808988764045,"(0.16,)",0.1462808988764045,0.16,0.0,0.0,0.8218876404494382,0.84,0.031831460674157305,0.0,0.8218876404494382,0.84,0.32073724288955463,20161.054113377468,3884,7309
31,50,473.811301,0.2,0.18572874862655342,0.14631106120157214,"(0.2,)",0.14631106120157214,0.2,0.0,0.0,0.8218641212801797,0.78,0.03182481751824817,0.02,0.8218641212801797,0.78,0.3207211850107721,20161.2459361848,4016,7398
39,50,474.085348,0.14,0.1857204442216793,0.14630751964085298,"(0.14,)",0.14630751964085298,0.14,0.0,0.0,0.8218518518518518,0.8,0.031840628507295174,0.06,0.8218518518518518,0.8,0.3207155033773046,20161.340998495525,4029,7403
32,50,474.36241,0.18,0.1857372555482213,0.14632641615255187,"(0.18,)",0.14632641615255187,0.18,0.0,0.0,0.8218508132361189,0.82,0.031822770611329224,0.0,0.8218508132361189,0.82,0.3207144725786601,20161.028529036408,4204,7403
41,50,474.623483,0.1,0.18569421166159672,0.14630044843049328,"(0.1,)",0.14630044843049328,0.1,0.0,0.0,0.8218834080717489,0.88,0.03181614349775785,0.02,0.8218834080717489,0.88,0.32070561198755376,20161.07567725127,3613,7178
38,50,474.897535,0.12,0.18566744809713348,0.1462857142857143,"(0.12,)",0.1462857142857143,0.12,0.0,0.0,0.8219159663865546,0.88,0.03179831932773109,0.0,0.8219159663865546,0.88,0.32069640174675446,20161.247368712222,4074,7405
32,50,475.155598,0.2,0.1857005283358743,0.1463157894736842,"(0.2,)",0.1463157894736842,0.2,0.0,0.0,0.8218812989921612,0.76,0.031802911534154536,0.04,0.8218812989921612,0.76,0.32069188067709403,20161.608680001085,3849,7303
