#{"t_start": 1678632787.0240219, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
46,50,333.866262,0.24,0.3146308062569354,0.26846835443037975,"(0.24,)",0.22954430379746835,0.22,0.03892405063291139,0.02,0.4180632911392405,0.4,0.3811518987341772,0.4,0.35037974683544304,0.36,0.1931210407026281,25507.7339819768,3591,6100
46,50,334.068295,0.26,0.3146078869683961,0.26846299810246677,"(0.26,)",0.22956356736242883,0.26,0.03889943074003795,0.0,0.4180139152435168,0.34,0.38118912080961415,0.44,0.35034788108791903,0.3,0.1931101854120279,25508.22459090219,3497,5994
49,50,334.292358,0.2,0.31456125485697367,0.2684197218710493,"(0.2,)",0.22950695322376738,0.14,0.03891276864728192,0.06,0.41807838179519596,0.52,0.38118836915297094,0.38,0.35039190897597977,0.42,0.1930969279818208,25508.600241852288,3755,6113
47,50,334.506407,0.24,0.31454337301550356,0.2684017687934302,"(0.24,)",0.22948831332912192,0.2,0.03891345546430827,0.04,0.4180543272267846,0.38,0.38121288692356287,0.42,0.35038534428300694,0.34,0.1930912844826681,25508.656338983637,3780,6108
19,50,334.691442,0.42,0.31463484691565796,0.26849747474747476,"(0.42,)",0.2295959595959596,0.4,0.03890151515151515,0.02,0.41805555555555557,0.42,0.3811111111111111,0.22,0.3503914141414141,0.36,0.19308298148467573,25508.871052972154,3726,6145
59,50,334.925487,0.14,0.3145511921813042,0.268416403785489,"(0.14,)",0.2294763406940063,0.04,0.03894006309148265,0.1,0.4180441640378549,0.4,0.3811608832807571,0.46,0.35042271293375393,0.4,0.1930781654176092,25508.657511635418,4014,6277
45,50,335.127532,0.28,0.31456840289621985,0.26842370744010086,"(0.28,)",0.2294829760403531,0.24,0.0389407313997478,0.04,0.41800756620428753,0.36,0.38121059268600255,0.46,0.3503656998738966,0.26,0.1930728946036409,25509.12676627431,3773,6144
42,50,335.337579,0.26,0.3145557435753944,0.26841839949590424,"(0.26,)",0.2294391934467549,0.16,0.03897920604914934,0.1,0.41799621928166353,0.4,0.38119722747321994,0.36,0.3503843730308759,0.38,0.1930758966335433,25509.089037599104,3876,6271
48,50,335.562633,0.22,0.3145383960952744,0.26838790931989925,"(0.22,)",0.22938287153652392,0.14,0.039005037783375315,0.08,0.41798488664987404,0.4,0.3812090680100756,0.4,0.3504030226700252,0.38,0.1930695220183216,25509.55661617457,3510,6085
49,50,335.787681,0.26,0.3145361034592026,0.2683826305852738,"(0.26,)",0.22940213971050977,0.26,0.038980490874764004,0.0,0.41792322215229705,0.32,0.3812838263058527,0.5,0.3503335431088735,0.24,0.19305603873950783,25510.87574934001,3607,6135
25,50,335.999728,0.38,0.3145857679855794,0.26845283018867927,"(0.38,)",0.22948427672955976,0.36,0.038968553459119495,0.02,0.4179622641509434,0.48,0.3812075471698113,0.26,0.3503396226415094,0.36,0.1930478575989696,25512.066661054778,3459,6117
44,50,336.217779,0.26,0.3145774364953978,0.2684475172847266,"(0.26,)",0.229465744814582,0.2,0.03898177247014456,0.06,0.417950974230044,0.4,0.3812193588937775,0.4,0.3503331238214959,0.34,0.19303839753864602,25513.141524677125,3445,6064
26,50,336.418837,0.4,0.3146486014475064,0.26853015075376885,"(0.4,)",0.22957286432160803,0.4,0.0389572864321608,0.0,0.4179145728643216,0.36,0.38118090452261305,0.32,0.3502889447236181,0.28,0.19302905633960654,25514.305893527697,3467,6086
37,50,336.627884,0.3,0.31465933363099907,0.26854990583804145,"(0.3,)",0.22957940991839296,0.24,0.03897049591964846,0.06,0.41792843691148773,0.44,0.3811550533584432,0.34,0.35029504080351537,0.36,0.19301804493768973,25515.407506010335,3580,6164
27,50,336.824914,0.36,0.3147237231575346,0.2686072772898369,"(0.36,)",0.2296486825595985,0.34,0.0389585947302384,0.02,0.41795483061480554,0.46,0.38107904642409035,0.26,0.3503136762860728,0.38,0.19301390014915454,25515.641450146628,3559,6215
40,50,337.034961,0.3,0.31474141680150497,0.2686269592476489,"(0.3,)",0.22968025078369905,0.28,0.03894670846394984,0.02,0.41790595611285264,0.34,0.3810909090909091,0.4,0.350282131661442,0.3,0.19301432029883955,25515.109781415376,3864,6313
44,50,337.262013,0.26,0.3147423236021785,0.26862155388471176,"(0.26,)",0.22969924812030076,0.26,0.038922305764411025,0.0,0.41789473684210526,0.4,0.38110275689223055,0.4,0.35027568922305763,0.34,0.1930191486536348,25514.063287653196,4114,6444
59,50,337.50907,0.14,0.31463676322984807,0.26854101440200373,"(0.14,)",0.22960551033187226,0.08,0.038935504070131494,0.06,0.4179085785848466,0.44,0.38115216030056354,0.46,0.3503068252974327,0.4,0.19304471130892067,25512.3011874661,4542,6662
57,50,337.745122,0.18,0.31456327169344134,0.26848560700876095,"(0.18,)",0.2295244055068836,0.1,0.038961201501877346,0.08,0.4178723404255319,0.36,0.38122653316645805,0.5,0.350287859824781,0.32,0.19306803760756747,25510.88961852627,4475,6557
43,50,337.979188,0.24,0.314535771299034,0.2684677923702314,"(0.24,)",0.22949343339587241,0.18,0.038974358974358976,0.06,0.41787367104440276,0.42,0.38120075046904317,0.34,0.35033145716072545,0.42,0.19308710649136973,25509.619514586124,4283,6494
58,50,338.21324,0.12,0.31442674441997603,0.268375,"(0.12,)",0.2294,0.08,0.038975,0.04,0.4179125,0.48,0.3812125,0.4,0.3504125,0.48,0.1930994771422641,25508.8089035025,3738,6314
49,50,338.422217,0.22,0.31438973875004944,0.26834478450968147,"(0.22,)",0.229369144284822,0.18,0.03897564022485946,0.04,0.41787632729544033,0.36,0.3812367270455965,0.42,0.35041848844472206,0.36,0.19309884188798135,25508.86325363502,3428,6099
33,50,338.62327,0.32,0.3144274569584828,0.26837702871410735,"(0.32,)",0.22941323345817727,0.3,0.038963795255930085,0.02,0.4179026217228464,0.46,0.3811860174781523,0.3,0.3504369538077403,0.38,0.19309241221014908,25509.593994849078,3477,6105
22,50,338.806317,0.42,0.31452395818767687,0.268471615720524,"(0.42,)",0.2294946974422957,0.36,0.03897691827822832,0.06,0.4178914535246413,0.4,0.38112289457267623,0.28,0.35040548970679974,0.3,0.19309026194948406,25510.15815592563,3356,6078
47,50,339.009349,0.28,0.31454687756756394,0.2684788029925187,"(0.28,)",0.22950124688279303,0.24,0.03897755610972568,0.04,0.4178428927680798,0.34,0.38119700748129676,0.5,0.35032418952618455,0.22,0.1930846686343504,25511.00478629167,3212,5966
24,50,339.2014,0.42,0.31464008728907716,0.26857320872274143,"(0.42,)",0.229607476635514,0.4,0.038965732087227416,0.02,0.41780685358255454,0.36,0.3811588785046729,0.32,0.3502679127725857,0.26,0.19308455794556145,25511.468755515638,3550,6202
26,50,339.399441,0.4,0.31473549832974246,0.26865504358655046,"(0.4,)",0.2296513075965131,0.3,0.03900373599003736,0.1,0.4178082191780822,0.42,0.381120797011208,0.32,0.3502241594022416,0.28,0.19309014236737887,25511.27597718878,3821,6423
31,50,339.592481,0.34,0.3147825024055399,0.2686994399502178,"(0.34,)",0.22964530180460485,0.22,0.03905413814561294,0.12,0.41783447417548225,0.46,0.38107031736154323,0.3,0.35023024268823894,0.36,0.19310007792979814,25510.60547885741,3726,6390
51,50,339.798528,0.24,0.31477214017498206,0.268681592039801,"(0.24,)",0.22961442786069652,0.18,0.039067164179104476,0.06,0.41781094527363183,0.38,0.38114427860696515,0.5,0.35017412935323383,0.26,0.19310127398726865,25510.54046111512,3636,6264
48,50,340.016576,0.22,0.3147545991926555,0.26865133623368553,"(0.22,)",0.22955873213175887,0.14,0.039092604101926665,0.08,0.4178247358607831,0.44,0.3811559975139838,0.4,0.35019266625233064,0.38,0.19310034646468943,25510.476683052282,3621,6298
45,50,340.218623,0.26,0.3147619834761737,0.26864596273291924,"(0.26,)",0.2295527950310559,0.22,0.03909316770186336,0.04,0.41782608695652174,0.42,0.3811801242236025,0.42,0.3501739130434783,0.32,0.19309752872685654,25510.269211760235,3510,6200
24,50,340.414673,0.38,0.3148366332251548,0.2687150837988827,"(0.38,)",0.22962135319677218,0.34,0.039093730602110494,0.04,0.4178274363749224,0.42,0.38109248913718186,0.24,0.35019242706393544,0.38,0.19309355057167213,25509.913043777142,3854,6382
53,50,340.633738,0.18,0.31477911953166376,0.26866004962779155,"(0.18,)",0.2295409429280397,0.1,0.03911910669975186,0.08,0.4178411910669975,0.44,0.3811166253101737,0.42,0.35022332506203474,0.4,0.1930941802809264,25509.202687651643,3854,6330
50,50,340.838768,0.22,0.3147219124341817,0.26862988220706757,"(0.22,)",0.22951022938623683,0.18,0.03911965282083075,0.04,0.4178177309361438,0.38,0.3811531308121513,0.44,0.35021698698078113,0.34,0.19309087627638372,25508.971432835122,3488,6125
53,50,341.05381,0.2,0.3146799136720929,0.26858736059479554,"(0.2,)",0.22947955390334573,0.18,0.039107806691449816,0.02,0.4178314745972739,0.44,0.3812019826517968,0.46,0.3502106567534077,0.34,0.1930806566989621,25509.425988152427,3468,6097
35,50,341.263858,0.32,0.3147068910832113,0.2686191950464396,"(0.32,)",0.22952321981424148,0.3,0.03909597523219814,0.02,0.41785758513931887,0.46,0.3811764705882353,0.34,0.35020433436532505,0.34,0.19306992695873199,25510.037002782472,3561,6165
41,50,341.487907,0.26,0.3146992750540998,0.26861386138613863,"(0.26,)",0.22952970297029704,0.24,0.039084158415841584,0.02,0.4178960396039604,0.48,0.3811509900990099,0.34,0.3502351485148515,0.4,0.19306180159672404,25510.946995242975,3553,6147
50,50,341.724974,0.22,0.3146897646127984,0.26858379715522573,"(0.22,)",0.22949907235621522,0.18,0.03908472479901051,0.04,0.41788497217068643,0.4,0.3811873840445269,0.44,0.35022881880024737,0.34,0.1930532784108641,25511.916783077624,3595,6116
33,50,341.948024,0.34,0.3147301294506041,0.26862793572311494,"(0.34,)",0.22955500618046973,0.32,0.03907292954264524,0.02,0.41787391841779975,0.4,0.3811619283065513,0.34,0.35021013597033374,0.32,0.19304872088422897,25512.378504345797,3816,6189
41,50,342.168074,0.28,0.3147443634819479,0.26863495985176034,"(0.28,)",0.22956145768993205,0.24,0.03907350216182829,0.04,0.4178505250154416,0.38,0.3811612106238419,0.38,0.35020382952439777,0.34,0.1930479245880778,25512.1648744504,3975,6401
44,50,342.386118,0.24,0.31472223334782135,0.2686172839506173,"(0.24,)",0.2295185185185185,0.16,0.03909876543209877,0.08,0.41785185185185186,0.42,0.3811481481481481,0.36,0.3502345679012346,0.4,0.19304935868384876,25511.7990816223,4005,6402
49,50,342.600171,0.22,0.31470098964259935,0.26858729179518814,"(0.22,)",0.2295003084515731,0.2,0.03908698334361505,0.02,0.41782850092535473,0.38,0.3811721159777915,0.42,0.35024059222702036,0.36,0.19305033561058194,25511.365944143323,4102,6427
47,50,342.809205,0.24,0.31470615456173157,0.2685696670776819,"(0.24,)",0.22948212083847103,0.2,0.03908754623921085,0.04,0.41781750924784217,0.4,0.3811960542540074,0.42,0.35023427866831075,0.34,0.1930548603510479,25510.549064649917,4142,6420
42,50,343.011264,0.28,0.3147062597722571,0.2685767097966728,"(0.28,)",0.22950092421441776,0.26,0.039075785582255086,0.02,0.4178065311152187,0.4,0.38120764017252,0.4,0.3502156500308071,0.32,0.19305877880939387,25510.163394166826,3886,6301
35,50,343.211303,0.32,0.3147514769726426,0.26860837438423646,"(0.32,)",0.22951970443349753,0.26,0.03908866995073892,0.06,0.417807881773399,0.42,0.3811822660098522,0.34,0.3502093596059113,0.34,0.19306040387307302,25510.338756036756,3844,6288
48,50,343.418355,0.24,0.31472892380741985,0.26859076923076924,"(0.24,)",0.22950153846153845,0.2,0.03908923076923077,0.04,0.41778461538461537,0.38,0.38121846153846156,0.44,0.35019076923076925,0.32,0.19305565048139828,25510.59079308806,3656,6161
39,50,343.6194,0.28,0.3147431283907304,0.26859778597785977,"(0.28,)",0.22953259532595327,0.28,0.03906519065190652,0.0,0.4177859778597786,0.42,0.3811931119311193,0.34,0.3502091020910209,0.38,0.19304280709720462,25511.661580585907,3401,6087
27,50,343.812445,0.36,0.31479411262558366,0.2686539643515673,"(0.36,)",0.22960049170251998,0.34,0.03905347264904733,0.02,0.41778733866011064,0.42,0.38111862323294404,0.26,0.3502274124154886,0.38,0.19303388188965684,25512.491097963724,3426,6138
28,50,344.003878,0.36,0.31487252042411745,0.2687100737100737,"(0.36,)",0.22965601965601964,0.32,0.03905405405405405,0.04,0.41786240786240786,0.54,0.38105651105651106,0.28,0.3502334152334152,0.36,0.1930272646393789,25513.349984798097,3325,6130
20,50,344.198531,0.44,0.3149876728497946,0.26881522406384284,"(0.44,)",0.22976058931860036,0.4,0.03905463474524248,0.04,0.41787599754450583,0.44,0.38099447513812157,0.28,0.3501903007980356,0.28,0.19302128368663118,25514.214441977994,3633,6240
45,50,344.40157,0.28,0.31499049144721647,0.2688220858895706,"(0.28,)",0.22974233128834357,0.2,0.03907975460122699,0.08,0.41781595092024537,0.32,0.38104294478527606,0.46,0.35013496932515337,0.26,0.19302342047326898,25514.53460574352,3833,6281
50,50,344.611617,0.22,0.3149545046617019,0.2687921520539546,"(0.22,)",0.2297363580625383,0.22,0.03905579399141631,0.0,0.4178172900061312,0.42,0.3810790925812385,0.44,0.35012875536480687,0.34,0.19302018353387415,25514.956254613026,3542,6125
39,50,344.82067,0.3,0.31497515368281737,0.2688112745098039,"(0.3,)",0.22974264705882352,0.24,0.039068627450980394,0.06,0.4178676470588235,0.5,0.38107843137254904,0.38,0.35011029411764705,0.32,0.19301601699524953,25515.496696284998,3707,6218
53,50,345.037706,0.18,0.31493321703037824,0.2687568891610533,"(0.18,)",0.2297121861604409,0.18,0.03904470300061237,0.0,0.41785670545009185,0.4,0.3811022657685242,0.42,0.35014084507042254,0.4,0.19301106361923073,25515.706863555602,3563,6140
43,50,345.245766,0.28,0.3149488694793494,0.2687637698898409,"(0.28,)",0.2297062423500612,0.22,0.03905752753977968,0.06,0.41783353733170137,0.38,0.3811260709914321,0.42,0.35011015911872706,0.3,0.19300020077128402,25516.37963297785,3575,6090
67,50,345.480819,0.12,0.31486028264378996,0.2686727828746177,"(0.12,)",0.22962691131498472,0.1,0.03904587155963303,0.02,0.41778593272171255,0.34,0.38124770642201833,0.58,0.3500795107033639,0.3,0.19299119392613065,25517.139859297466,3732,6100
58,50,345.702855,0.16,0.31478677338173777,0.26860635696821517,"(0.16,)",0.2295721271393643,0.14,0.03903422982885085,0.02,0.4177506112469438,0.36,0.3813080684596577,0.48,0.35008557457212713,0.36,0.1929844343711323,25518.347622965422,3400,5970
50,50,345.92892,0.2,0.31472526018577346,0.268564447159438,"(0.2,)",0.22955406230910202,0.2,0.03901038485033598,0.0,0.41780085522296884,0.5,0.3813194868662187,0.4,0.3501160659743433,0.4,0.19298152642113714,25519.8498601752,3652,6087
46,50,346.156959,0.22,0.3146713732789053,0.26853479853479856,"(0.22,)",0.22953601953601954,0.2,0.038998778998779,0.02,0.4178754578754579,0.54,0.38130647130647133,0.36,0.35015873015873017,0.42,0.19298749296907033,25520.99020502188,3966,6399
55,50,346.375007,0.18,0.31461296679280326,0.26848078096400246,"(0.18,)",0.22948139109212934,0.14,0.03899938987187309,0.04,0.41786455155582675,0.4,0.38135448444173276,0.46,0.3501647345942648,0.36,0.19299960378876457,25521.193878651837,3813,6262
51,50,346.58707,0.18,0.3145445737191258,0.2684268292682927,"(0.18,)",0.2294390243902439,0.16,0.03898780487804878,0.02,0.4179024390243902,0.48,0.38135365853658537,0.38,0.35021951219512193,0.44,0.19299714705161433,25522.11710134313,3490,6063
42,50,346.815113,0.24,0.3145327688205263,0.2684095063985375,"(0.24,)",0.22943327239488118,0.22,0.03897623400365631,0.02,0.41794028031687996,0.48,0.3813162705667276,0.32,0.35027422303473493,0.44,0.1929928932430788,25522.588149924668,4055,6410
39,50,347.022166,0.32,0.31458995639522547,0.26844092570036543,"(0.32,)",0.2294518879415347,0.26,0.0389890377588307,0.06,0.4178684531059683,0.3,0.3813398294762485,0.42,0.3502192448233861,0.26,0.19299604914091695,25521.90343538314,4215,6570
53,50,347.241205,0.22,0.31454906095699664,0.2684114424832623,"(0.22,)",0.22940961655508216,0.16,0.03900182592818016,0.06,0.4178210590383445,0.34,0.381412051125989,0.5,0.35017650639074865,0.28,0.19300595608992327,25520.634895639178,4107,6447
34,50,347.445248,0.32,0.31458442746663523,0.26844282238442824,"(0.32,)",0.22944038929440388,0.28,0.03900243309002433,0.04,0.4178588807785888,0.48,0.38137469586374695,0.32,0.3501824817518248,0.36,0.1930121634245681,25519.75561608386,4325,6571
48,50,347.684304,0.2,0.3145476054684575,0.2684012158054711,"(0.2,)",0.22942249240121582,0.2,0.03897872340425532,0.0,0.41793313069908816,0.54,0.3813617021276596,0.36,0.3502370820668693,0.44,0.19303270742543657,25518.04427921699,4145,6456
42,50,347.915354,0.22,0.3145296353942741,0.2683718104495747,"(0.22,)",0.22940461725394898,0.2,0.03896719319562576,0.02,0.41803159173754556,0.58,0.38130012150668285,0.28,0.3503280680437424,0.5,0.1930390838780522,25517.47432456954,3837,6305
42,50,348.1234,0.26,0.31452810737210657,0.26836672738312084,"(0.26,)",0.22939890710382513,0.22,0.03896782027929569,0.04,0.4180327868852459,0.42,0.3812871888281724,0.36,0.35034608378870674,0.38,0.19304202934382125,25517.22949777647,3531,6195
43,50,348.320458,0.3,0.3145420082274943,0.26838592233009706,"(0.3,)",0.22941747572815535,0.26,0.03896844660194175,0.04,0.4179854368932039,0.34,0.3813349514563107,0.46,0.35027912621359225,0.24,0.19304043901636464,25517.624767775775,3497,6095
33,50,348.514501,0.34,0.3145893894378138,0.26842935112189203,"(0.34,)",0.2294602789569436,0.3,0.03896907216494845,0.04,0.4179866585809582,0.42,0.38130988477865374,0.34,0.3502607640994542,0.32,0.1930366192205637,25518.183087459023,3343,6108
43,50,348.721549,0.28,0.3145854447460286,0.26843636363636364,"(0.28,)",0.22947878787878787,0.26,0.03895757575757576,0.02,0.41796363636363637,0.38,0.38133333333333336,0.42,0.350230303030303,0.3,0.19302940141305214,25519.226935496106,3309,5999
37,50,348.927596,0.28,0.31460814772100215,0.2684433676559661,"(0.28,)",0.22950938824954573,0.28,0.03893397940642035,0.0,0.41801332525741974,0.5,0.3812840702604482,0.3,0.3502725620835857,0.42,0.19302041816311452,25520.42185486048,3336,6052
44,50,349.140629,0.24,0.3145941791128127,0.26842615012106535,"(0.24,)",0.22951573849878934,0.24,0.03891041162227603,0.0,0.41803874092009685,0.46,0.381271186440678,0.36,0.35030266343825667,0.4,0.19301560884652885,25521.814984225664,3239,6070
27,50,349.348675,0.38,0.31464340774234445,0.26849364791288566,"(0.38,)",0.22957047791893526,0.32,0.038923169993950395,0.06,0.41806412583182095,0.46,0.38122202056866306,0.3,0.3502843315184513,0.32,0.1930126648679845,25522.787594565943,3518,6315
48,50,349.556721,0.26,0.3146358156624481,0.2684885126964934,"(0.26,)",0.2295888754534462,0.26,0.03889963724304716,0.0,0.4180652962515115,0.42,0.38128174123337366,0.48,0.350229746070133,0.26,0.1930111192771398,25523.20024551168,3603,6261
26,50,349.743765,0.4,0.31471317593150383,0.2685679758308157,"(0.4,)",0.22969184290030212,0.4,0.0388761329305136,0.0,0.4180785498489426,0.44,0.38124471299093654,0.32,0.35018731117824775,0.28,0.19300779466876622,25523.44849004455,3767,6336
33,50,349.955812,0.3,0.3147365392380395,0.26858695652173914,"(0.3,)",0.22972222222222222,0.28,0.03886473429951691,0.02,0.4181280193236715,0.5,0.38117149758454105,0.26,0.3502415458937198,0.44,0.19300748022791275,25523.314210128876,4110,6516
41,50,350.154858,0.28,0.31475244344603,0.2685938442969221,"(0.28,)",0.22971635485817743,0.22,0.03887748943874472,0.06,0.41812914906457455,0.42,0.38117079058539527,0.38,0.35023536511768255,0.34,0.19301146938445587,25523.073289147498,3728,6234
