#{"t_start": 1678635366.8992438, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
44,50,322.936129,0.28,0.5078645201987959,0.44330130016958735,"(0.28,)",0.4107970604861504,0.28,0.03250423968343697,0.0,0.3745053702656868,0.34,0.2998982475975127,0.44,0.25680045223289993,0.28,0.15618868416519952,30480.411042185882,3305,5972
16,50,323.107167,0.48,0.5078997466379411,0.4433220338983051,"(0.48,)",0.41082485875706215,0.46,0.03249717514124294,0.02,0.3745084745762712,0.38,0.29988700564971754,0.28,0.2567909604519774,0.24,0.15619023457755501,30479.206513164183,3236,5952
17,50,323.2792,0.48,0.5079306171288884,0.4433427442123094,"(0.48,)",0.41086391869000566,0.48,0.032478825522303786,0.0,0.37453416149068325,0.42,0.2998870694522868,0.3,0.2567701863354037,0.22,0.15618884320528603,30478.721049471947,3064,5916
30,50,323.47425,0.36,0.5079124459345953,0.44329571106094806,"(0.36,)",0.410823927765237,0.34,0.032471783295711064,0.02,0.3745936794582393,0.48,0.29989841986455984,0.32,0.2568058690744921,0.32,0.1561874652431526,30477.927154272547,3126,5946
32,50,323.668288,0.36,0.5078575566169015,0.443248730964467,"(0.36,)",0.4107952622673435,0.36,0.03245346869712352,0.0,0.3745516074450085,0.3,0.29993231810490695,0.36,0.25681895093062607,0.28,0.15618668697583837,30477.338293903358,3181,5932
40,50,323.870326,0.3,0.5077627823886949,0.44316798196166857,"(0.3,)",0.4107215332581736,0.28,0.032446448703494925,0.02,0.37453213077790304,0.34,0.29998872604284105,0.4,0.25684329199549044,0.3,0.15618828711268182,30476.82035516148,3344,5989
26,50,324.052375,0.38,0.5077245607672608,0.44313239436619717,"(0.38,)",0.41068169014084505,0.34,0.032450704225352116,0.04,0.37452394366197184,0.36,0.2999774647887324,0.28,0.25689014084507045,0.34,0.15618856197294,30476.612393033804,3023,5908
20,50,324.236413,0.48,0.5077366297537508,0.4431531531531532,"(0.48,)",0.4106981981981982,0.44,0.032454954954954957,0.04,0.3744481981981982,0.24,0.30001126126126126,0.36,0.2568355855855856,0.16,0.1561885702713159,30476.476791739147,3043,5925
25,50,324.430453,0.42,0.5077448489008203,0.44314012380416434,"(0.42,)",0.4107034327518289,0.42,0.0324366910523354,0.0,0.37445132245357343,0.38,0.30003376477208776,0.34,0.2568261114237479,0.24,0.15618709904149192,30476.777241983178,3014,5919
0,50,324.597503,0.6,0.5078336055994616,0.4432283464566929,"(0.6,)",0.4107986501687289,0.58,0.03242969628796401,0.02,0.3744544431946007,0.38,0.29997750281214847,0.2,0.25679415073115863,0.2,0.15618536568051752,30477.065469767094,3142,5917
23,50,324.785532,0.44,0.5078294185565131,0.4432265317594154,"(0.44,)",0.4107925801011804,0.4,0.03243395165823496,0.04,0.3744350758853288,0.34,0.3,0.34,0.2567734682405846,0.22,0.15618420398347552,30477.123407594016,3136,5910
8,50,324.961581,0.54,0.5078690078821032,0.4432808988764045,"(0.54,)",0.41086516853932586,0.54,0.03241573033707865,0.0,0.374438202247191,0.38,0.29996629213483145,0.24,0.25675280898876407,0.22,0.15618398894355093,30476.86247349963,3283,5988
29,50,325.162624,0.4,0.5078166483090697,0.4432565974171814,"(0.4,)",0.41081414935429533,0.32,0.03244244806288602,0.08,0.37437394722066253,0.26,0.30001122964626614,0.38,0.2567321729365525,0.22,0.15618819062250988,30475.850911318816,3602,6122
32,50,325.357674,0.36,0.5077820607624411,0.44320987654320987,"(0.36,)",0.4107744107744108,0.34,0.032435465768799104,0.02,0.3743658810325477,0.36,0.3000448933782267,0.36,0.2567452300785634,0.28,0.1561927289070668,30474.500513730378,3566,6046
20,50,325.5387,0.44,0.507754417739356,0.44320807627593944,"(0.44,)",0.41075715086932135,0.38,0.03245092540661806,0.06,0.37434660684240045,0.34,0.3000336511497476,0.28,0.25675827257431294,0.28,0.1561912524327674,30473.496021000454,3477,5956
18,50,325.726743,0.46,0.5077394665331082,0.44321748878923767,"(0.46,)",0.41070627802690585,0.32,0.032511210762331835,0.14,0.3743161434977578,0.32,0.3000224215246637,0.28,0.25676008968609865,0.26,0.15618891058828657,30473.042765593826,3384,5920
18,50,325.909786,0.46,0.5077675576601532,0.4432268907563025,"(0.46,)",0.41071148459383755,0.42,0.03251540616246498,0.04,0.37433053221288515,0.4,0.3000112044817927,0.28,0.25676190476190475,0.26,0.1561843045173171,30472.391977508076,3150,5755
13,50,326.091826,0.52,0.5078060851697703,0.44326987681970886,"(0.52,)",0.41071668533034716,0.42,0.0325531914893617,0.1,0.37431131019036956,0.34,0.3000111982082867,0.3,0.2567189249720045,0.18,0.15617822144828364,30472.190451224826,3283,5810
12,50,326.272865,0.52,0.5078527112085498,0.44331281477336315,"(0.52,)",0.41073307218802463,0.44,0.03257974258533856,0.08,0.37426972579742585,0.3,0.3,0.28,0.2566871852266368,0.2,0.15617478702172227,30471.907870186547,3279,5860
25,50,326.463908,0.42,0.5078471078816259,0.4432997762863535,"(0.42,)",0.4107158836689038,0.38,0.032583892617449664,0.04,0.3742729306487696,0.38,0.30002237136465326,0.34,0.25667785234899326,0.24,0.1561720734140258,30471.610952965486,3253,5860
28,50,326.66196,0.38,0.5078415092784908,0.44326439351593067,"(0.38,)",0.410653996646171,0.3,0.03261039686975964,0.08,0.37429849077697036,0.42,0.3000335382895472,0.32,0.25670206819452207,0.3,0.15616829133491242,30471.71809757309,3086,5797
11,50,326.84601,0.52,0.5079027030762403,0.4433072625698324,"(0.52,)",0.41070391061452516,0.5,0.03260335195530726,0.02,0.3743128491620112,0.4,0.30001117318435755,0.26,0.25668156424581007,0.22,0.15616454182759718,30471.453754774644,3093,5901
2,50,327.019294,0.56,0.5079596644134451,0.44337241764377444,"(0.56,)",0.4107649357900614,0.52,0.03260748185371301,0.04,0.37431602456728086,0.38,0.2999329983249581,0.16,0.25669458403126744,0.28,0.15616430646362517,30470.756312368474,3258,6051
18,50,327.223083,0.44,0.5079471399577562,0.4433705357142857,"(0.44,)",0.4107589285714286,0.4,0.032611607142857144,0.04,0.37434151785714287,0.42,0.29989955357142856,0.24,0.2567299107142857,0.32,0.1561689798421767,30469.820715246144,3229,6053
33,50,327.430127,0.36,0.5079012504988716,0.4433240379252649,"(0.36,)",0.4107083100948132,0.32,0.03261572783045176,0.04,0.3743000557724484,0.3,0.2999442275515895,0.38,0.25673173452314557,0.26,0.15617481187121815,30469.077873469956,3352,6093
15,50,327.612167,0.46,0.5079077071855722,0.44333333333333336,"(0.46,)",0.4107134894091416,0.42,0.03261984392419175,0.04,0.3742920847268673,0.36,0.29989966555183944,0.22,0.2567670011148272,0.32,0.15618101410608237,30468.137224685022,3281,6068
44,50,327.813212,0.3,0.5078196520663647,0.4432534818941504,"(0.3,)",0.4106518105849582,0.3,0.0326016713091922,0.0,0.3742284122562674,0.26,0.3,0.48,0.2567465181058496,0.22,0.1561825864754399,30467.73870166607,3204,5990
13,50,327.991252,0.5,0.5078592411051058,0.44328507795100225,"(0.5,)",0.4106792873051225,0.46,0.032605790645879734,0.04,0.37424276169265036,0.4,0.29997772828507796,0.26,0.25673719376391985,0.24,0.15618290461083753,30467.40529496014,3383,6126
10,50,328.166292,0.48,0.5078809636173303,0.4433055091819699,"(0.48,)",0.4107178631051753,0.48,0.03258764607679466,0.0,0.37429048414023375,0.46,0.2998998330550918,0.16,0.25679465776293825,0.36,0.1561829621925789,30467.151214176214,3191,6094
13,50,328.342331,0.46,0.5078909379945536,0.44331479421579534,"(0.46,)",0.410734149054505,0.44,0.03258064516129032,0.02,0.3743381535038932,0.46,0.29983314794215793,0.18,0.25685205784204673,0.36,0.156182991419065,30466.656457576246,2935,6008
-3,50,328.501366,0.64,0.5079990620195488,0.4434241245136187,"(0.64,)",0.41082823790995,0.58,0.0325958866036687,0.06,0.3742857142857143,0.28,0.2997887715397443,0.22,0.256787103946637,0.14,0.15618298120955906,30466.329710547776,3210,6118
28,50,328.69441,0.38,0.5079744492897982,0.4433888888888889,"(0.38,)",0.4108,0.36,0.03258888888888889,0.02,0.3743111111111111,0.42,0.2998,0.32,0.2568111111111111,0.3,0.15618655487706318,30465.147603744244,3294,6137
24,50,329.00248,0.44,0.5079652320773604,0.4433870072182121,"(0.44,)",0.41080510827318156,0.42,0.03258189894503054,0.02,0.37426985008328706,0.3,0.29983342587451417,0.36,0.2567795669072737,0.2,0.1561874554241113,30464.217679348232,3282,6009
34,50,329.189523,0.36,0.5079246892884989,0.44334073251942285,"(0.36,)",0.4107769145394007,0.36,0.0325638179800222,0.0,0.3742508324084351,0.34,0.29988901220865705,0.4,0.2567702552719201,0.24,0.1561854740038451,30464.064082737168,3014,5866
20,50,329.377564,0.46,0.5079389905880283,0.4433499722684415,"(0.46,)",0.41078202995008317,0.42,0.032567942318358294,0.04,0.37424292845257906,0.36,0.2999001663893511,0.32,0.25674986134220745,0.22,0.15618457011639575,30463.921947683244,3345,6060
13,50,329.551611,0.5,0.507984952510057,0.4433813747228381,"(0.5,)",0.4107760532150776,0.4,0.032605321507760535,0.1,0.37425720620842573,0.4,0.2998780487804878,0.26,0.25674057649667403,0.24,0.15618247031859583,30463.70201322409,3339,6042
6,50,329.722646,0.5,0.5080280180114519,0.44341274238227146,"(0.5,)",0.41081440443213296,0.48,0.03259833795013851,0.02,0.37430470914127423,0.46,0.29977839335180057,0.12,0.25680886426592797,0.38,0.15617943507515836,30463.451685314656,3228,6015
17,50,329.902683,0.48,0.5080481836976857,0.44343300110741973,"(0.48,)",0.41083056478405316,0.44,0.032602436323366554,0.04,0.37423034330011073,0.24,0.2997785160575858,0.3,0.25678848283499445,0.22,0.15617835350093867,30463.17414266117,3423,6088
12,50,330.077722,0.48,0.508077273172663,0.4434532374100719,"(0.48,)",0.41084670724958494,0.44,0.03260653016048699,0.04,0.3742888765910349,0.48,0.2997232982844494,0.2,0.2568234643054787,0.32,0.1561759053383527,30462.989481561446,3300,6038
32,50,330.271766,0.38,0.508058992129024,0.44341814159292037,"(0.38,)",0.41081858407079647,0.36,0.032599557522123894,0.02,0.37422566371681415,0.26,0.2997787610619469,0.4,0.25680309734513274,0.22,0.15617449909406772,30462.29356743999,3396,6070
31,50,330.45681,0.4,0.5080413448329101,0.4433941404090658,"(0.4,)",0.41076838032061913,0.32,0.032625760088446656,0.08,0.3741846323935876,0.3,0.299845218352681,0.42,0.25676064123825315,0.18,0.15617051203546914,30462.07646808787,3286,5941
9,50,330.619857,0.52,0.5080818623987875,0.44343646408839776,"(0.52,)",0.4107955801104972,0.46,0.032640883977900555,0.06,0.3741988950276243,0.4,0.29980110497237566,0.22,0.2567624309392265,0.26,0.15616231854805798,30462.326464904017,3082,5813
15,50,330.793898,0.5,0.5081396629779673,0.4434676974047488,"(0.5,)",0.41083379348426285,0.48,0.03263390392048592,0.02,0.37414688017669795,0.28,0.2998012147984539,0.3,0.2567310877967974,0.2,0.15615466483046667,30462.598865795135,3157,5858
15,50,330.973929,0.5,0.5081577246168798,0.4434988962472406,"(0.5,)",0.41086092715231787,0.46,0.03263796909492274,0.04,0.3741390728476821,0.36,0.29980132450331126,0.3,0.25669977924944815,0.2,0.1561509214692352,30462.07901551913,3513,6037
15,50,331.150973,0.48,0.5081769088675393,0.44351902923331493,"(0.48,)",0.41084390512961944,0.38,0.03267512410369553,0.1,0.3740981798124655,0.3,0.2997793712079426,0.26,0.2567015995587424,0.26,0.15614945682072595,30461.548893061732,3454,6035
21,50,331.329017,0.44,0.5081652562067978,0.4435170893054024,"(0.44,)",0.41083792723263507,0.4,0.032679162072767366,0.04,0.3740683572216097,0.32,0.29977949283351707,0.3,0.2567034178610805,0.26,0.1561461559760828,30461.378436642,3331,5906
10,50,331.500056,0.5,0.5081819851982067,0.44354820936639117,"(0.5,)",0.41087603305785125,0.48,0.03267217630853995,0.02,0.37411570247933884,0.46,0.2997245179063361,0.2,0.25672727272727275,0.3,0.15614050994864037,30461.438319553738,3171,5789
27,50,331.684097,0.44,0.5081929041359188,0.4435462555066079,"(0.44,)",0.4108920704845815,0.44,0.03265418502202643,0.0,0.3740638766519824,0.28,0.2997907488986784,0.42,0.25666299559471367,0.14,0.1561330410967167,30461.618417640126,3223,5798
19,50,331.867138,0.44,0.5081963873690634,0.44354430379746834,"(0.44,)",0.4108970831040176,0.42,0.032647220693450746,0.02,0.3740781507980187,0.4,0.29976884975233903,0.26,0.25668684645019263,0.3,0.15612506447520427,30461.509745178926,3245,5842
9,50,332.044172,0.5,0.5082189764552629,0.44357535753575356,"(0.5,)",0.41092409240924094,0.46,0.03265126512651265,0.04,0.37413641364136413,0.48,0.2997029702970297,0.18,0.2567216721672167,0.32,0.15611741601073575,30461.266630926413,3240,5941
14,50,332.221218,0.48,0.5082576976368611,0.44359538207806487,"(0.48,)",0.41095107201759207,0.46,0.03264431006047279,0.02,0.374172622319956,0.44,0.29967014843320505,0.24,0.2567344694887301,0.28,0.15611058446093803,30460.693925495892,3304,5928
35,50,332.415253,0.36,0.5082004104761486,0.44354945054945055,"(0.36,)",0.4108791208791209,0.28,0.03267032967032967,0.08,0.37414285714285717,0.32,0.2997362637362637,0.42,0.25671428571428573,0.22,0.15610377504292,30460.094198861636,3293,5914
33,50,332.608295,0.36,0.50817132462867,0.44350356946732566,"(0.36,)",0.41084019769357494,0.34,0.032663371773750685,0.02,0.374113124656782,0.32,0.299780340472268,0.38,0.25671609006040635,0.26,0.15609395488688937,30459.66098088579,3245,5835
23,50,332.79434,0.4,0.508146694859221,0.44347969264544457,"(0.4,)",0.410834248079034,0.4,0.03264544456641054,0.0,0.3741273326015368,0.4,0.29975850713501645,0.26,0.256761800219539,0.34,0.15608427952544757,30459.60930368708,3120,5806
6,50,332.96137,0.54,0.508209461597418,0.44353263850795394,"(0.54,)",0.4108941305540318,0.52,0.032638507953922105,0.02,0.37411958310477234,0.36,0.29970378496982997,0.2,0.25676357652221615,0.26,0.1560776560776711,30459.77308483726,3299,5946
11,50,333.126421,0.52,0.508266500630979,0.44357456140350876,"(0.52,)",0.41094298245614036,0.5,0.03263157894736842,0.02,0.37407894736842107,0.3,0.29968201754385965,0.26,0.2567434210526316,0.22,0.1560732943622238,30459.83671087031,3207,5826
26,50,333.311457,0.4,0.5082431723779604,0.44355068493150684,"(0.4,)",0.41092602739726025,0.38,0.03262465753424657,0.02,0.37404931506849315,0.32,0.2996931506849315,0.32,0.25675616438356164,0.28,0.1560653695879883,30460.562254111515,3077,5729
28,50,333.496491,0.4,0.5082070854422421,0.443526834611172,"(0.4,)",0.41092004381161007,0.4,0.032606790799561886,0.0,0.37400876232201535,0.3,0.2997261774370208,0.36,0.2567469879518072,0.24,0.15605882643463753,30461.40137049896,2978,5697
15,50,333.668529,0.5,0.5082495327669153,0.4435577449370553,"(0.5,)",0.41094690749863166,0.46,0.03261083743842365,0.04,0.37399014778325124,0.34,0.29972632731253424,0.3,0.2567159277504105,0.2,0.15605062803462103,30462.57863753677,2924,5636
-1,50,333.838571,0.58,0.5083268502134609,0.44363238512035014,"(0.58,)",0.4110065645514223,0.52,0.03262582056892779,0.06,0.3740153172866521,0.42,0.2996389496717724,0.14,0.25672866520787746,0.28,0.1560411779498286,30463.495156214212,3164,5847
8,50,334.004615,0.54,0.5083493921590648,0.4436850738108256,"(0.54,)",0.41103335155822857,0.46,0.03265172225259705,0.08,0.3739748496446145,0.3,0.299606342263532,0.24,0.25670858392564244,0.22,0.15603495437591233,30463.663724347094,3206,5870
24,50,334.18766,0.4,0.5083322659191294,0.44366120218579236,"(0.4,)",0.4110054644808743,0.36,0.03265573770491803,0.04,0.3740327868852459,0.48,0.2995956284153005,0.28,0.2567431693989071,0.32,0.15602855800864923,30463.892019108585,3044,5837
24,50,334.370701,0.42,0.5083261957607194,0.44364827962861825,"(0.42,)",0.41101037684325503,0.42,0.03263790278536319,0.0,0.37404696886947025,0.4,0.299606772255598,0.32,0.25674494811578374,0.26,0.15602301387788867,30464.19753299573,2995,5792
23,50,334.547742,0.42,0.5083014953300617,0.4436353711790393,"(0.42,)",0.4110152838427948,0.42,0.03262008733624454,0.0,0.37403930131004365,0.36,0.29960698689956333,0.3,0.2567576419213974,0.28,0.15601593882510725,30465.152384406698,2779,5642
7,50,334.717779,0.54,0.5083352149753,0.44368794326241134,"(0.54,)",0.41106382978723405,0.5,0.032624113475177303,0.04,0.3740643753409711,0.42,0.2995635570103655,0.22,0.25674849972722313,0.24,0.1560086955752869,30466.078702112034,2871,5748
5,50,334.880811,0.6,0.508410728318811,0.443773173391494,"(0.6,)",0.41116684841875684,0.6,0.03260632497273719,0.0,0.3740130861504907,0.28,0.29956379498364233,0.3,0.2566630316248637,0.1,0.15600460195487717,30466.552249601657,3092,5831
12,50,335.058857,0.5,0.5084255567348004,0.44380381471389646,"(0.5,)",0.41120435967302454,0.48,0.03259945504087194,0.02,0.3740054495912807,0.36,0.29953133514986374,0.24,0.2566648501362398,0.26,0.15600107166781144,30466.980680751934,3235,5905
27,50,335.250886,0.4,0.5084000209444187,0.44377995642701523,"(0.4,)",0.4111764705882353,0.36,0.03260348583877996,0.04,0.3739760348583878,0.32,0.29955337690631806,0.34,0.25666666666666665,0.26,0.15599792864290637,30467.425633914412,3195,5876
27,50,335.436926,0.4,0.5083937792019113,0.44375612411540555,"(0.4,)",0.4111594991834513,0.38,0.032596624931954275,0.02,0.373968426782798,0.36,0.29957539466521504,0.34,0.2566684812193794,0.26,0.15599276251391078,30467.73637402329,3089,5847
9,50,335.610967,0.54,0.5084474685228171,0.4438084874863983,"(0.54,)",0.41120783460282917,0.5,0.032600652883569094,0.04,0.37392818280739937,0.3,0.29955386289445046,0.26,0.25663764961915125,0.2,0.15599061020195074,30467.586423058325,3278,6000
35,50,335.80801,0.34,0.5083848404426794,0.4437520391517129,"(0.34,)",0.4111691136487221,0.34,0.03258292550299076,0.0,0.37390973355084284,0.34,0.29959760739532354,0.38,0.25665035345296355,0.28,0.15598961179502444,30467.24034479349,3347,6020
30,50,336.004055,0.36,0.5083403636049515,0.44370652173913044,"(0.36,)",0.4111413043478261,0.36,0.03256521739130435,0.0,0.3739673913043478,0.48,0.2996086956521739,0.32,0.25668478260869565,0.32,0.1559845632470728,30467.342823260424,3283,5941
15,50,336.180095,0.48,0.5083542329134618,0.4437262357414449,"(0.48,)",0.41116784356328084,0.46,0.032558392178164045,0.02,0.3739815317762086,0.4,0.29958718087995656,0.26,0.25668658337859857,0.26,0.15598026150466657,30467.585256870716,3115,5886
14,50,336.365135,0.48,0.5083830070617184,0.4437459283387622,"(0.48,)",0.4111943539630836,0.46,0.03255157437567861,0.02,0.3740173724212812,0.44,0.29955483170466884,0.24,0.25669923995656896,0.28,0.15597573867187603,30467.823716951993,3326,6044
23,50,336.554178,0.42,0.5083569318530854,0.4437330439500814,"(0.42,)",0.41119913185024415,0.42,0.03253391209983722,0.0,0.3740640260444927,0.46,0.29955507325013564,0.3,0.25671188279978296,0.28,0.1559727023454894,30467.822332736334,3477,6094
44,50,336.763226,0.28,0.5082869558031631,0.443644251626898,"(0.28,)",0.4111279826464208,0.28,0.03251626898047722,0.0,0.374056399132321,0.36,0.29963123644251627,0.44,0.2567245119305857,0.28,0.15597074322631924,30467.160729946623,3344,6011
22,50,336.952267,0.42,0.5082713807351946,0.44363143631436314,"(0.42,)",0.41110027100271,0.36,0.032531165311653114,0.06,0.37405962059620596,0.38,0.29962059620596204,0.28,0.2567479674796748,0.3,0.15596808536368897,30466.667747942203,3290,6039
19,50,337.134387,0.48,0.5082921244348153,0.44365113759479957,"(0.48,)",0.41109425785482123,0.4,0.03255687973997833,0.08,0.37399783315276275,0.26,0.2996424702058505,0.34,0.25670639219934993,0.18,0.15596680412074723,30465.75379159944,3483,6071
14,50,337.309421,0.48,0.5083251567858403,0.4436708175419599,"(0.48,)",0.41113156469951273,0.48,0.032539252842447214,0.0,0.37400108283703304,0.38,0.29961017866811046,0.24,0.2567190037899296,0.28,0.1559649788068939,30465.136750116533,3159,5905
