#{"t_start": 1678633410.2218933, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
9,50,385.874562,0.42,0.35461581690260136,0.2920128617363344,"(0.42,)",0.2920128617363344,0.42,0.0,0.0,0.6877170418006431,0.56,0.020270096463022507,0.02,0.6877170418006431,0.56,0.2683495497642552,24054.37029742782,3469,7210
15,50,386.107282,0.36,0.35465622696970456,0.29205655526992286,"(0.36,)",0.29205655526992286,0.36,0.0,0.0,0.6876735218508997,0.62,0.02026992287917738,0.02,0.6876735218508997,0.62,0.2683493785462913,24055.06348770925,3473,7227
20,50,386.360337,0.3,0.35466457969618526,0.2920616570327553,"(0.3,)",0.2920616570327553,0.3,0.0,0.0,0.6876814386640976,0.7,0.020256904303147076,0.0,0.6876814386640976,0.7,0.2683550079529297,24055.1735450268,3771,7363
32,50,386.62339,0.18,0.35456816216439124,0.29198973042362003,"(0.18,)",0.29198973042362003,0.18,0.0,0.0,0.6877663671373556,0.82,0.02024390243902439,0.0,0.6877663671373556,0.82,0.26836660082089886,24054.8600947736,3510,7256
17,50,386.862445,0.34,0.35460665215303766,0.29202052597819117,"(0.34,)",0.29202052597819117,0.34,0.0,0.0,0.687735728030789,0.64,0.020243745991019885,0.02,0.687735728030789,0.64,0.2683698385704467,24054.9387490742,3474,7238
12,50,387.090501,0.38,0.3546647593533567,0.29207692307692307,"(0.38,)",0.29207692307692307,0.38,0.0,0.0,0.6876923076923077,0.62,0.02023076923076923,0.0,0.6876923076923077,0.62,0.2683629268930912,24055.501120591558,3304,7200
18,50,387.341559,0.32,0.35468191197087034,0.2920948110185778,"(0.32,)",0.2920948110185778,0.32,0.0,0.0,0.6876873798846893,0.68,0.020217809096732865,0.0,0.6876873798846893,0.68,0.2683568109234421,24056.017213654475,3484,7275
15,50,387.592614,0.36,0.35473942592182844,0.29213828425096033,"(0.36,)",0.29213828425096033,0.36,0.0,0.0,0.6876440460947503,0.62,0.020217669654289373,0.02,0.6876440460947503,0.62,0.2683561332953481,24056.14329204128,3562,7243
19,50,387.837669,0.32,0.3547790213150879,0.29215611004478564,"(0.32,)",0.29215611004478564,0.32,0.0,0.0,0.6876263595649392,0.66,0.020217530390275112,0.02,0.6876263595649392,0.66,0.26835398661533827,24055.51681704404,3523,7204
17,50,388.080724,0.34,0.35479719025752693,0.29218670076726344,"(0.34,)",0.29218670076726344,0.34,0.0,0.0,0.6875959079283888,0.64,0.020217391304347826,0.02,0.6875959079283888,0.64,0.2683566160014938,24054.880529414615,3700,7288
27,50,388.327779,0.24,0.3547498229704459,0.29215335463258785,"(0.24,)",0.29215335463258785,0.24,0.0,0.0,0.687629392971246,0.74,0.020217252396166133,0.02,0.687629392971246,0.74,0.2683591183806452,24054.72595699024,3355,7132
23,50,388.567833,0.28,0.35475395908766266,0.2921455938697318,"(0.28,)",0.2921455938697318,0.28,0.0,0.0,0.6876372924648787,0.7,0.020217113665389527,0.02,0.6876372924648787,0.7,0.268360816466765,24054.799634851264,3459,7127
30,50,388.814889,0.24,0.3547180526238511,0.2921123165283982,"(0.24,)",0.2921123165283982,0.24,0.0,0.0,0.6876324186343331,0.68,0.020255264837268666,0.08,0.6876324186343331,0.68,0.2683570088195169,24055.21204738785,3322,7083
17,50,389.048948,0.34,0.354744726917524,0.29214285714285715,"(0.34,)",0.29214285714285715,0.34,0.0,0.0,0.6876020408163265,0.64,0.020255102040816327,0.02,0.6876020408163265,0.64,0.2683484511237508,24056.082762200935,3003,7008
8,50,389.282001,0.42,0.3548259754603006,0.29222434671765457,"(0.42,)",0.29222434671765457,0.42,0.0,0.0,0.6875334608030593,0.58,0.02024219247928617,0.0,0.6875334608030593,0.58,0.2683369044180739,24057.370108387477,3272,7118
19,50,389.534051,0.32,0.3548483152345008,0.29224203821656053,"(0.32,)",0.29224203821656053,0.32,0.0,0.0,0.687515923566879,0.66,0.02024203821656051,0.02,0.687515923566879,0.66,0.26832743262784864,24058.31800403719,3366,7206
24,50,389.7821,0.28,0.35486325551833503,0.29223424570337364,"(0.28,)",0.29223424570337364,0.28,0.0,0.0,0.687511139401655,0.68,0.020254614894971355,0.04,0.687511139401655,0.68,0.26832485714389215,24058.650562781204,3506,7224
7,50,390.013159,0.44,0.35498764497219926,0.29232824427480913,"(0.44,)",0.29232824427480913,0.44,0.0,0.0,0.6874173027989822,0.54,0.02025445292620865,0.02,0.6874173027989822,0.54,0.2683257047884785,24058.902544673256,3481,7234
18,50,390.258221,0.34,0.355022623042554,0.29235855054036874,"(0.34,)",0.29235855054036874,0.34,0.0,0.0,0.6873744437380801,0.62,0.020267005721551178,0.04,0.6873744437380801,0.62,0.26832691008524534,24058.64408100842,3728,7286
17,50,390.506269,0.34,0.3550754046184025,0.29238881829733165,"(0.34,)",0.29238881829733165,0.34,0.0,0.0,0.6873443456162643,0.64,0.020266836086404068,0.02,0.6873443456162643,0.64,0.2683317878820486,24058.245224468654,3855,7340
29,50,390.753325,0.22,0.3550420368957864,0.2923428571428571,"(0.22,)",0.2923428571428571,0.22,0.0,0.0,0.6873904761904762,0.76,0.020266666666666665,0.02,0.6873904761904762,0.76,0.26833502958505717,24057.569328851354,3711,7231
17,50,391.002374,0.34,0.3550862267989632,0.2923730964467005,"(0.34,)",0.2923730964467005,0.34,0.0,0.0,0.6873604060913706,0.64,0.020266497461928934,0.02,0.6873604060913706,0.64,0.26832982131965166,24057.110080435017,3744,7252
17,50,391.261426,0.34,0.3550943732441564,0.2924032974001268,"(0.34,)",0.2924032974001268,0.34,0.0,0.0,0.6873303741280913,0.64,0.020266328471781864,0.02,0.6873303741280913,0.64,0.26832345123451895,24056.69961080982,3876,7285
18,50,391.5025,0.34,0.3551280898018543,0.29243346007604565,"(0.34,)",0.29243346007604565,0.34,0.0,0.0,0.6872877059569075,0.62,0.020278833967046894,0.04,0.6872877059569075,0.62,0.26832152245478286,24055.764615122607,3671,7194
22,50,391.75455,0.28,0.35511366951146944,0.29242558581380623,"(0.28,)",0.29242558581380623,0.28,0.0,0.0,0.6873084230525649,0.72,0.02026599113362888,0.0,0.6873084230525649,0.72,0.2683175277815368,24055.212509718112,3728,7239
21,50,391.997605,0.3,0.35513417336681785,0.29243037974683544,"(0.3,)",0.29243037974683544,0.3,0.0,0.0,0.6873037974683545,0.68,0.020265822784810126,0.02,0.6873037974683545,0.68,0.26831874824709867,24054.51222981543,3686,7236
25,50,392.235658,0.26,0.35510306902789596,0.29240986717267553,"(0.26,)",0.29240986717267553,0.26,0.0,0.0,0.6873244781783682,0.72,0.02026565464895636,0.02,0.6873244781783682,0.72,0.26831302060508705,24054.37645861645,3432,7089
39,50,392.497704,0.14,0.35499734220285156,0.2923135271807838,"(0.14,)",0.2923135271807838,0.14,0.0,0.0,0.6873957016434893,0.8,0.02029077117572693,0.06,0.6873957016434893,0.8,0.2683066528647923,24054.477837211103,3264,7069
13,50,392.747775,0.38,0.3550429497723069,0.2923689197725837,"(0.38,)",0.2923689197725837,0.38,0.0,0.0,0.6873404927353127,0.6,0.0202905874921036,0.02,0.6873404927353127,0.6,0.2683056497495941,24054.792869654008,3419,7135
1,50,392.974825,0.5,0.3551642703411224,0.2925,"(0.5,)",0.2925,0.5,0.0,0.0,0.687209595959596,0.48,0.02029040404040404,0.02,0.687209595959596,0.48,0.268307027214348,24054.847511862554,3675,7219
37,50,393.245872,0.16,0.355083031695476,0.29241640378548894,"(0.16,)",0.29241640378548894,0.16,0.0,0.0,0.6872681388012618,0.78,0.02031545741324921,0.06,0.6872681388012618,0.78,0.2683165088395356,24054.66628952569,3685,7214
9,50,393.485935,0.42,0.3551737035955474,0.2924968474148802,"(0.42,)",0.2924968474148802,0.42,0.0,0.0,0.68718789407314,0.56,0.020315258511979822,0.02,0.68718789407314,0.56,0.2683265906676729,24054.80154132205,3632,7209
30,50,393.747001,0.2,0.3550709233173806,0.29243856332703216,"(0.2,)",0.29243856332703216,0.2,0.0,0.0,0.6872589792060492,0.8,0.020302457466918715,0.0,0.6872589792060492,0.8,0.2683376782244877,24054.865098025475,3495,7165
18,50,393.987038,0.34,0.3551083063794396,0.29246851385390427,"(0.34,)",0.29246851385390427,0.34,0.0,0.0,0.6872166246851386,0.62,0.02031486146095718,0.04,0.6872166246851386,0.62,0.26833620208962666,24055.357114943316,3350,7095
12,50,394.223105,0.38,0.3551759796691734,0.29252359974826936,"(0.38,)",0.29252359974826936,0.38,0.0,0.0,0.687174323473883,0.62,0.0203020767778477,0.0,0.687174323473883,0.62,0.26833340995703403,24056.011880241847,3564,7225
12,50,394.468162,0.38,0.35521841166855794,0.2925786163522013,"(0.38,)",0.2925786163522013,0.38,0.0,0.0,0.6871320754716981,0.62,0.02028930817610063,0.0,0.6871320754716981,0.62,0.2683339053690869,24056.36511199305,3439,7183
22,50,394.71021,0.3,0.35522058327467965,0.292583280955374,"(0.3,)",0.292583280955374,0.3,0.0,0.0,0.687115021998743,0.66,0.020301697045883093,0.04,0.687115021998743,0.66,0.26833109968722135,24056.788845258227,3403,7171
10,50,394.944269,0.4,0.3552995707954121,0.2926507537688442,"(0.4,)",0.2926507537688442,0.4,0.0,0.0,0.6870603015075377,0.6,0.02028894472361809,0.0,0.6870603015075377,0.6,0.2683230267653766,24057.47896511567,3412,7144
24,50,395.196316,0.28,0.3552912096089718,0.29264281230382927,"(0.28,)",0.29264281230382927,0.28,0.0,0.0,0.6870558694287507,0.68,0.020301318267419963,0.04,0.6870558694287507,0.68,0.2683103606103036,24057.939907417975,3425,7139
19,50,395.44338,0.32,0.3553124935930241,0.2926599749058971,"(0.32,)",0.2926599749058971,0.32,0.0,0.0,0.687038895859473,0.66,0.020301129234629862,0.02,0.687038895859473,0.66,0.268295340297556,24057.955759223834,3340,7072
22,50,395.692436,0.28,0.3553083101572159,0.29265203761755487,"(0.28,)",0.29265203761755487,0.28,0.0,0.0,0.6870595611285266,0.72,0.020288401253918495,0.0,0.6870595611285266,0.72,0.26828338707213345,24057.632777051404,3581,7133
27,50,395.949479,0.26,0.3552855730508154,0.2926315789473684,"(0.26,)",0.2926315789473684,0.26,0.0,0.0,0.6870551378446115,0.68,0.02031328320802005,0.06,0.6870551378446115,0.68,0.2682767498897405,24057.180232855844,3728,7149
36,50,396.219555,0.14,0.35518477220047784,0.2925360050093926,"(0.14,)",0.2925360050093926,0.14,0.0,0.0,0.6871634314339387,0.86,0.020300563556668753,0.0,0.6871634314339387,0.86,0.2682751356872774,24056.311805110516,4104,7352
49,50,396.488601,0.02,0.3549976318057511,0.29236545682102627,"(0.02,)",0.29236545682102627,0.02,0.0,0.0,0.6873341677096371,0.96,0.02030037546933667,0.02,0.6873341677096371,0.96,0.2682850786413454,24055.693508546257,3616,7173
22,50,396.74766,0.28,0.3549774531859524,0.2923577235772358,"(0.28,)",0.2923577235772358,0.28,0.0,0.0,0.6873545966228893,0.72,0.020287679799874923,0.0,0.6873545966228893,0.72,0.26828881743903976,24055.336271823708,3514,7121
19,50,396.986713,0.32,0.35498666998861317,0.292375,"(0.32,)",0.292375,0.32,0.0,0.0,0.6873375,0.66,0.0202875,0.02,0.6873375,0.66,0.26827764228359824,24055.47463826557,3149,6985
14,50,397.225775,0.38,0.35505984444796945,0.2924297314178638,"(0.38,)",0.2924297314178638,0.38,0.0,0.0,0.6872704559650219,0.58,0.020299812617114305,0.04,0.6872704559650219,0.58,0.26826293207721746,24055.861662517018,3086,6950
21,50,397.468829,0.3,0.355050236022996,0.29243445692883896,"(0.3,)",0.29243445692883896,0.3,0.0,0.0,0.6872659176029963,0.68,0.020299625468164793,0.02,0.6872659176029963,0.68,0.2682398882484545,24056.680333841567,3061,6912
0,50,397.701889,0.5,0.355185655802058,0.2925639426076107,"(0.5,)",0.2925639426076107,0.5,0.0,0.0,0.6871490954460386,0.5,0.020286961946350594,0.0,0.6871490954460386,0.5,0.26821716943493357,24057.49655942724,3113,6921
29,50,397.94595,0.22,0.35513682602773733,0.2925187032418953,"(0.22,)",0.2925187032418953,0.22,0.0,0.0,0.6871945137157107,0.76,0.020286783042394015,0.02,0.6871945137157107,0.76,0.26819936319011833,24058.265146902264,3085,6998
16,50,398.189983,0.34,0.3551725067358537,0.2925482866043614,"(0.34,)",0.2925482866043614,0.34,0.0,0.0,0.6871775700934579,0.66,0.020274143302180685,0.0,0.6871775700934579,0.66,0.26818882991771803,24058.51654863856,3430,7153
17,50,398.452057,0.34,0.35521105981441403,0.29257783312577834,"(0.34,)",0.29257783312577834,0.34,0.0,0.0,0.687148194271482,0.64,0.020273972602739727,0.02,0.687148194271482,0.64,0.26818222519439283,24058.16325351997,3764,7242
26,50,398.692111,0.24,0.35517892221644065,0.2925451151213441,"(0.24,)",0.2925451151213441,0.24,0.0,0.0,0.6871935283136279,0.76,0.020261356565028,0.0,0.6871935283136279,0.76,0.26817702021802,24057.569022968906,3573,7219
28,50,398.934154,0.26,0.35515941045558014,0.29252487562189056,"(0.26,)",0.29252487562189056,0.26,0.0,0.0,0.6871766169154229,0.66,0.020298507462686566,0.08,0.6871766169154229,0.66,0.2681797317165423,24057.495488241606,3503,7186
25,50,399.191223,0.26,0.35514611882967917,0.29250466128029834,"(0.26,)",0.29250466128029834,0.26,0.0,0.0,0.6871970167806091,0.72,0.020298321939092603,0.02,0.6871970167806091,0.72,0.2681765093200828,24057.72002766896,3562,7222
27,50,399.445281,0.24,0.3551138843113216,0.292472049689441,"(0.24,)",0.292472049689441,0.24,0.0,0.0,0.6872298136645962,0.74,0.020298136645962733,0.02,0.6872298136645962,0.74,0.26817294158897925,24057.58038547629,3470,7210
10,50,399.696337,0.4,0.35519510421836475,0.29253879577901926,"(0.4,)",0.29253879577901926,0.4,0.0,0.0,0.6871756672873991,0.6,0.020285536933581625,0.0,0.6871756672873991,0.6,0.2681672769285616,24057.269886959082,3867,7368
31,50,399.953395,0.2,0.355123282584183,0.2924813895781638,"(0.2,)",0.2924813895781638,0.2,0.0,0.0,0.6872332506203473,0.78,0.020285359801488833,0.02,0.6872332506203473,0.78,0.2681674148893614,24056.55178705674,3786,7386
22,50,400.204452,0.32,0.35511540323310437,0.2924984500929944,"(0.32,)",0.2924984500929944,0.32,0.0,0.0,0.687179169249845,0.6,0.02032238065716057,0.08,0.687179169249845,0.6,0.26816376773409056,24056.144206360168,3599,7264
19,50,400.456508,0.32,0.3551361927963452,0.2925154894671623,"(0.32,)",0.2925154894671623,0.32,0.0,0.0,0.6871623296158612,0.66,0.020322180916976455,0.02,0.6871623296158612,0.66,0.2681549682144726,24056.11790164308,3528,7198
25,50,400.711565,0.26,0.35511682996104327,0.2924953560371517,"(0.26,)",0.2924953560371517,0.26,0.0,0.0,0.6871826625386996,0.72,0.020321981424148608,0.02,0.6871826625386996,0.72,0.2681444246464459,24056.229600415303,3515,7173
23,50,400.968619,0.28,0.35510729036721617,0.29248762376237625,"(0.28,)",0.29248762376237625,0.28,0.0,0.0,0.687190594059406,0.7,0.020321782178217822,0.02,0.687190594059406,0.7,0.26813488642928845,24056.602541061344,3661,7216
23,50,401.222682,0.28,0.3551227966046693,0.29247990105132965,"(0.28,)",0.29247990105132965,0.28,0.0,0.0,0.6871985157699444,0.7,0.020321583178726035,0.02,0.6871985157699444,0.7,0.2681221613751731,24056.893828094828,3714,7260
13,50,401.478724,0.38,0.35516543331101014,0.2925339925834363,"(0.38,)",0.2925339925834363,0.38,0.0,0.0,0.6871446229913474,0.6,0.020321384425216315,0.02,0.6871446229913474,0.6,0.2681222590650896,24056.466402449383,3940,7422
20,50,401.726794,0.32,0.35520828251254605,0.29255095738109943,"(0.32,)",0.29255095738109943,0.32,0.0,0.0,0.6871155033971588,0.64,0.020333539221741817,0.04,0.6871155033971588,0.64,0.26813505361922113,24055.308520513503,4021,7439
27,50,401.982851,0.24,0.3551650223031177,0.2925185185185185,"(0.24,)",0.2925185185185185,0.24,0.0,0.0,0.6871481481481482,0.74,0.02033333333333333,0.02,0.6871481481481482,0.74,0.2681626005791559,24054.12370735721,4200,7529
36,50,402.241895,0.16,0.35508361441684383,0.2924367674275139,"(0.16,)",0.2924367674275139,0.16,0.0,0.0,0.6872177668106108,0.8,0.020345465761875386,0.04,0.6872177668106108,0.8,0.2681870071557428,24053.136537824143,4052,7466
31,50,402.488952,0.22,0.3550441622303267,0.2923921085080148,"(0.22,)",0.2923921085080148,0.22,0.0,0.0,0.6872379778051788,0.72,0.02036991368680641,0.06,0.6872379778051788,0.72,0.26821046439094626,24052.06503921217,3885,7365
22,50,402.738009,0.28,0.35502659238435175,0.2923844731977819,"(0.28,)",0.2923844731977819,0.28,0.0,0.0,0.6872581638940234,0.72,0.0203573629081947,0.0,0.6872581638940234,0.72,0.2682174703339648,24051.71423835128,3614,7275
18,50,403.000065,0.32,0.35504005508375514,0.2924014778325123,"(0.32,)",0.2924014778325123,0.32,0.0,0.0,0.6872536945812808,0.68,0.020344827586206895,0.0,0.6872536945812808,0.68,0.26821596148948096,24052.011814122085,3567,7267
27,50,403.255127,0.26,0.3550104973455719,0.29238153846153847,"(0.26,)",0.29238153846153847,0.26,0.0,0.0,0.6872492307692307,0.68,0.020369230769230768,0.06,0.6872492307692307,0.68,0.2682099551890185,24052.233798726673,3359,7173
8,50,403.496187,0.42,0.3550913480556241,0.292460024600246,"(0.42,)",0.292460024600246,0.42,0.0,0.0,0.6871832718327183,0.58,0.02035670356703567,0.0,0.6871832718327183,0.58,0.2681991635815718,24052.989151760943,3324,7167
13,50,403.73223,0.38,0.35516431152916916,0.2925138291333743,"(0.38,)",0.2925138291333743,0.38,0.0,0.0,0.6871296865396436,0.6,0.020356484326982175,0.02,0.6871296865396436,0.6,0.2681849008826169,24053.46489984179,3301,7142
10,50,403.972299,0.42,0.35527007323978366,0.2925921375921376,"(0.42,)",0.2925921375921376,0.42,0.0,0.0,0.687039312039312,0.54,0.02036855036855037,0.04,0.687039312039312,0.54,0.268176807305256,24053.86976877657,3259,7122
2,50,404.214353,0.48,0.35540446043113116,0.292707182320442,"(0.48,)",0.292707182320442,0.48,0.0,0.0,0.6869367710251688,0.52,0.020356046654389195,0.0,0.6869367710251688,0.52,0.26816856298783875,24054.01561506383,3564,7218
28,50,404.466409,0.26,0.35536660753509813,0.2926871165644172,"(0.26,)",0.2926871165644172,0.26,0.0,0.0,0.686920245398773,0.66,0.020392638036809817,0.08,0.686920245398773,0.66,0.2681705649224206,24053.994273629112,3458,7185
20,50,404.708458,0.3,0.35537900275145656,0.2926916002452483,"(0.3,)",0.2926916002452483,0.3,0.0,0.0,0.686928264868179,0.7,0.020380134886572653,0.0,0.686928264868179,0.7,0.268166732821245,24054.26726964392,3179,7071
16,50,404.956507,0.34,0.3554198756206917,0.2927205882352941,"(0.34,)",0.2927205882352941,0.34,0.0,0.0,0.6869117647058823,0.66,0.02036764705882353,0.0,0.6869117647058823,0.66,0.2681475111118268,24054.664493162778,3282,7086
23,50,405.206571,0.3,0.35542589188651513,0.29272504592774035,"(0.3,)",0.29272504592774035,0.3,0.0,0.0,0.6868830373545621,0.64,0.020391916717697488,0.06,0.6868830373545621,0.64,0.2681375525281862,24054.782800262135,3331,7077
26,50,405.459636,0.24,0.3553914088097461,0.29269277845777236,"(0.24,)",0.29269277845777236,0.24,0.0,0.0,0.6869277845777234,0.76,0.020379436964504283,0.0,0.6869277845777234,0.76,0.26811579367123073,24055.481451825424,3122,7037
16,50,405.706676,0.34,0.3554456575791797,0.2927217125382263,"(0.34,)",0.2927217125382263,0.34,0.0,0.0,0.6869113149847095,0.66,0.02036697247706422,0.0,0.6869113149847095,0.66,0.2680973793639964,24056.030274895125,3404,7149
26,50,405.960748,0.26,0.35542538730663065,0.29270171149144253,"(0.26,)",0.29270171149144253,0.26,0.0,0.0,0.686919315403423,0.7,0.020378973105134476,0.04,0.686919315403423,0.7,0.2680883912062777,24056.317530574237,3485,7191
23,50,406.216798,0.28,0.3553998505451111,0.2926939523518632,"(0.28,)",0.2926939523518632,0.28,0.0,0.0,0.6869273060476482,0.7,0.0203787416004887,0.02,0.6869273060476482,0.7,0.2680827980962746,24056.771801367362,3556,7233
27,50,406.481863,0.24,0.3553319145432245,0.29266178266178267,"(0.24,)",0.29266178266178267,0.24,0.0,0.0,0.686959706959707,0.74,0.02037851037851038,0.02,0.686959706959707,0.74,0.2680826874378157,24057.18214974272,4029,7408
43,50,406.746908,0.1,0.3551991496505727,0.29254423428920073,"(0.1,)",0.29254423428920073,0.1,0.0,0.0,0.6870530811470409,0.84,0.020402684563758388,0.06,0.6870530811470409,0.84,0.26808802556913447,24057.11886361582,3504,7186
27,50,407.00098,0.24,0.35515133342188954,0.2925121951219512,"(0.24,)",0.2925121951219512,0.24,0.0,0.0,0.6870853658536585,0.74,0.020402439024390245,0.02,0.6870853658536585,0.74,0.2680824231792043,24057.87228759669,3378,7151
22,50,407.263039,0.28,0.35513089547981735,0.29250457038391225,"(0.28,)",0.29250457038391225,0.28,0.0,0.0,0.6871054235222426,0.72,0.020390006093845215,0.0,0.6871054235222426,0.72,0.26808033199939124,24058.240785743914,3754,7290
23,50,407.518083,0.28,0.3551482403316995,0.29249695493300853,"(0.28,)",0.29249695493300853,0.28,0.0,0.0,0.6871132764920829,0.7,0.020389768574908648,0.02,0.6871132764920829,0.7,0.26808110269774293,24058.181541337795,3760,7237
30,50,407.77214,0.22,0.35507666239153124,0.29245283018867924,"(0.22,)",0.29245283018867924,0.22,0.0,0.0,0.687145465611686,0.74,0.020401704199634815,0.04,0.687145465611686,0.74,0.2680837009240466,24057.72974938338,3662,7206
