#{"t_start": 1678606180.096643, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
33,50,381.418782,0.34,0.47508294522632377,0.4089390756302521,"(0.34,)",0.3876155462184874,0.32,0.021323529411764706,0.02,0.3849894957983193,0.4,0.30945378151260505,0.34,0.28160714285714283,0.32,0.15964038229176072,29253.719574865907,3415,5884
22,50,381.623845,0.4,0.4750701845620201,0.40893438320209974,"(0.4,)",0.3876220472440945,0.4,0.02131233595800525,0.0,0.3850393700787402,0.48,0.3094173228346457,0.24,0.2816482939632546,0.36,0.1596311648472227,29254.751292683468,3260,5887
21,50,381.819883,0.46,0.4750991637750027,0.40896117523609654,"(0.46,)",0.3876495278069255,0.44,0.02131164742917104,0.02,0.3850052465897167,0.32,0.3094333683105981,0.34,0.28160545645330537,0.2,0.15962746439851208,29255.153358877236,3366,5988
18,50,382.018927,0.46,0.47513374022092497,0.4089879391714735,"(0.46,)",0.3876769795490299,0.44,0.02131095962244363,0.02,0.3850131095962244,0.4,0.309417933927635,0.28,0.2815941269008915,0.26,0.15962562532337127,29255.31719518404,3504,6055
21,50,382.209977,0.44,0.47516532325776656,0.4090041928721174,"(0.44,)",0.3876834381551363,0.4,0.02132075471698113,0.04,0.3849685534591195,0.3,0.30941299790356397,0.3,0.28158280922431866,0.26,0.1596231790280309,29255.250062558593,3355,5961
14,50,382.393012,0.48,0.4751991883086911,0.40904138292299635,"(0.48,)",0.3877317967522263,0.48,0.021309586170770035,0.0,0.38497642744892613,0.4,0.30937663698271345,0.24,0.2815819800942902,0.28,0.15961744482714088,29255.722855187232,3092,5898
18,50,382.585062,0.46,0.4752574207439193,0.40906806282722513,"(0.46,)",0.3877591623036649,0.44,0.021308900523560208,0.02,0.38499476439790575,0.42,0.30936125654450264,0.28,0.28157068062827223,0.26,0.15961054589767495,29256.297477867804,3007,5873
18,50,382.788107,0.42,0.4752680891932429,0.4090737833594976,"(0.42,)",0.38776556776556775,0.4,0.02130821559392988,0.02,0.38508634222919935,0.56,0.3093040293040293,0.2,0.28162218733647304,0.38,0.15960339565673515,29256.878306197188,2866,5924
9,50,382.97613,0.54,0.4753367215311157,0.40914225941422594,"(0.54,)",0.3878242677824268,0.5,0.021317991631799163,0.04,0.38507322175732217,0.36,0.3092782426778243,0.26,0.2815794979079498,0.2,0.15959673016834822,29257.27374437942,3147,5986
24,50,383.180195,0.44,0.4753599653612509,0.40915838996340825,"(0.44,)",0.3878410872974386,0.42,0.021317302665969682,0.02,0.3850392054364872,0.32,0.3093047569262938,0.36,0.28153685311029797,0.2,0.15959513171414477,29257.008478290318,3439,6132
41,50,383.402239,0.28,0.47529469375455163,0.4090909090909091,"(0.28,)",0.38776384535005226,0.24,0.021327063740856845,0.04,0.3850261233019854,0.36,0.30934169278996865,0.38,0.28156739811912224,0.34,0.15959377432895014,29256.714907948393,3328,6031
26,50,383.604387,0.38,0.4752887034658639,0.4090757180156658,"(0.38,)",0.3877597911227154,0.38,0.021315926892950393,0.0,0.3850443864229765,0.42,0.30932637075718017,0.28,0.28159791122715405,0.34,0.15959164742455587,29256.239256766417,3199,5989
26,50,383.80733,0.4,0.4752898906529915,0.40907098121085594,"(0.4,)",0.3877661795407098,0.4,0.021304801670146138,0.0,0.38507306889352816,0.44,0.3093319415448852,0.32,0.28159707724425886,0.28,0.15958721049695346,29256.349301271683,3255,5957
11,50,384.00036,0.5,0.47536897088474034,0.4091184141888367,"(0.5,)",0.38781429316640587,0.48,0.021304121022430882,0.02,0.38502869066249346,0.3,0.3092853416797079,0.22,0.2815962441314554,0.28,0.15957996354363693,29256.44001169071,3260,5945
16,50,384.189416,0.5,0.4754269057517625,0.4091657977059437,"(0.5,)",0.3878727841501564,0.5,0.021293013555787277,0.0,0.38495307612095936,0.24,0.30929092805005215,0.32,0.28154327424400416,0.18,0.1595752145184922,29255.999121749097,3374,6022
37,50,384.405471,0.32,0.47539648522648703,0.4091193329859302,"(0.32,)",0.38783741532047944,0.32,0.021281917665450754,0.0,0.38494007295466387,0.36,0.3093277748827514,0.38,0.2815528921313184,0.3,0.15957057564019972,29255.634049081753,3410,6052
3,50,384.580504,0.56,0.4754668465114618,0.40919791666666666,"(0.56,)",0.3879166666666667,0.54,0.02128125,0.02,0.3849166666666667,0.34,0.30926041666666665,0.18,0.2815416666666667,0.26,0.15956660486935914,29255.398031221306,3254,6011
34,50,384.794558,0.34,0.4754165894594707,0.40916189484643417,"(0.34,)",0.3878917230609058,0.34,0.02127017178552837,0.0,0.38492451847995834,0.4,0.30928682977615823,0.36,0.2815512753774076,0.3,0.15956660760386546,29254.90831542051,3263,6008
26,50,385.006606,0.36,0.4753997792183155,0.4091363163371488,"(0.36,)",0.38787721123829344,0.36,0.02125910509885536,0.0,0.38499479708636836,0.52,0.30925078043704474,0.24,0.28161290322580645,0.4,0.1595659726750705,29254.69327547673,3301,6075
26,50,385.219655,0.36,0.4753949704107506,0.4091107644305772,"(0.36,)",0.3878523140925637,0.34,0.02125845033801352,0.02,0.38504420176807075,0.48,0.30921476859074365,0.24,0.28167446697867915,0.4,0.15956702333512748,29254.155307949277,3418,6135
28,50,385.429701,0.36,0.47537329029174635,0.4090852390852391,"(0.36,)",0.3878274428274428,0.34,0.02125779625779626,0.02,0.38507276507276506,0.44,0.3091995841995842,0.28,0.2817151767151767,0.36,0.15956633751334753,29253.845532169144,3342,6113
51,50,385.668756,0.24,0.4752743649526569,0.4089974025974026,"(0.24,)",0.38775064935064935,0.24,0.021246753246753246,0.0,0.3850181818181818,0.28,0.3092987012987013,0.5,0.2817038961038961,0.26,0.15957181505392595,29252.399989749825,3818,6320
33,50,385.881797,0.34,0.4752359451797382,0.40896157840083075,"(0.34,)",0.38771547248182764,0.32,0.021246105919003114,0.02,0.38500519210799583,0.36,0.3093146417445483,0.34,0.281723779854621,0.32,0.1595786257398985,29251.07414430024,3647,6232
25,50,386.07784,0.4,0.47522428650018295,0.408956927867151,"(0.4,)",0.3877010897768552,0.36,0.021255838090295798,0.04,0.38498183705241307,0.34,0.30930980799169694,0.3,0.2817332641411521,0.3,0.1595799825988117,29250.84148231442,3361,6103
26,50,386.279886,0.38,0.47521206192915394,0.40894190871369296,"(0.38,)",0.38768672199170123,0.36,0.0212551867219917,0.02,0.3850311203319502,0.48,0.30929460580912865,0.28,0.28176348547717844,0.34,0.159580701861633,29250.772564360046,3236,6009
26,50,386.479937,0.42,0.4752261388950595,0.40894764126490407,"(0.42,)",0.38770347330222915,0.42,0.021244167962674962,0.0,0.38498703991705546,0.3,0.3093208916537066,0.36,0.2817314670813893,0.22,0.15958046307523657,29251.025933781904,3333,6014
29,50,386.689985,0.38,0.4751942755969532,0.40893264248704664,"(0.38,)",0.38767875647668393,0.34,0.021253886010362693,0.04,0.38498445595854924,0.38,0.30933678756476685,0.34,0.2817305699481865,0.28,0.15958031032306177,29251.007593187092,3413,6041
32,50,386.900025,0.34,0.47515933014270717,0.40889694458829623,"(0.34,)",0.3876540652511652,0.34,0.02124287933713102,0.0,0.38499223200414295,0.4,0.3093423096841015,0.32,0.2817607457276023,0.34,0.159574788153784,29251.039341502026,3288,5977
12,50,387.089075,0.5,0.4752126581831396,0.408944099378882,"(0.5,)",0.3877018633540373,0.48,0.02124223602484472,0.02,0.3849896480331263,0.38,0.3093064182194617,0.24,0.2817494824016563,0.26,0.1595703384788715,29251.16803987575,3225,5943
34,50,387.303116,0.32,0.4751701122811495,0.4088980858768753,"(0.32,)",0.38765649249870665,0.3,0.02124159337816865,0.02,0.3850181065700983,0.44,0.30931195033626485,0.32,0.2817899637868598,0.36,0.1595630302759651,29251.444614597927,3091,5851
19,50,387.493165,0.48,0.47519178259765765,0.4089348500517063,"(0.48,)",0.38768355739400207,0.44,0.02125129265770424,0.04,0.3849844881075491,0.32,0.3093278179937952,0.34,0.28173733195449846,0.18,0.15955611527432645,29252.072491661525,2992,5770
22,50,387.687209,0.44,0.4751894977649024,0.4089509043927649,"(0.44,)",0.38771059431524546,0.44,0.021240310077519378,0.0,0.38495090439276486,0.32,0.30933333333333335,0.32,0.2817157622739018,0.24,0.15955018516380184,29252.82737298043,2963,5752
19,50,387.883248,0.46,0.4752287913534724,0.40897727272727274,"(0.46,)",0.38770661157024794,0.38,0.021270661157024792,0.08,0.384948347107438,0.38,0.30932851239669423,0.3,0.2816942148760331,0.24,0.15954499900340186,29253.58241576535,3030,5765
25,50,388.102302,0.36,0.4751888328453043,0.40895198760970575,"(0.36,)",0.38769230769230767,0.36,0.02125967991739804,0.0,0.38504904491481673,0.58,0.3092823954568921,0.22,0.2817656169334022,0.42,0.1595447098132088,29254.119222188754,3248,6033
41,50,388.31435,0.3,0.4751286211214049,0.4088957688338493,"(0.3,)",0.3876470588235294,0.3,0.02124871001031992,0.0,0.3850361197110423,0.36,0.3093395252837977,0.42,0.2817647058823529,0.28,0.15954433973599186,29254.51596223348,3034,5883
29,50,388.519641,0.36,0.47511282910036606,0.40887055183084065,"(0.36,)",0.3876328004125838,0.36,0.021237751418256835,0.0,0.3850438370293966,0.4,0.30933470861268697,0.3,0.2817947395564724,0.34,0.15954213438849466,29254.920734405816,3105,5839
7,50,388.713434,0.52,0.4751752377926396,0.4089278350515464,"(0.52,)",0.38770103092783503,0.52,0.02122680412371134,0.0,0.3851237113402062,0.54,0.3092680412371134,0.18,0.2818041237113402,0.3,0.15953886416988333,29255.34799870905,3222,5999
48,50,388.93347,0.26,0.47510849082725043,0.40885110767645544,"(0.26,)",0.3876352395672334,0.26,0.02121586810922205,0.0,0.38511076764554353,0.36,0.3093560020607934,0.48,0.2817928902627512,0.26,0.15953694253414408,29255.23442213162,3178,5891
16,50,389.127514,0.46,0.4751265132428962,0.40887744593202885,"(0.46,)",0.3876725025746653,0.46,0.021204943357363542,0.0,0.38513903192584964,0.44,0.30932028836251285,0.24,0.2818022657054583,0.3,0.1595343289133395,29255.528208699197,3116,5896
22,50,389.335561,0.4,0.47513066452716335,0.40887287699433866,"(0.4,)",0.3876788471435924,0.4,0.021194029850746268,0.0,0.3851672671127123,0.44,0.30928461142563046,0.24,0.2818425115800309,0.36,0.15952992965719137,29256.213933921772,3109,5974
7,50,389.519602,0.56,0.4752246744412307,0.4089506172839506,"(0.56,)",0.38776748971193414,0.56,0.02118312757201646,0.0,0.38512345679012344,0.3,0.30925925925925923,0.26,0.2817901234567901,0.18,0.1595291301327094,29256.5229484685,3324,6054
27,50,389.738651,0.34,0.4751659465752741,0.40891516709511566,"(0.34,)",0.38774293059125964,0.34,0.02117223650385604,0.0,0.3852133676092545,0.56,0.3092133676092545,0.22,0.28187146529562984,0.44,0.15953027952903956,29256.430126370797,3244,6081
23,50,389.929701,0.46,0.4751762361262432,0.40894141829393627,"(0.46,)",0.38778006166495377,0.46,0.02116135662898253,0.0,0.38515930113052416,0.28,0.3092497430626927,0.38,0.28180883864337103,0.16,0.15952899166656623,29256.610580409488,3182,6009
28,50,390.125746,0.42,0.4751729024353386,0.40894709809964047,"(0.42,)",0.3877966101694915,0.42,0.021150487930148947,0.0,0.3850950179763739,0.26,0.30929635336414996,0.4,0.2817565485362096,0.18,0.1595246542904562,29257.070894397326,3144,5958
16,50,390.324802,0.42,0.4751896076492269,0.40895277207392194,"(0.42,)",0.3878028747433265,0.4,0.021149897330595482,0.02,0.3851540041067762,0.5,0.3092197125256674,0.16,0.2818275154004107,0.42,0.15951688592943858,29257.833661819994,2973,5888
26,50,390.529842,0.4,0.4751708045988158,0.40894817855310417,"(0.4,)",0.38780913288866087,0.4,0.021139045664443305,0.0,0.38514109799897384,0.36,0.3092252437147255,0.32,0.28182657773217035,0.28,0.1595100833130623,29258.662228259058,3216,6039
17,50,390.727893,0.48,0.4751835444311611,0.4089846153846154,"(0.48,)",0.38784615384615384,0.46,0.02113846153846154,0.02,0.38511794871794874,0.34,0.3092205128205128,0.3,0.2817948717948718,0.22,0.1595082027224756,29259.0728064713,3496,6129
23,50,390.931938,0.42,0.47521715223092587,0.408990261404408,"(0.42,)",0.3878626345463865,0.42,0.02112762685802153,0.0,0.3851050743208611,0.36,0.3092157867760123,0.3,0.2817939518195797,0.28,0.15950910991539408,29258.968719062595,3591,6187
36,50,391.147969,0.3,0.47514225000258464,0.4089344262295082,"(0.3,)",0.38778688524590166,0.24,0.021147540983606557,0.06,0.3851229508196721,0.42,0.3092213114754098,0.32,0.28184426229508197,0.38,0.15951198684095452,29258.82023103022,3516,6214
42,50,391.36303,0.3,0.47506436036852895,0.40887864823348696,"(0.3,)",0.38773169482846903,0.28,0.02114695340501792,0.02,0.385089605734767,0.32,0.30928827444956475,0.44,0.2818330773169483,0.26,0.15951644405520696,29258.97148843596,3354,6099
20,50,391.557073,0.46,0.4750869896300984,0.40890481064483114,"(0.46,)",0.3877584442169908,0.44,0.02114636642784033,0.02,0.3850460593654043,0.3,0.3092937563971341,0.32,0.2818014329580348,0.22,0.15951518248558838,29259.267396435247,3436,6114
25,50,391.760125,0.4,0.4750758790673728,0.4089002557544757,"(0.4,)",0.38775447570332483,0.38,0.021145780051150895,0.02,0.3850332480818414,0.36,0.30928900255754477,0.3,0.28181074168797954,0.3,0.1595119051682232,29259.524585211064,3514,6130
29,50,391.964494,0.38,0.4750752108643311,0.40888548057259716,"(0.38,)",0.38775051124744375,0.38,0.021134969325153373,0.0,0.3850511247443763,0.42,0.30930470347648265,0.34,0.28180981595092025,0.28,0.15950897106229184,29259.729550920616,3307,6024
28,50,392.16621,0.38,0.4750449349942326,0.40887072049054674,"(0.38,)",0.38774655084312726,0.38,0.02112416964741952,0.0,0.38505876341338785,0.4,0.30931016862544713,0.32,0.28181911088400613,0.3,0.15950175372416023,29260.6550679068,3193,5993
21,50,392.376257,0.42,0.4750631447143434,0.408876404494382,"(0.42,)",0.387732379979571,0.36,0.02114402451481103,0.06,0.385097037793667,0.46,0.3092849846782431,0.26,0.2818386108273749,0.32,0.15949878850715352,29261.03876405166,3690,6218
29,50,392.58231,0.36,0.47501444132610826,0.40885145482388974,"(0.36,)",0.3876978050025523,0.32,0.02115364982133742,0.04,0.3850944359367024,0.38,0.3092802450229709,0.3,0.28186830015313935,0.34,0.1595011930617671,29260.770271784375,3480,6133
33,50,392.792359,0.34,0.47496362562390515,0.40881632653061223,"(0.34,)",0.3876530612244898,0.3,0.021163265306122447,0.04,0.3850816326530612,0.36,0.30929591836734693,0.34,0.28188775510204084,0.32,0.1595005498883585,29260.88803718711,3465,6151
30,50,392.998404,0.36,0.47493393780352017,0.40879143294237635,"(0.36,)",0.3876083630800612,0.3,0.021183069862315145,0.06,0.38506884242733297,0.36,0.30930137684854664,0.32,0.281907190209077,0.32,0.15949868560984112,29261.40297189929,3351,6081
9,50,393.184446,0.52,0.47497645565139474,0.40884811416921507,"(0.52,)",0.3876656472986748,0.5,0.021182466870540265,0.02,0.38504587155963305,0.34,0.3092558613659531,0.22,0.2818960244648318,0.26,0.1594965719441262,29262.076853699815,3407,6128
12,50,393.38149,0.48,0.47500335152280715,0.40888436067244016,"(0.48,)",0.387712684666327,0.48,0.021171676006113093,0.0,0.38507386653082015,0.44,0.30920020376974017,0.2,0.28191543555781967,0.32,0.15949662801974693,29262.80180797124,3504,6199
40,50,393.601533,0.3,0.47492556540767517,0.40882892057026476,"(0.3,)",0.38765784114052954,0.28,0.021171079429735236,0.02,0.385061099796334,0.36,0.30924643584521383,0.4,0.2819246435845214,0.3,0.1595043399433068,29262.920733233666,3620,6244
32,50,393.804578,0.38,0.4749123856391516,0.4088142493638677,"(0.38,)",0.3876437659033079,0.36,0.021170483460559796,0.02,0.3850178117048346,0.3,0.3092926208651399,0.4,0.28189312977099235,0.22,0.15950844046761145,29262.944403420424,3549,6129
40,50,394.023628,0.3,0.47486146944514535,0.4087589013224822,"(0.3,)",0.3875991861648016,0.3,0.02115971515768057,0.0,0.38504577822990843,0.44,0.3093387589013225,0.4,0.28190233977619533,0.3,0.15950803130726682,29263.493984674802,3508,6019
41,50,394.238664,0.28,0.47479590144049594,0.4086934417895272,"(0.28,)",0.3875343162175902,0.26,0.02115912557193696,0.02,0.38504321301474326,0.38,0.3093746822572445,0.38,0.2819318759532283,0.34,0.15950602749154003,29263.96776618975,3316,5882
36,50,394.459732,0.3,0.4747315478003919,0.4086382113821138,"(0.3,)",0.38747967479674794,0.28,0.021158536585365855,0.02,0.3850711382113821,0.44,0.309380081300813,0.32,0.28198170731707317,0.38,0.1594998944456372,29264.69265726025,3431,5998
29,50,394.665778,0.36,0.4747036932663152,0.4086135093956323,"(0.36,)",0.38745556119857794,0.34,0.02115794819705434,0.02,0.38506856272219403,0.38,0.3093753174200102,0.3,0.28201117318435753,0.34,0.15949839940167101,29264.569592902648,3351,5951
29,50,394.872825,0.4,0.4747022410752009,0.40860913705583757,"(0.4,)",0.38746192893401016,0.4,0.02114720812182741,0.0,0.3850558375634518,0.36,0.3094111675126904,0.38,0.28197969543147205,0.22,0.15949471334518192,29264.64053315918,3402,5980
27,50,395.064868,0.42,0.4746961460306459,0.40861491628614915,"(0.42,)",0.38745814307458143,0.38,0.021156773211567732,0.04,0.38504312531709795,0.36,0.3094469812278031,0.38,0.28193810248604767,0.2,0.15949299048491972,29264.783497109252,3224,5889
16,50,395.260912,0.46,0.4747250280073092,0.4086409736308316,"(0.46,)",0.3874949290060852,0.46,0.021146044624746452,0.0,0.3850507099391481,0.4,0.30941176470588233,0.24,0.281947261663286,0.3,0.15949097957490466,29265.152747367818,3225,5914
26,50,395.46796,0.42,0.4747353184013483,0.40864673086670045,"(0.42,)",0.3875012671059301,0.4,0.0211454637607704,0.02,0.38501773948302076,0.32,0.30943740496705524,0.36,0.2819158641662443,0.22,0.15948931673192335,29265.060095780485,3505,6052
35,50,395.681988,0.34,0.4747030152515693,0.4086119554204661,"(0.34,)",0.38746707193515706,0.32,0.02114488348530902,0.02,0.38498480243161093,0.32,0.30947315096251266,0.38,0.28191489361702127,0.28,0.15948610779669756,29264.931033160065,3496,5977
26,50,395.888034,0.4,0.4746866154435462,0.40860759493670884,"(0.4,)",0.387473417721519,0.4,0.021134177215189873,0.0,0.3850227848101266,0.46,0.30947848101265824,0.32,0.2819139240506329,0.28,0.15948539766632402,29264.80412230035,3460,5997
46,50,396.111097,0.26,0.47459494679324704,0.4085323886639676,"(0.26,)",0.38737854251012144,0.2,0.021153846153846155,0.06,0.38497975708502025,0.3,0.3095445344129555,0.44,0.28192307692307694,0.3,0.1594894469551345,29264.4547394733,3423,5955
44,50,396.335148,0.26,0.47452239826824255,0.40845725847243297,"(0.26,)",0.3873039959534648,0.24,0.021153262518968135,0.02,0.38496712190187155,0.36,0.30959028831562974,0.4,0.2819524532119373,0.34,0.15949036626714988,29264.521910497464,3350,5928
39,50,396.551203,0.3,0.4744718758242229,0.4084024266936299,"(0.3,)",0.3872598584428716,0.3,0.02114256825075834,0.0,0.38496461071789684,0.38,0.3096258847320526,0.38,0.2819716885743175,0.32,0.15948835186107763,29264.90800557733,3271,5808
36,50,396.774247,0.28,0.47441290802264136,0.4083375442142496,"(0.28,)",0.3871955533097524,0.26,0.02114199090449722,0.02,0.385022738756948,0.5,0.309610914603335,0.28,0.2820515411824154,0.44,0.1594840217470336,29265.58937740637,3130,5736
12,50,396.955294,0.54,0.4744995344798394,0.4084040404040404,"(0.54,)",0.38726262626262625,0.52,0.02114141414141414,0.02,0.38492929292929295,0.2,0.3096161616161616,0.32,0.281979797979798,0.14,0.1594786434326193,29266.294312237693,3228,5791
24,50,397.166328,0.38,0.4744897884928452,0.40838970217062087,"(0.38,)",0.3872589601211509,0.38,0.021130742049469964,0.0,0.384977284199899,0.48,0.3095810196870268,0.24,0.28202927814235235,0.38,0.15947356513105743,29266.961363689672,3344,5835
