#{"t_start": 1678597080.0328765, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
49,50,480.933888,0.04,0.07909380017606231,0.05992835820895522,"(0.04,)",0.05992835820895522,0.04,0.0,0.0,0.8914746268656717,0.9,0.04859701492537313,0.06,0.8914746268656717,0.9,0.3888194917771485,17142.26668374577,4520,7496
48,50,481.217939,0.04,0.07908617981179782,0.0599164677804296,"(0.04,)",0.0599164677804296,0.04,0.0,0.0,0.8914916467780429,0.92,0.04859188544152745,0.04,0.8914916467780429,0.92,0.38881840663309153,17142.848269478178,4593,7534
52,50,481.500015,0.0,0.07903938125794292,0.059880739415623135,"(0.0,)",0.059880739415623135,0.0,0.0,0.0,0.8915324985092427,0.96,0.04858676207513417,0.04,0.8915324985092427,0.96,0.3888350345162233,17143.054111795238,4605,7551
33,50,481.791292,0.18,0.07913446735975704,0.0599523241954708,"(0.18,)",0.0599523241954708,0.18,0.0,0.0,0.8914779499404052,0.8,0.048569725864123954,0.02,0.8914779499404052,0.8,0.3888481859984182,17142.93981376862,4743,7554
44,50,482.085129,0.08,0.07914290137225172,0.059964264443120904,"(0.08,)",0.059964264443120904,0.08,0.0,0.0,0.8914711137581894,0.88,0.04856462179868969,0.04,0.8914711137581894,0.88,0.3888690076794355,17141.89732897208,4909,7638
47,50,482.36621,0.08,0.07915276373967296,0.059976190476190475,"(0.08,)",0.059976190476190475,0.08,0.0,0.0,0.8914285714285715,0.82,0.048595238095238094,0.1,0.8914285714285715,0.82,0.38885958030565687,17141.325009006996,4509,7412
47,50,482.664277,0.04,0.07913909710718862,0.05996430696014277,"(0.04,)",0.05996430696014277,0.04,0.0,0.0,0.8914574657941702,0.94,0.04857822724568709,0.02,0.8914574657941702,0.94,0.3888341422370108,17140.918411384922,4749,7437
44,50,482.949335,0.06,0.07913798254873214,0.059964328180737214,"(0.06,)",0.059964328180737214,0.06,0.0,0.0,0.8914863258026159,0.94,0.04854934601664685,0.0,0.8914863258026159,0.94,0.3888320306203672,17140.166600362678,4838,7516
46,50,483.240386,0.04,0.0791259973620322,0.05995246583481877,"(0.04,)",0.05995246583481877,0.04,0.0,0.0,0.8915270350564468,0.96,0.048520499108734405,0.0,0.8915270350564468,0.96,0.38883305195839307,17139.79231847337,4909,7595
53,50,483.519451,0.0,0.0790795753425387,0.059916864608076006,"(0.0,)",0.059916864608076006,0.0,0.0,0.0,0.8915558194774347,0.94,0.04852731591448931,0.06,0.8915558194774347,0.94,0.3888322327898779,17139.52091168333,4636,7463
49,50,483.800533,0.06,0.0790836041635796,0.05991691394658754,"(0.06,)",0.05991691394658754,0.06,0.0,0.0,0.8915252225519288,0.84,0.04855786350148368,0.1,0.8915252225519288,0.84,0.3888232165103997,17139.57816206354,4547,7444
53,50,484.087598,0.0,0.07903588684570115,0.05988137603795967,"(0.0,)",0.05988137603795967,0.0,0.0,0.0,0.8915539739027284,0.94,0.04856465005931198,0.06,0.8915539739027284,0.94,0.38883523435852657,17139.44842454074,4902,7599
55,50,484.387659,0.0,0.07899061169919121,0.05984588026081802,"(0.0,)",0.05984588026081802,0.0,0.0,0.0,0.8915589804386485,0.9,0.04859513930053349,0.1,0.8915589804386485,0.9,0.38891558289316375,17138.007399995517,5495,7831
53,50,484.660726,0.0,0.07894642958125209,0.05981042654028436,"(0.0,)",0.05981042654028436,0.0,0.0,0.0,0.8915876777251185,0.94,0.04860189573459715,0.06,0.8915876777251185,0.94,0.38896549174252,17136.718258326164,5122,7697
53,50,484.947791,0.0,0.07889806959823945,0.05977501480165778,"(0.0,)",0.05977501480165778,0.0,0.0,0.0,0.8916163410301954,0.94,0.04860864416814683,0.06,0.8916163410301954,0.94,0.38897515936050564,17136.355746978636,4851,7596
46,50,485.234855,0.08,0.078906339140551,0.05978698224852071,"(0.08,)",0.05978698224852071,0.08,0.0,0.0,0.8915857988165681,0.84,0.048627218934911245,0.08,0.8915857988165681,0.84,0.38898879778267237,17136.210563803823,4923,7632
47,50,485.512906,0.06,0.07890450634071912,0.05978710821998817,"(0.06,)",0.05978710821998817,0.06,0.0,0.0,0.891578947368421,0.88,0.048633944411590774,0.06,0.891578947368421,0.88,0.38900237153194,17136.015460494284,4739,7527
49,50,485.79198,0.04,0.07888882589243755,0.05977541371158392,"(0.04,)",0.05977541371158392,0.04,0.0,0.0,0.8915839243498818,0.9,0.04864066193853428,0.06,0.8915839243498818,0.9,0.3890024303078263,17136.326044709163,4645,7529
46,50,486.074038,0.06,0.07888930828676598,0.059775546367395155,"(0.06,)",0.059775546367395155,0.06,0.0,0.0,0.8915888954518606,0.9,0.04863555818074424,0.04,0.8915888954518606,0.9,0.38898631124227173,17136.79991363739,4331,7332
49,50,486.364109,0.06,0.07888914290295723,0.05977567886658796,"(0.06,)",0.05977567886658796,0.06,0.0,0.0,0.8915584415584416,0.84,0.04866587957497048,0.1,0.8915584415584416,0.84,0.3889870614099622,17136.880794423738,4898,7615
54,50,486.652168,0.0,0.07884487818890688,0.05974041297935103,"(0.0,)",0.05974041297935103,0.0,0.0,0.0,0.8915752212389381,0.92,0.04868436578171091,0.08,0.8915752212389381,0.92,0.38901421781395973,17136.639115036738,5143,7681
45,50,486.938232,0.06,0.07884382325062826,0.05974056603773585,"(0.06,)",0.05974056603773585,0.06,0.0,0.0,0.8915919811320755,0.92,0.04866745283018868,0.02,0.8915919811320755,0.92,0.38903042710373115,17136.69313645399,4448,7474
45,50,487.229298,0.08,0.07886668247236331,0.05975250441956394,"(0.08,)",0.05975250441956394,0.08,0.0,0.0,0.8915733647613435,0.86,0.04867413081909252,0.06,0.8915733647613435,0.86,0.3890475921836696,17136.469627256236,5025,7671
48,50,487.511367,0.06,0.07887156733749306,0.05975265017667845,"(0.06,)",0.05975265017667845,0.06,0.0,0.0,0.8915547703180212,0.86,0.04869257950530035,0.08,0.8915547703180212,0.86,0.389075252693822,17135.94241467019,5035,7732
43,50,487.794431,0.08,0.07889753788110898,0.05976456739258387,"(0.08,)",0.05976456739258387,0.08,0.0,0.0,0.8915597410241318,0.9,0.04867569158328428,0.02,0.8915597410241318,0.9,0.38911173621851247,17135.70044156225,4971,7698
53,50,488.085496,0.0,0.07885347075382972,0.059729411764705885,"(0.0,)",0.059729411764705885,0.0,0.0,0.0,0.8915882352941177,0.94,0.04868235294117647,0.06,0.8915882352941177,0.94,0.38916258729334086,17134.827304520113,4923,7664
51,50,488.375562,0.0,0.0788077014417274,0.05969429747207525,"(0.0,)",0.05969429747207525,0.0,0.0,0.0,0.8916402116402117,0.98,0.04866549088771311,0.02,0.8916402116402117,0.98,0.38920154128716444,17134.50675726971,4867,7692
44,50,488.664628,0.08,0.07882998120234418,0.059706227967097535,"(0.08,)",0.059706227967097535,0.08,0.0,0.0,0.8916333725029377,0.88,0.048660399529964746,0.04,0.8916333725029377,0.88,0.3892126239535247,17134.624833046935,4703,7529
39,50,488.949685,0.12,0.078876954929698,0.05974163241338814,"(0.12,)",0.05974163241338814,0.12,0.0,0.0,0.8916147974163241,0.86,0.048643570170287725,0.02,0.8916147974163241,0.86,0.38923935706844626,17133.847019430843,4759,7520
53,50,489.236755,0.02,0.0788465780702606,0.05971830985915493,"(0.02,)",0.05971830985915493,0.02,0.0,0.0,0.8916079812206573,0.88,0.04867370892018779,0.1,0.8916079812206573,0.88,0.38927267584318254,17133.145976174837,4986,7682
51,50,489.517807,0.04,0.07883014061008695,0.05970674486803519,"(0.04,)",0.05970674486803519,0.04,0.0,0.0,0.8915894428152493,0.86,0.04870381231671554,0.1,0.8915894428152493,0.86,0.38929382642407406,17132.606731181673,4610,7420
45,50,489.802883,0.06,0.07882868165613453,0.05970691676436108,"(0.06,)",0.05970691676436108,0.06,0.0,0.0,0.8916060961313013,0.92,0.04868698710433763,0.02,0.8916060961313013,0.92,0.38929301195236377,17132.408463902342,4632,7487
53,50,490.090927,0.02,0.0788010082742635,0.05968365553602812,"(0.02,)",0.05968365553602812,0.02,0.0,0.0,0.8915992970123023,0.88,0.0487170474516696,0.1,0.8915992970123023,0.88,0.3892995673846453,17131.472813964647,4787,7501
50,50,490.396024,0.04,0.07878770827383992,0.05967213114754098,"(0.04,)",0.05967213114754098,0.04,0.0,0.0,0.891592505854801,0.88,0.04873536299765808,0.08,0.891592505854801,0.88,0.3892917649616916,17131.378623250017,4786,7550
51,50,490.686095,0.0,0.07873965785684213,0.059637214745465184,"(0.0,)",0.059637214745465184,0.0,0.0,0.0,0.8916442363955529,0.98,0.04871854885898186,0.02,0.8916442363955529,0.98,0.38928850937436316,17131.697800308433,4532,7504
44,50,490.983162,0.08,0.07874834953697112,0.05964912280701754,"(0.08,)",0.05964912280701754,0.08,0.0,0.0,0.8916374269005848,0.88,0.04871345029239766,0.04,0.8916374269005848,0.88,0.3892721937057477,17132.610298777363,4459,7505
45,50,491.266214,0.06,0.07874834434854118,0.05964932787843366,"(0.06,)",0.05964932787843366,0.06,0.0,0.0,0.8916540035067212,0.92,0.04869666861484512,0.02,0.8916540035067212,0.92,0.38924896868625364,17133.261163840634,4243,7408
45,50,491.570287,0.08,0.07876819766053102,0.05966121495327103,"(0.08,)",0.05966121495327103,0.08,0.0,0.0,0.8916355140186916,0.86,0.048703271028037384,0.06,0.8916355140186916,0.86,0.3892283027839083,17133.578115432916,4698,7578
49,50,491.871349,0.04,0.07875316358930216,0.059649737302977235,"(0.04,)",0.059649737302977235,0.04,0.0,0.0,0.89164039696439,0.9,0.04870986573263281,0.06,0.89164039696439,0.9,0.38920012998823217,17134.25488968018,4187,7393
30,50,492.161407,0.2,0.0788433145001672,0.0597316219369895,"(0.2,)",0.0597316219369895,0.2,0.0,0.0,0.8915869311551925,0.8,0.04868144690781797,0.0,0.8915869311551925,0.8,0.38916851475781744,17135.069624052696,4156,7392
47,50,492.473479,0.08,0.07885874131935687,0.059743440233236154,"(0.08,)",0.059743440233236154,0.08,0.0,0.0,0.8915451895043732,0.82,0.04871137026239067,0.1,0.8915451895043732,0.82,0.38915844964307394,17135.240260263392,5103,7683
53,50,492.75656,0.0,0.07881462987850257,0.05970862470862471,"(0.0,)",0.05970862470862471,0.0,0.0,0.0,0.8915734265734265,0.94,0.04871794871794872,0.06,0.8915734265734265,0.94,0.3891771117688084,17134.675298999307,4696,7575
51,50,493.042532,0.04,0.07880162295387122,0.05969714618520676,"(0.04,)",0.05969714618520676,0.04,0.0,0.0,0.8915550378567269,0.86,0.0487478159580664,0.1,0.8915550378567269,0.86,0.38916564565623435,17134.642888669438,4792,7544
45,50,493.326615,0.08,0.07882455836219396,0.059708963911525026,"(0.08,)",0.059708963911525026,0.08,0.0,0.0,0.8915366705471478,0.86,0.04875436554132712,0.06,0.8915366705471478,0.86,0.3891612199435365,17134.265210103364,4705,7560
49,50,493.61166,0.04,0.07881015566205886,0.05969749854566608,"(0.04,)",0.05969749854566608,0.04,0.0,0.0,0.8915415939499709,0.9,0.048760907504363,0.06,0.8915415939499709,0.9,0.389153522301717,17134.043903685582,4665,7553
43,50,493.901726,0.08,0.0788208315011727,0.059709302325581394,"(0.08,)",0.059709302325581394,0.08,0.0,0.0,0.891546511627907,0.9,0.04874418604651163,0.02,0.891546511627907,0.9,0.38913853394639997,17134.288053526863,4163,7335
33,50,494.186802,0.18,0.07889943680560062,0.05977919814061592,"(0.18,)",0.05977919814061592,0.18,0.0,0.0,0.891493317838466,0.8,0.048727484020918074,0.02,0.891493317838466,0.8,0.38911488588545784,17135.102951692297,3973,7333
44,50,494.48387,0.08,0.07891038628607537,0.059790940766550525,"(0.08,)",0.059790940766550525,0.08,0.0,0.0,0.891486643437863,0.88,0.048722415795586525,0.04,0.891486643437863,0.88,0.38908214549842673,17135.97053410356,4592,7519
50,50,494.766933,0.06,0.0789109941023493,0.05979106210098665,"(0.06,)",0.05979106210098665,0.06,0.0,0.0,0.891445153801509,0.82,0.048763784097504356,0.12,0.891445153801509,0.82,0.38907237777744924,17136.339461240143,4703,7545
50,50,495.047984,0.02,0.07888298326588025,0.05976798143851508,"(0.02,)",0.05976798143851508,0.02,0.0,0.0,0.8914733178654293,0.94,0.04875870069605569,0.04,0.8914733178654293,0.94,0.3890408407248656,17137.105840426393,4416,7411
47,50,495.345049,0.04,0.07886728397670233,0.05975652173913044,"(0.04,)",0.05975652173913044,0.04,0.0,0.0,0.8915014492753623,0.94,0.048742028985507245,0.02,0.8915014492753623,0.94,0.3890113828236297,17137.630059984374,4632,7478
45,50,495.628127,0.1,0.07890505457601774,0.05977983777520278,"(0.1,)",0.05977983777520278,0.1,0.0,0.0,0.8914484356894554,0.8,0.04877172653534183,0.1,0.8914484356894554,0.8,0.38898308435360296,17137.809874267372,4564,7397
38,50,495.924187,0.14,0.07896423046683844,0.05982628836132021,"(0.14,)",0.05982628836132021,0.14,0.0,0.0,0.8914070642733063,0.82,0.04876664736537348,0.04,0.8914070642733063,0.82,0.3889562204199432,17137.7889796317,4598,7432
40,50,496.212265,0.1,0.0789923625618102,0.059849537037037034,"(0.1,)",0.059849537037037034,0.1,0.0,0.0,0.8914120370370371,0.9,0.04873842592592593,0.0,0.8914120370370371,0.9,0.3889271786485117,17137.773550128444,4488,7373
29,50,496.507331,0.22,0.0790926561816845,0.05994216310005784,"(0.22,)",0.05994216310005784,0.22,0.0,0.0,0.891336032388664,0.76,0.048721804511278194,0.02,0.891336032388664,0.76,0.38889625308676823,17137.782030473587,4685,7470
46,50,496.802385,0.06,0.07908966386205157,0.059942196531791905,"(0.06,)",0.059942196531791905,0.06,0.0,0.0,0.8913410404624278,0.9,0.048716763005780345,0.04,0.8913410404624278,0.9,0.38888416979877716,17137.32241629245,4983,7553
51,50,497.074458,0.0,0.07904438309541248,0.059907567879838246,"(0.0,)",0.059907567879838246,0.0,0.0,0.0,0.8913922588099364,0.98,0.0487001733102253,0.02,0.8913922588099364,0.98,0.38889574376570185,17136.28744765107,4714,7471
52,50,497.353522,0.02,0.07901347844496973,0.059884526558891454,"(0.02,)",0.059884526558891454,0.02,0.0,0.0,0.8913972286374134,0.9,0.04871824480369515,0.08,0.8913972286374134,0.9,0.38887537022487556,17136.004294679624,4381,7308
45,50,497.643581,0.1,0.07904238434182785,0.059907674552798613,"(0.1,)",0.059907674552798613,0.1,0.0,0.0,0.8913444893248702,0.8,0.04874783612233122,0.1,0.8913444893248702,0.8,0.3888546184745289,17135.797191045516,4624,7400
47,50,497.946655,0.04,0.07901814198399854,0.0598961937716263,"(0.04,)",0.0598961937716263,0.04,0.0,0.0,0.8913725490196078,0.94,0.04873125720876586,0.02,0.8913725490196078,0.94,0.3888677792356874,17134.410280901844,5040,7639
53,50,498.225711,0.0,0.07897310992134873,0.059861671469740634,"(0.0,)",0.059861671469740634,0.0,0.0,0.0,0.891400576368876,0.94,0.048737752161383284,0.06,0.891400576368876,0.94,0.3888848064603543,17133.623182011346,4835,7544
45,50,498.521784,0.06,0.07896956294613108,0.05986175115207373,"(0.06,)",0.05986175115207373,0.06,0.0,0.0,0.8914170506912442,0.92,0.04872119815668203,0.02,0.8914170506912442,0.92,0.3888693398040405,17133.270858706794,4703,7456
47,50,498.796827,0.06,0.07897031170760765,0.05986183074265976,"(0.06,)",0.05986183074265976,0.06,0.0,0.0,0.8914104778353483,0.88,0.04872769142199194,0.06,0.8914104778353483,0.88,0.3888586708267694,17133.000372986313,4629,7449
50,50,499.090912,0.02,0.0789396637868413,0.05983889528193326,"(0.02,)",0.05983889528193326,0.02,0.0,0.0,0.8914384349827388,0.94,0.04872266973532796,0.04,0.8914384349827388,0.94,0.38884249775873075,17133.451705181036,4419,7388
44,50,499.375964,0.06,0.07894662652720304,0.059838987924094304,"(0.06,)",0.059838987924094304,0.06,0.0,0.0,0.8914663599769983,0.94,0.048694652098907415,0.0,0.8914663599769983,0.94,0.3888308972267737,17134.169742112364,4372,7375
50,50,499.68504,0.02,0.07892438637550674,0.05981609195402299,"(0.02,)",0.05981609195402299,0.02,0.0,0.0,0.8914942528735632,0.94,0.04868965517241379,0.04,0.8914942528735632,0.94,0.38880645601574915,17134.831943621648,4710,7493
52,50,499.976111,0.0,0.07888018044101956,0.059781734635267085,"(0.0,)",0.059781734635267085,0.0,0.0,0.0,0.8915336013785181,0.96,0.04868466398621482,0.04,0.8915336013785181,0.96,0.38879280102503155,17135.323605190395,4356,7371
46,50,500.280167,0.04,0.0788674703405061,0.059770378874856485,"(0.04,)",0.059770378874856485,0.04,0.0,0.0,0.891572904707233,0.96,0.048656716417910445,0.0,0.891572904707233,0.96,0.3887855835580264,17135.529950753375,4767,7528
49,50,500.568245,0.04,0.07885093559101225,0.059759036144578316,"(0.04,)",0.059759036144578316,0.04,0.0,0.0,0.8915777395295468,0.9,0.04866322432587493,0.06,0.8915777395295468,0.9,0.3887737558079933,17135.592339914285,4465,7383
41,50,500.849295,0.1,0.07888104368696337,0.05978211009174312,"(0.1,)",0.05978211009174312,0.1,0.0,0.0,0.8915711009174312,0.88,0.04864678899082569,0.02,0.8915711009174312,0.88,0.38875122646422755,17136.003612465134,4034,7172
45,50,501.128371,0.06,0.07888553076321027,0.05978223495702006,"(0.06,)",0.05978223495702006,0.06,0.0,0.0,0.8915873925501433,0.92,0.04863037249283668,0.02,0.8915873925501433,0.92,0.38870535585280014,17136.83427357696,4599,7430
47,50,501.418424,0.04,0.0788667488762101,0.0597709049255441,"(0.04,)",0.0597709049255441,0.04,0.0,0.0,0.8916151202749141,0.94,0.04861397479954181,0.02,0.8916151202749141,0.94,0.38867350608655027,17137.86418719338,4347,7347
47,50,501.7055,0.04,0.07884977453401266,0.05975958786491128,"(0.04,)",0.05975958786491128,0.04,0.0,0.0,0.8916428162564396,0.94,0.04859759587864911,0.02,0.8916428162564396,0.94,0.3886423224761711,17138.995938970307,4403,7408
42,50,502.002569,0.08,0.07886187431087469,0.05977116704805492,"(0.08,)",0.05977116704805492,0.08,0.0,0.0,0.8916590389016018,0.92,0.04856979405034325,0.0,0.8916590389016018,0.92,0.3886237327546567,17139.856266356088,4477,7404
43,50,502.295627,0.1,0.07888833165016705,0.05979416809605489,"(0.1,)",0.05979416809605489,0.1,0.0,0.0,0.8916295025728987,0.84,0.04857632933104631,0.06,0.8916295025728987,0.84,0.3885893485708485,17140.82243212446,4243,7348
48,50,502.574683,0.06,0.07888959190622076,0.059794285714285716,"(0.06,)",0.059794285714285716,0.06,0.0,0.0,0.8916114285714286,0.86,0.048594285714285715,0.08,0.8916114285714286,0.86,0.38856536499788724,17141.787239250978,4288,7401
36,50,502.867755,0.16,0.07897252806827243,0.05985151342090234,"(0.16,)",0.05985151342090234,0.16,0.0,0.0,0.8915591090805254,0.8,0.04858937749857224,0.04,0.8915591090805254,0.8,0.38854577178808386,17142.64538326086,4756,7601
38,50,503.145825,0.14,0.07903171678470353,0.0598972602739726,"(0.14,)",0.0598972602739726,0.14,0.0,0.0,0.8915182648401826,0.82,0.04858447488584475,0.04,0.8915182648401826,0.82,0.3885292738503576,17143.04501295162,4381,7470
44,50,503.434889,0.08,0.07905260108369729,0.05990872789503708,"(0.08,)",0.05990872789503708,0.08,0.0,0.0,0.8915116942384483,0.88,0.048579577866514546,0.04,0.8915116942384483,0.88,0.3885191848442761,17143.523714058454,4683,7590
48,50,503.722949,0.06,0.07905008196412869,0.05990877993158495,"(0.06,)",0.05990877993158495,0.06,0.0,0.0,0.8914937286202964,0.86,0.048597491448118584,0.08,0.8914937286202964,0.86,0.38851598978417246,17143.571908066267,4654,7504
46,50,504.007018,0.06,0.07904986442700418,0.05990883190883191,"(0.06,)",0.05990883190883191,0.06,0.0,0.0,0.8914985754985755,0.9,0.04859259259259259,0.04,0.8914985754985755,0.9,0.3885246861654602,17142.989417574958,4915,7666
49,50,504.292083,0.04,0.07903489303876177,0.05989749430523918,"(0.04,)",0.05989749430523918,0.04,0.0,0.0,0.891503416856492,0.9,0.04859908883826879,0.06,0.891503416856492,0.9,0.38854119457588865,17142.58442708795,4734,7587
48,50,504.574146,0.02,0.07900455378205705,0.059874786568013656,"(0.02,)",0.059874786568013656,0.02,0.0,0.0,0.8915537848605578,0.98,0.04857142857142857,0.0,0.8915537848605578,0.98,0.3885364146354404,17142.87031501361,4589,7566
46,50,504.855204,0.06,0.07901263997756149,0.05987485779294653,"(0.06,)",0.05987485779294653,0.06,0.0,0.0,0.8915585893060296,0.9,0.04856655290102389,0.04,0.8915585893060296,0.9,0.3885340712204514,17143.14317399658,4631,7556
46,50,505.132251,0.08,0.07903218667055754,0.059886299033541784,"(0.08,)",0.059886299033541784,0.08,0.0,0.0,0.891529277998863,0.84,0.04858442296759522,0.08,0.891529277998863,0.84,0.3885337159062559,17142.979623184514,4360,7483
43,50,505.430339,0.08,0.07904277234903845,0.059897727272727276,"(0.08,)",0.059897727272727276,0.08,0.0,0.0,0.8915340909090909,0.9,0.048568181818181816,0.02,0.8915340909090909,0.9,0.38852158791361296,17142.52680815057,4832,7576
44,50,505.729393,0.08,0.07905227553780597,0.0599091425326519,"(0.08,)",0.0599091425326519,0.08,0.0,0.0,0.8915275411697899,0.88,0.0485633162975582,0.04,0.8915275411697899,0.88,0.3885237150472337,17141.421079305364,4924,7612
