#{"t_start": 1678605492.3126216, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
6,50,465.684048,0.44,0.514910981961674,0.4391052631578947,"(0.44,)",0.4391052631578947,0.44,0.0,0.0,0.5459157894736842,0.56,0.014978947368421053,0.0,0.5459157894736842,0.56,0.23865209060893247,26999.962773052845,3427,7240
20,50,465.937104,0.32,0.5148557644340057,0.4390426091530773,"(0.32,)",0.4390426091530773,0.32,0.0,0.0,0.5459652814308259,0.64,0.01499210941609679,0.04,0.5459652814308259,0.64,0.23864931182529486,27000.455928817326,3225,7141
-8,50,466.181178,0.58,0.5149209406435352,0.4391167192429022,"(0.58,)",0.4391167192429022,0.58,0.0,0.0,0.5458990536277603,0.42,0.01498422712933754,0.0,0.5458990536277603,0.42,0.2386409320567849,27001.212555087317,3298,7159
29,50,466.449235,0.22,0.5147785405484625,0.43900157645822385,"(0.22,)",0.43900157645822385,0.22,0.0,0.0,0.5460115606936417,0.76,0.014986862848134525,0.02,0.5460115606936417,0.76,0.2386332511114043,27002.00329291745,3296,7202
13,50,466.699288,0.38,0.5147554704977673,0.4389705882352941,"(0.38,)",0.4389705882352941,0.38,0.0,0.0,0.5460399159663866,0.6,0.014989495798319328,0.02,0.5460399159663866,0.6,0.23862646248864008,27002.82344515035,3232,7186
4,50,466.938348,0.46,0.5147734046088703,0.4389816272965879,"(0.46,)",0.4389816272965879,0.46,0.0,0.0,0.5460367454068241,0.54,0.014981627296587927,0.0,0.5460367454068241,0.54,0.23861498396653444,27003.816748065456,3066,7138
3,50,467.184397,0.48,0.5147930819262474,0.43900314795383,"(0.48,)",0.43900314795383,0.48,0.0,0.0,0.54601259181532,0.5,0.014984260230849948,0.02,0.54601259181532,0.5,0.23860697834978903,27004.231372163744,3252,7183
-4,50,467.42944,0.54,0.5148564822791529,0.43905610907184056,"(0.54,)",0.43905610907184056,0.54,0.0,0.0,0.5459674882013634,0.46,0.014976402726796016,0.0,0.5459674882013634,0.46,0.23860023925675813,27004.427083356044,3385,7245
10,50,467.668493,0.4,0.5148382031905961,0.4390356394129979,"(0.4,)",0.4390356394129979,0.4,0.0,0.0,0.5459958071278826,0.6,0.014968553459119497,0.0,0.5459958071278826,0.6,0.23859395561413782,27004.726421056468,3117,7185
-4,50,467.904566,0.54,0.5148791610509019,0.43908852802514403,"(0.54,)",0.43908852802514403,0.54,0.0,0.0,0.5459507595599791,0.46,0.0149607124148769,0.0,0.5459507595599791,0.46,0.23858547825834353,27005.485749588053,2989,7150
4,50,468.144613,0.46,0.5149234370453528,0.4390994764397906,"(0.46,)",0.4390994764397906,0.46,0.0,0.0,0.5459476439790576,0.54,0.014952879581151832,0.0,0.5459476439790576,0.54,0.23857669816882293,27006.32001516104,3074,7199
0,50,468.389669,0.5,0.5149483832993257,0.43913134484563054,"(0.5,)",0.43913134484563054,0.5,0.0,0.0,0.5459236002093145,0.5,0.014945054945054945,0.0,0.5459236002093145,0.5,0.23857034053634224,27006.98620687979,3123,7204
7,50,468.633731,0.46,0.5149552581095331,0.43914225941422597,"(0.46,)",0.43914225941422597,0.46,0.0,0.0,0.5458891213389121,0.48,0.014968619246861924,0.06,0.5458891213389121,0.48,0.23856207177796293,27007.38723895399,3169,7203
8,50,468.896789,0.42,0.5149632947346338,0.43913225300575015,"(0.42,)",0.43913225300575015,0.42,0.0,0.0,0.5459069524307371,0.58,0.014960794563512807,0.0,0.5459069524307371,0.58,0.2385607213499832,27007.348748223598,3459,7296
17,50,469.159836,0.34,0.5148994249265463,0.43908045977011495,"(0.34,)",0.43908045977011495,0.34,0.0,0.0,0.5459561128526645,0.64,0.01496342737722048,0.02,0.5459561128526645,0.64,0.2385561428861451,27007.24647707483,3248,7185
3,50,469.404906,0.48,0.5149328311450444,0.43910182767624023,"(0.48,)",0.43910182767624023,0.48,0.0,0.0,0.5459321148825065,0.5,0.014966057441253264,0.02,0.5459321148825065,0.5,0.23855074661720643,27006.93095668464,3264,7185
6,50,469.645957,0.44,0.5149271778089658,0.43910229645093946,"(0.44,)",0.43910229645093946,0.44,0.0,0.0,0.5459394572025053,0.56,0.014958246346555324,0.0,0.5459394572025053,0.56,0.23854417301952394,27007.222262071922,3260,7206
-4,50,469.897014,0.54,0.514988539849357,0.43915492957746477,"(0.54,)",0.43915492957746477,0.54,0.0,0.0,0.5458946270213876,0.46,0.014950443401147626,0.0,0.5458946270213876,0.46,0.2385403960945,27007.297536522725,3356,7203
-1,50,470.138068,0.52,0.5150373713502658,0.4391970802919708,"(0.52,)",0.4391970802919708,0.52,0.0,0.0,0.5458498435870699,0.46,0.014953076120959332,0.02,0.5458498435870699,0.46,0.23853763307569212,27006.939060631907,3473,7234
14,50,470.403129,0.36,0.5150167062861085,0.4391558103178739,"(0.36,)",0.4391558103178739,0.36,0.0,0.0,0.5458989056800417,0.64,0.014945284002084419,0.0,0.5458989056800417,0.64,0.23853712183976603,27006.42337133513,3520,7253
-5,50,470.635174,0.56,0.5150620989359415,0.43921875,"(0.56,)",0.43921875,0.56,0.0,0.0,0.5458333333333333,0.42,0.014947916666666667,0.02,0.5458333333333333,0.42,0.23853692788426514,27006.06014148891,3362,7171
11,50,470.883236,0.4,0.5150483565833318,0.439198334200937,"(0.4,)",0.439198334200937,0.4,0.0,0.0,0.5458511192087454,0.58,0.014950546590317543,0.02,0.5458511192087454,0.58,0.23853464778784128,27005.47730503648,3361,7136
15,50,471.148289,0.36,0.5150072032441771,0.43915712799167533,"(0.36,)",0.43915712799167533,0.36,0.0,0.0,0.5458896982310094,0.62,0.014953173777315297,0.02,0.5458896982310094,0.62,0.2385339231873223,27004.808757199633,3460,7189
7,50,471.390344,0.44,0.5150135575045128,0.4391575663026521,"(0.44,)",0.4391575663026521,0.44,0.0,0.0,0.5458866354654186,0.54,0.014955798231929277,0.02,0.5458866354654186,0.54,0.23853234998666614,27004.217877687566,3439,7166
3,50,471.634404,0.48,0.5150338590301988,0.4391787941787942,"(0.48,)",0.4391787941787942,0.48,0.0,0.0,0.5458627858627859,0.5,0.014958419958419959,0.02,0.5458627858627859,0.5,0.23852432605318694,27003.845662326657,3419,7155
25,50,471.908447,0.26,0.5149241285367513,0.4390857142857143,"(0.26,)",0.4390857142857143,0.26,0.0,0.0,0.5459532467532467,0.72,0.014961038961038961,0.02,0.5459532467532467,0.72,0.23851931441452778,27002.4783966298,3820,7303
16,50,472.170519,0.34,0.5148642884781033,0.4390342679127726,"(0.34,)",0.4390342679127726,0.34,0.0,0.0,0.54601246105919,0.66,0.014953271028037384,0.0,0.54601246105919,0.66,0.2385208428019802,27001.182224677697,3723,7248
0,50,472.404567,0.5,0.5148833833225575,0.43906590555267255,"(0.5,)",0.43906590555267255,0.5,0.0,0.0,0.5459885832900883,0.5,0.014945511157239232,0.0,0.5459885832900883,0.5,0.23851891978129214,27000.83708506436,3447,7173
2,50,472.63763,0.48,0.5149215009646675,0.4390871369294606,"(0.48,)",0.4390871369294606,0.48,0.0,0.0,0.5459751037344398,0.52,0.014937759336099586,0.0,0.5459751037344398,0.52,0.23851195309697626,27000.89085636859,3235,7112
-2,50,472.882685,0.52,0.5149687028336651,0.4391290824261275,"(0.52,)",0.4391290824261275,0.52,0.0,0.0,0.5459409020217729,0.48,0.014930015552099534,0.0,0.5459409020217729,0.48,0.23850587941874496,27000.84492161854,3452,7195
9,50,473.136743,0.42,0.5149581502791918,0.43911917098445596,"(0.42,)",0.43911917098445596,0.42,0.0,0.0,0.5459481865284974,0.56,0.014932642487046632,0.02,0.5459481865284974,0.56,0.23850272277804876,27000.32362106413,3561,7220
4,50,473.38278,0.48,0.5149907251843204,0.4391403417918177,"(0.48,)",0.4391403417918177,0.48,0.0,0.0,0.5459140341791817,0.48,0.014945624029000518,0.04,0.5459140341791817,0.48,0.23849103394638305,26999.991761728284,3430,7154
1,50,473.624852,0.5,0.515029818202199,0.4391718426501035,"(0.5,)",0.4391718426501035,0.5,0.0,0.0,0.545879917184265,0.48,0.01494824016563147,0.02,0.545879917184265,0.48,0.23848326718821025,26999.535678970882,3404,7137
17,50,473.876896,0.34,0.5149815654721999,0.4391205380237972,"(0.34,)",0.4391205380237972,0.34,0.0,0.0,0.5459286083807553,0.64,0.014950853595447492,0.02,0.5459286083807553,0.64,0.23847408767563694,26999.190168672492,3334,7097
6,50,474.113963,0.46,0.5149911185492485,0.4391313340227508,"(0.46,)",0.4391313340227508,0.46,0.0,0.0,0.5459048603929679,0.5,0.014963805584281282,0.04,0.5459048603929679,0.5,0.23846013534081295,26999.27289150436,3013,6979
-13,50,474.347015,0.64,0.5150849840416399,0.43923514211886305,"(0.64,)",0.43923514211886305,0.64,0.0,0.0,0.5457984496124031,0.34,0.01496640826873385,0.02,0.5457984496124031,0.34,0.238444823028197,26999.573625723766,3118,7059
6,50,474.594068,0.46,0.5151090331337473,0.43924586776859503,"(0.46,)",0.43924586776859503,0.46,0.0,0.0,0.5457747933884297,0.5,0.014979338842975207,0.04,0.5457747933884297,0.5,0.2384368416328016,26999.81237126639,3224,7102
6,50,474.856117,0.46,0.5151215959807399,0.4392565823438307,"(0.46,)",0.4392565823438307,0.46,0.0,0.0,0.5457511615900877,0.5,0.01499225606608157,0.04,0.5457511615900877,0.5,0.23843667440316496,26999.447105367115,3599,7277
19,50,475.113182,0.32,0.5150669629942131,0.4391950464396285,"(0.32,)",0.4391950464396285,0.32,0.0,0.0,0.5458101135190918,0.66,0.01499484004127967,0.02,0.5458101135190918,0.66,0.23843523809123182,26999.071064359367,3224,7131
9,50,475.346241,0.44,0.5150755209387513,0.43919546157813305,"(0.44,)",0.43919546157813305,0.44,0.0,0.0,0.5457864878803507,0.5,0.015018050541516245,0.06,0.5457864878803507,0.5,0.23842706762511173,26999.08887370859,3162,7074
-7,50,475.589294,0.58,0.5151698806668862,0.4392680412371134,"(0.58,)",0.4392680412371134,0.58,0.0,0.0,0.5457113402061856,0.4,0.01502061855670103,0.02,0.5457113402061856,0.4,0.23841487232481118,26998.676456703815,3438,7121
23,50,475.843352,0.28,0.5150994192172386,0.43918598660484287,"(0.28,)",0.43918598660484287,0.28,0.0,0.0,0.5457908294693457,0.7,0.015023183925811437,0.02,0.5457908294693457,0.7,0.2384099838884144,26997.31786916428,3350,7137
0,50,476.085406,0.5,0.5151352334020036,0.4392173017507724,"(0.5,)",0.4392173017507724,0.5,0.0,0.0,0.5457672502574665,0.5,0.01501544799176107,0.0,0.5457672502574665,0.5,0.23840473314376256,26996.72369623275,3181,7095
9,50,476.344464,0.42,0.515125411400143,0.43920741121976326,"(0.42,)",0.43920741121976326,0.42,0.0,0.0,0.5457745753988678,0.56,0.015018013381369016,0.02,0.5457745753988678,0.56,0.23839952612865228,26996.166619689968,3285,7137
1,50,476.585518,0.52,0.5151692325540312,0.43924897119341566,"(0.52,)",0.43924897119341566,0.52,0.0,0.0,0.5457098765432099,0.42,0.015041152263374486,0.06,0.5457098765432099,0.42,0.23839758777472464,26995.733412793517,3520,7212
18,50,476.842576,0.32,0.5150818150420567,0.43918766066838044,"(0.32,)",0.43918766066838044,0.32,0.0,0.0,0.5457789203084833,0.68,0.015033419023136247,0.0,0.5457789203084833,0.68,0.23839763957377777,26994.953549931462,3285,7129
9,50,477.086631,0.42,0.5150708257407506,0.4391778006166495,"(0.42,)",0.4391778006166495,0.42,0.0,0.0,0.5457862281603288,0.56,0.015035971223021583,0.02,0.5457862281603288,0.56,0.23839107301768583,26994.696908114765,3070,7026
-1,50,477.325685,0.52,0.515104186504047,0.43921931176168466,"(0.52,)",0.43921931176168466,0.52,0.0,0.0,0.5457421674370827,0.46,0.015038520801232665,0.02,0.5457421674370827,0.46,0.23838161577607522,26994.895894710935,2973,6991
0,50,477.562738,0.5,0.5151497835475056,0.4392505133470226,"(0.5,)",0.4392505133470226,0.5,0.0,0.0,0.5457186858316222,0.5,0.015030800821355236,0.0,0.5457186858316222,0.5,0.23837218443031977,26995.246491405545,2865,6976
-2,50,477.806787,0.52,0.5151817772487954,0.4392919445869677,"(0.52,)",0.4392919445869677,0.52,0.0,0.0,0.5456849666495639,0.48,0.015023088763468445,0.0,0.5456849666495639,0.48,0.23836383760031615,26995.30841422601,3152,7094
2,50,478.05985,0.48,0.5152014666305813,0.4393128205128205,"(0.48,)",0.4393128205128205,0.48,0.0,0.0,0.5456717948717948,0.52,0.015015384615384616,0.0,0.5456717948717948,0.52,0.23836252475361047,26994.890926890697,3415,7157
7,50,478.3069,0.44,0.5152192505660005,0.4393131727319323,"(0.44,)",0.4393131727319323,0.44,0.0,0.0,0.5456688877498719,0.54,0.015017939518195796,0.02,0.5456688877498719,0.54,0.238359511862621,26994.008799606596,3412,7149
8,50,478.558951,0.42,0.5152018331144451,0.4393032786885246,"(0.42,)",0.4393032786885246,0.42,0.0,0.0,0.5456864754098361,0.58,0.015010245901639345,0.0,0.5456864754098361,0.58,0.23835608893072097,26993.441540923035,3443,7173
5,50,478.820015,0.46,0.51521878424738,0.43931387608806965,"(0.46,)",0.43931387608806965,0.46,0.0,0.0,0.5456733230926779,0.52,0.015012800819252433,0.02,0.5456733230926779,0.52,0.23835773499938298,26992.829799754985,3495,7198
10,50,479.062075,0.42,0.5152244352948795,0.43930399181166835,"(0.42,)",0.43930399181166835,0.42,0.0,0.0,0.5456704196519959,0.54,0.015025588536335722,0.04,0.5456704196519959,0.54,0.23835115768267245,26992.29441896192,3406,7146
13,50,479.310133,0.38,0.5151975248095014,0.4392736572890026,"(0.38,)",0.4392736572890026,0.38,0.0,0.0,0.5456982097186701,0.6,0.015028132992327366,0.02,0.5456982097186701,0.6,0.2383431058359866,26991.755788311166,3364,7165
11,50,479.555187,0.4,0.5151767536174872,0.43925357873210635,"(0.4,)",0.43925357873210635,0.4,0.0,0.0,0.5457157464212679,0.58,0.015030674846625767,0.02,0.5457157464212679,0.58,0.2383354623697648,26991.627207678615,3089,7040
1,50,479.799241,0.5,0.5152138162605999,0.4392846193152785,"(0.5,)",0.4392846193152785,0.5,0.0,0.0,0.5456821665815023,0.48,0.015033214103219212,0.02,0.5456821665815023,0.48,0.23832058181613444,26992.342854127644,2933,6968
5,50,480.050298,0.46,0.5152418910669115,0.43929519918283966,"(0.46,)",0.43929519918283966,0.46,0.0,0.0,0.5456690500510725,0.52,0.015035750766087845,0.02,0.5456690500510725,0.52,0.23831233663512752,26992.551553876263,3348,7137
20,50,480.319352,0.32,0.5151627587532015,0.4392343032159265,"(0.32,)",0.4392343032159265,0.32,0.0,0.0,0.5457172026544155,0.64,0.015048494129657988,0.04,0.5457172026544155,0.64,0.23831341773693468,26992.021746911367,3226,7093
2,50,480.568394,0.48,0.5151853826492837,0.4392551020408163,"(0.48,)",0.4392551020408163,0.48,0.0,0.0,0.545704081632653,0.52,0.015040816326530612,0.0,0.545704081632653,0.52,0.23831104513186235,26991.847046014485,3362,7156
17,50,480.819451,0.34,0.5151140144644192,0.4392044875063743,"(0.34,)",0.4392044875063743,0.34,0.0,0.0,0.5457521672616013,0.64,0.015043345232024477,0.02,0.5457521672616013,0.64,0.23831190497717233,26991.822406941683,3141,7105
0,50,481.057506,0.5,0.51516667504815,0.43923547400611623,"(0.5,)",0.43923547400611623,0.5,0.0,0.0,0.5457288481141692,0.5,0.015035677879714576,0.0,0.5457288481141692,0.5,0.238309175871288,26992.057060651714,3254,7143
3,50,481.300559,0.48,0.5151783797527062,0.4392562404482934,"(0.48,)",0.4392562404482934,0.48,0.0,0.0,0.5457055527254203,0.5,0.015038206826286296,0.02,0.5457055527254203,0.5,0.23831114105949888,26992.10197027268,3390,7202
19,50,481.552636,0.34,0.5151079305666424,0.43920570264765785,"(0.34,)",0.43920570264765785,0.34,0.0,0.0,0.5457331975560081,0.6,0.015061099796334012,0.06,0.5457331975560081,0.6,0.23831467070766377,26992.222701438903,3280,7145
12,50,481.800692,0.38,0.5150604427824466,0.43917557251908396,"(0.38,)",0.43917557251908396,0.38,0.0,0.0,0.5457709923664122,0.62,0.015053435114503817,0.0,0.5457709923664122,0.62,0.2383182195511944,26992.576113804116,3028,7094
10,50,482.06075,0.4,0.515043049918417,0.4391556459816887,"(0.4,)",0.4391556459816887,0.4,0.0,0.0,0.5457985757884029,0.6,0.015045778229908444,0.0,0.5457985757884029,0.6,0.2383201758081104,26993.399746245126,3375,7229
15,50,482.316808,0.36,0.5150033034116632,0.439115404168785,"(0.36,)",0.439115404168785,0.36,0.0,0.0,0.5458362989323844,0.62,0.015048296898830707,0.02,0.5458362989323844,0.62,0.23832685953923766,26993.678777831035,3252,7191
19,50,482.581855,0.32,0.5149360327328262,0.43905487804878046,"(0.32,)",0.43905487804878046,0.32,0.0,0.0,0.5458943089430894,0.66,0.015050813008130081,0.02,0.5458943089430894,0.66,0.23832782750245024,26994.415351854248,3220,7166
11,50,482.830924,0.4,0.5149276862529686,0.4390350431691214,"(0.4,)",0.4390350431691214,0.4,0.0,0.0,0.5459116302691722,0.58,0.01505332656170645,0.02,0.5459116302691722,0.58,0.23832419382224745,26994.743144252872,3155,7121
13,50,483.086981,0.4,0.5149236425091013,0.43901522842639595,"(0.4,)",0.43901522842639595,0.4,0.0,0.0,0.5459086294416243,0.54,0.015076142131979695,0.06,0.5459086294416243,0.54,0.2383193694227411,26995.06865771184,3323,7155
9,50,483.331036,0.42,0.5149023269058793,0.43900558092338915,"(0.42,)",0.43900558092338915,0.42,0.0,0.0,0.5459157787924911,0.56,0.015078640284119735,0.02,0.5459157787924911,0.56,0.23831691543082006,26995.331336779705,3022,7055
-5,50,483.578093,0.56,0.5149720511747474,0.4390669371196755,"(0.56,)",0.4390669371196755,0.56,0.0,0.0,0.5458519269776876,0.42,0.015081135902636917,0.02,0.5458519269776876,0.42,0.23830992375045884,26995.821607000657,3144,7129
7,50,483.840152,0.44,0.5149775565591758,0.43906741003547894,"(0.44,)",0.43906741003547894,0.44,0.0,0.0,0.5458489609731374,0.54,0.01508362899138368,0.02,0.5458489609731374,0.54,0.23831432602875977,26995.56102171156,3506,7272
10,50,484.100209,0.42,0.5149685798538615,0.4390577507598784,"(0.42,)",0.4390577507598784,0.42,0.0,0.0,0.5458459979736575,0.54,0.015096251266464033,0.04,0.5458459979736575,0.54,0.23831271667122994,26995.41048963878,3261,7157
14,50,484.366262,0.36,0.5149200984040605,0.4390177215189873,"(0.36,)",0.4390177215189873,0.36,0.0,0.0,0.545893670886076,0.64,0.01508860759493671,0.0,0.545893670886076,0.64,0.2383129804397081,26995.10971470504,3363,7181
17,50,484.622326,0.34,0.5148464657934354,0.4389676113360324,"(0.34,)",0.4389676113360324,0.34,0.0,0.0,0.5459412955465587,0.64,0.015091093117408907,0.02,0.5459412955465587,0.64,0.23831537320735666,26994.69718715094,3410,7222
22,50,484.880372,0.3,0.5147797798941326,0.4388973191704603,"(0.3,)",0.4388973191704603,0.3,0.0,0.0,0.5459989883662114,0.66,0.015103692463328275,0.04,0.5459989883662114,0.66,0.23831817492357849,26994.21065632036,3392,7231
16,50,485.125439,0.36,0.5147312445232324,0.43885743174924163,"(0.36,)",0.43885743174924163,0.36,0.0,0.0,0.5460262891809909,0.6,0.015116279069767442,0.04,0.5460262891809909,0.6,0.2383204363332667,26994.06967901207,3391,7274
15,50,485.380478,0.36,0.514685363022556,0.4388175846387064,"(0.36,)",0.4388175846387064,0.36,0.0,0.0,0.5460636685194543,0.62,0.015118746841839312,0.02,0.5460636685194543,0.62,0.23832430822887385,26994.02751057035,3261,7223
-8,50,485.608542,0.58,0.5147761494796602,0.4388888888888889,"(0.58,)",0.4388888888888889,0.58,0.0,0.0,0.546,0.42,0.015111111111111112,0.0,0.546,0.42,0.2383242527633766,26994.07424713528,3329,7262
0,50,485.853597,0.5,0.5148065357914972,0.43891973750630997,"(0.5,)",0.43891973750630997,0.5,0.0,0.0,0.5459767794043412,0.5,0.015103483089348814,0.0,0.5459767794043412,0.5,0.23833125295652718,26993.826494305966,3433,7302
21,50,486.111661,0.32,0.5147580814158771,0.43885973763874875,"(0.32,)",0.43885973763874875,0.32,0.0,0.0,0.5460141271442986,0.62,0.015126135216952573,0.06,0.5460141271442986,0.62,0.23833816146146555,26993.577295728635,3347,7242
15,50,486.362711,0.38,0.5147189962084803,0.43883005547150783,"(0.38,)",0.43883005547150783,0.38,0.0,0.0,0.5460211800302572,0.56,0.015148764498234997,0.06,0.5460211800302572,0.56,0.23833657430770586,26993.600871799616,3234,7193
-3,50,486.589769,0.54,0.5147708281985889,0.4388810483870968,"(0.54,)",0.4388810483870968,0.54,0.0,0.0,0.5459677419354839,0.44,0.015151209677419356,0.02,0.5459677419354839,0.44,0.23833264522811035,26993.55124895276,3291,7194
6,50,486.841807,0.44,0.5147785353975896,0.4388816120906801,"(0.44,)",0.4388816120906801,0.44,0.0,0.0,0.5459748110831234,0.56,0.015143576826196473,0.0,0.5459748110831234,0.56,0.23833559322268566,26993.12477306419,3673,7310
7,50,487.081873,0.44,0.5147708531981209,0.4388821752265861,"(0.44,)",0.4388821752265861,0.44,0.0,0.0,0.5459718026183283,0.54,0.0151460221550856,0.02,0.5459718026183283,0.54,0.23834239954285266,26992.7421065541,3796,7358
5,50,487.33193,0.46,0.51477107553453,0.4388928032209361,"(0.46,)",0.4388928032209361,0.46,0.0,0.0,0.5459587317564167,0.52,0.015148465022647207,0.02,0.5459587317564167,0.52,0.23835046905649104,26992.000171414937,3840,7360
15,50,487.577991,0.36,0.5147228540655655,0.4388531187122736,"(0.36,)",0.4388531187122736,0.36,0.0,0.0,0.5459959758551308,0.62,0.015150905432595573,0.02,0.5459959758551308,0.62,0.2383536484936561,26991.380180623648,3736,7342
12,50,487.830028,0.38,0.5146831162966139,0.4388235294117647,"(0.38,)",0.4388235294117647,0.38,0.0,0.0,0.5460331825037708,0.62,0.015143288084464555,0.0,0.5460331825037708,0.62,0.23835658992343192,26990.853406443446,3479,7269
