#{"t_start": 1678597858.9125812, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
62,50,465.460669,0.12,0.07720602231191535,0.06045733407696598,"(0.12,)",0.052359174567763525,0.12,0.008098159509202453,0.0,0.4977133296151701,0.4,0.45034021193530394,0.48,0.48920245398773005,0.4,0.288069382221307,17147.270114183397,4968,6911
60,50,465.718726,0.06,0.07720323256702497,0.060457079152731324,"(0.06,)",0.05236343366778149,0.06,0.008093645484949832,0.0,0.4977814938684504,0.62,0.4502675585284281,0.32,0.48927536231884056,0.62,0.28807139540107213,17146.930936507237,4700,6858
74,50,465.986779,0.06,0.07720205986652214,0.06045682451253482,"(0.06,)",0.05236768802228412,0.06,0.008089136490250696,0.0,0.4976935933147632,0.34,0.45035097493036214,0.6,0.48919220055710305,0.34,0.28808252350429725,17146.54852727845,4979,6879
65,50,466.238849,0.08,0.07721498976925696,0.06046770601336303,"(0.08,)",0.052383073496659244,0.08,0.008084632516703787,0.0,0.49767260579064587,0.46,0.4503563474387528,0.46,0.4891759465478842,0.46,0.2880872195375095,17146.251078874797,4814,6788
61,50,466.491894,0.08,0.07722944013198645,0.0604785754034502,"(0.08,)",0.05239844184752365,0.08,0.008080133555926544,0.0,0.4977072899276572,0.56,0.4503171953255426,0.38,0.4892042292710072,0.54,0.28807830694065256,17146.252368024336,4587,6645
63,50,466.74596,0.1,0.07725801622492479,0.06050055617352614,"(0.1,)",0.05241379310344828,0.08,0.008086763070077864,0.02,0.4976751946607341,0.44,0.4503225806451613,0.46,0.4891768631813126,0.44,0.28807178413480233,17146.223907952895,4438,6628
57,50,467.011016,0.1,0.07728853826540767,0.0605225125069483,"(0.1,)",0.052429127292940525,0.08,0.008093385214007782,0.02,0.49770983879933295,0.56,0.45026125625347413,0.34,0.4892162312395775,0.56,0.28805758655117014,17146.242836709494,4632,6741
67,50,467.275069,0.04,0.07727879239424859,0.06051111111111111,"(0.04,)",0.052422222222222224,0.04,0.008088888888888889,0.0,0.49773333333333336,0.54,0.45024444444444445,0.42,0.4892444444444444,0.54,0.2880476759456317,17146.064515551072,4659,6756
65,50,467.542136,0.06,0.0772853391617935,0.06051082731815658,"(0.06,)",0.05242642976124375,0.06,0.008084397556912827,0.0,0.4977456968350916,0.52,0.45022765130483067,0.42,0.4892615213770128,0.52,0.2880462801660577,17145.200550526468,4732,6852
75,50,467.798187,0.02,0.07725626222193256,0.06048834628190899,"(0.02,)",0.052408435072142066,0.02,0.008079911209766926,0.0,0.4977136514983352,0.44,0.4502774694783574,0.54,0.48923418423973364,0.44,0.2880400975829361,17145.016300331703,4301,6597
72,50,468.066254,0.04,0.07724810689710639,0.060476982806433724,"(0.04,)",0.05239046034387133,0.02,0.008086522462562397,0.02,0.497681641708264,0.44,0.4503161397670549,0.52,0.48920687742651137,0.44,0.2880363367594235,17144.905217605356,4634,6747
66,50,468.336315,0.04,0.07722812537277426,0.06046563192904656,"(0.04,)",0.05238359201773836,0.04,0.008082039911308203,0.0,0.49771618625277164,0.56,0.45028824833702885,0.4,0.4892461197339246,0.56,0.28804051344060005,17144.62890912027,5108,6902
56,50,468.589372,0.08,0.0772427916063857,0.06047645429362881,"(0.08,)",0.05237673130193906,0.04,0.008099722991689751,0.04,0.4977950138504155,0.64,0.4501939058171745,0.28,0.4893296398891967,0.64,0.2880486496674443,17143.776102767846,4658,6742
59,50,468.834429,0.14,0.0772945042554849,0.06052048726467331,"(0.14,)",0.052425249169435216,0.14,0.008095238095238095,0.0,0.4977408637873754,0.4,0.45019933554817276,0.46,0.48928017718715394,0.4,0.2880382589430864,17143.530688354436,4781,6777
69,50,469.102487,0.02,0.07726891626286286,0.06049806308799115,"(0.02,)",0.052407304925290533,0.02,0.008090758162700608,0.0,0.4977753182069729,0.56,0.4501826231322634,0.42,0.4893193137797454,0.56,0.28802900785823504,17143.225704666267,4750,6797
64,50,469.341527,0.14,0.07732943907032565,0.06054203539823009,"(0.14,)",0.05245575221238938,0.14,0.008086283185840709,0.0,0.4976769911504425,0.32,0.4502433628318584,0.56,0.4892146017699115,0.3,0.2880218784853063,17142.84026878219,4818,6703
72,50,469.611602,0.04,0.07732053140736356,0.06053067993366501,"(0.04,)",0.05243781094527363,0.02,0.008092868988391377,0.02,0.49764510779436155,0.44,0.45028192371475956,0.52,0.48918739635157543,0.44,0.2880124412339626,17142.923372358076,4965,6827
57,50,469.869661,0.1,0.07734220763239297,0.060552486187845304,"(0.1,)",0.05246408839779006,0.1,0.00808839779005525,0.0,0.49767955801104974,0.56,0.45022099447513814,0.34,0.48922651933701655,0.56,0.28800841255916765,17142.94789815407,5012,6891
58,50,470.124717,0.1,0.07737243328067134,0.06057426836002209,"(0.1,)",0.0524903368304804,0.1,0.008083931529541689,0.0,0.49771397018221974,0.56,0.45017117614577584,0.36,0.4892545554942021,0.54,0.28800722814936736,17142.518411382192,4910,6882
70,50,470.395765,0.02,0.07733911340922778,0.06055187637969095,"(0.02,)",0.05247240618101545,0.02,0.008079470198675496,0.0,0.4977373068432671,0.54,0.4501655629139073,0.44,0.48928256070640175,0.54,0.2880092956672858,17141.344792734722,5196,7070
62,50,470.651821,0.08,0.07734557153336928,0.06056260341974628,"(0.08,)",0.05246552675124104,0.04,0.00809707666850524,0.04,0.4977495863210149,0.52,0.45013789299503587,0.4,0.4892995035852179,0.52,0.2880092233555898,17140.460706105867,4951,6949
67,50,470.908894,0.06,0.07734504006485707,0.06056229327453142,"(0.06,)",0.05245865490628446,0.04,0.008103638368246967,0.02,0.4977398015435502,0.48,0.4501433296582139,0.46,0.4892943770672547,0.48,0.28800486752316384,17139.938680534342,4861,6939
58,50,471.163938,0.08,0.0773584437591092,0.060573002754820936,"(0.08,)",0.05246280991735537,0.06,0.008110192837465564,0.02,0.4977961432506887,0.6,0.45007162534435263,0.32,0.48935537190082645,0.6,0.2880003897255407,17139.52297565161,4860,7049
73,50,471.431011,0.06,0.07736208515785116,0.0605726872246696,"(0.06,)",0.052444933920704845,0.02,0.008127753303964758,0.04,0.49772026431718064,0.36,0.4501431718061674,0.58,0.489284140969163,0.36,0.28801081831880454,17139.029408867766,4938,6965
67,50,471.684062,0.06,0.07735582258628466,0.06057237204182719,"(0.06,)",0.05243808475509081,0.04,0.008134287286736378,0.02,0.4977215189873418,0.5,0.45014859658778206,0.46,0.48927903137039075,0.48,0.28801536989557686,17138.38829482671,4660,6789
59,50,471.940112,0.1,0.07738316208445928,0.06059405940594059,"(0.1,)",0.052464246424642466,0.1,0.00812981298129813,0.0,0.49774477447744775,0.54,0.4501100110011001,0.38,0.4892959295929593,0.52,0.2880198498482751,17138.06697619826,4716,6764
66,50,472.208185,0.06,0.07738242423532357,0.060593732820230894,"(0.06,)",0.05246838922484882,0.06,0.008125343595382079,0.0,0.4977460142935679,0.5,0.4501044529961517,0.44,0.48930181418361735,0.5,0.2880148785427166,17137.78842432068,5029,6912
76,50,472.47123,0.0,0.07734061957404757,0.06056043956043956,"(0.0,)",0.05243956043956044,0.0,0.00812087912087912,0.0,0.49773626373626373,0.48,0.4501428571428571,0.52,0.4892967032967033,0.48,0.28801279511344735,17137.472610989244,4856,6858
68,50,472.751295,0.04,0.07733272603260118,0.06054914881933004,"(0.04,)",0.05243272926963207,0.04,0.008116419549697967,0.0,0.4977484898407468,0.52,0.45013728720483254,0.44,0.4893135639758375,0.52,0.288009635317359,17137.028325951138,5203,7049
71,50,473.021369,0.0,0.07728898722628219,0.0605159165751921,"(0.0,)",0.052403951701427004,0.0,0.008111964873765093,0.0,0.49779363336992316,0.58,0.4501207464324918,0.42,0.48936333699231616,0.58,0.2880232235066866,17136.320017628834,5110,6987
62,50,473.271411,0.1,0.077312135679982,0.060537575425123426,"(0.1,)",0.052419089413055404,0.08,0.00811848601206802,0.02,0.49777290181020295,0.46,0.450115194733955,0.44,0.48934722984092155,0.46,0.28804195268254285,17135.54979261516,4926,6905
59,50,473.51948,0.12,0.07735873951084242,0.06057017543859649,"(0.12,)",0.052456140350877194,0.12,0.008114035087719297,0.0,0.49776315789473685,0.48,0.4500986842105263,0.42,0.4893311403508772,0.46,0.28803953826839646,17135.45109429405,4650,6747
65,50,473.782526,0.06,0.0773650399518248,0.06056986301369863,"(0.06,)",0.05246027397260274,0.06,0.008109589041095891,0.0,0.49777534246575345,0.52,0.4500821917808219,0.42,0.4893479452054795,0.52,0.2880380311400941,17135.2608975211,4852,6816
73,50,474.05159,0.02,0.07733571394851785,0.06054764512595838,"(0.02,)",0.05244249726177437,0.02,0.008105147864184009,0.0,0.4977656078860898,0.48,0.4501095290251917,0.5,0.48934282584884997,0.48,0.28803942869130417,17134.807138856453,4795,6786
73,50,474.310658,0.0,0.0772931692807544,0.060514504652435686,"(0.0,)",0.05241379310344828,0.0,0.008100711548987411,0.0,0.4977887246852764,0.54,0.45011494252873563,0.46,0.4893705528188287,0.54,0.2880231482496996,17135.357887548405,4281,6516
61,50,474.591724,0.04,0.07728171051990355,0.06050328227571116,"(0.04,)",0.05240700218818381,0.04,0.008096280087527353,0.0,0.4978774617067834,0.66,0.4500328227571116,0.3,0.48946389496717724,0.66,0.28802181622564577,17135.392601420528,4953,6979
57,50,474.835776,0.1,0.07731039036831375,0.060524876981957354,"(0.1,)",0.0524220885729907,0.08,0.008102788408966648,0.02,0.4979223619464188,0.58,0.4499726626571897,0.34,0.48950246036085293,0.56,0.2880277565191288,17135.089373226194,4660,6808
68,50,475.084832,0.06,0.07731391249433205,0.060524590163934425,"(0.06,)",0.05242622950819672,0.06,0.008098360655737704,0.0,0.49791256830601094,0.48,0.44998907103825136,0.48,0.4894863387978142,0.46,0.2880201166814118,17135.236161647495,4582,6730
67,50,475.334875,0.08,0.07732345052253332,0.060535226652102675,"(0.08,)",0.05243036592026215,0.06,0.008104860731840524,0.02,0.49787001638448936,0.42,0.4500163844893501,0.5,0.48944838885854725,0.42,0.2880110806387611,17135.71858522484,4545,6671
70,50,475.591941,0.04,0.07730960760344258,0.060524017467248906,"(0.04,)",0.0524235807860262,0.04,0.008100436681222708,0.0,0.497882096069869,0.52,0.45003275109170304,0.48,0.489443231441048,0.48,0.28799647062364875,17136.243156914024,4547,6750
74,50,475.861007,0.02,0.077277134260596,0.06050190943807965,"(0.02,)",0.05240589198036007,0.02,0.008096017457719585,0.0,0.49786142935079103,0.46,0.4500709219858156,0.52,0.48942716857610474,0.46,0.2879858094102361,17136.502382911185,4556,6674
59,50,476.109063,0.12,0.07732107419478419,0.06053435114503817,"(0.12,)",0.052442748091603056,0.12,0.008091603053435115,0.0,0.4978516902944384,0.48,0.45005452562704473,0.42,0.48941112322791713,0.46,0.287969103027196,17137.217215345205,4351,6530
71,50,476.36412,0.06,0.07731101315277644,0.060534059945504086,"(0.06,)",0.05244686648501362,0.06,0.008087193460490463,0.0,0.49780926430517713,0.42,0.4501035422343324,0.54,0.4893623978201635,0.4,0.287942942791779,17138.481931282833,4131,6395
60,50,476.620178,0.1,0.07734878566005463,0.06055555555555556,"(0.1,)",0.05247276688453159,0.1,0.008082788671023964,0.0,0.4978322440087146,0.54,0.45007625272331153,0.4,0.4893681917211329,0.5,0.2879148558860628,17139.73026611949,4638,6650
75,50,476.892233,0.0,0.07730616873627424,0.060522591181273816,"(0.0,)",0.05244420250408274,0.0,0.008078388677191073,0.0,0.497833424060969,0.5,0.4501034295046271,0.5,0.4893739793140991,0.5,0.28788989786349783,17140.705886835884,4386,6584
51,50,477.144282,0.16,0.07736706079178596,0.06057671381936888,"(0.16,)",0.05248095756256801,0.12,0.008095756256800871,0.04,0.49783460282916214,0.5,0.45004352557127314,0.34,0.489379760609358,0.5,0.2878704509975338,17141.455253121083,4351,6613
62,50,477.408349,0.1,0.07739274991330775,0.06059815116911365,"(0.1,)",0.052506797172376295,0.1,0.008091353996737357,0.0,0.49782490483958675,0.48,0.45003806416530723,0.44,0.4893637846655791,0.46,0.2878531296020774,17141.678723562818,4559,6773
71,50,477.676418,0.02,0.07736480108453116,0.06057608695652174,"(0.02,)",0.05248913043478261,0.02,0.00808695652173913,0.0,0.49783695652173915,0.52,0.45004347826086954,0.46,0.4893804347826087,0.52,0.2878543171043963,17141.240204551465,4959,7057
74,50,477.946462,0.0,0.07732310843714077,0.06054318305268876,"(0.0,)",0.05246061922868007,0.0,0.00808256382400869,0.0,0.4978489951113525,0.52,0.45005975013579574,0.48,0.48939706681151546,0.52,0.28785876470203453,17141.043093657812,4692,6884
67,50,478.222525,0.04,0.07731095916339374,0.06053203040173724,"(0.04,)",0.05245385450597177,0.04,0.008078175895765472,0.0,0.497871878393051,0.54,0.45004343105320305,0.42,0.48942453854505974,0.54,0.2878607725353105,17140.578076820566,4639,6796
67,50,478.492599,0.04,0.07729154573267503,0.06052088985349973,"(0.04,)",0.05243624525230602,0.02,0.008084644601193706,0.02,0.49790558871405316,0.56,0.4500271296798698,0.42,0.4894519804666305,0.54,0.2878560124714179,17140.445584278248,4682,6823
74,50,478.767648,0.04,0.07726914921247482,0.060509761388286336,"(0.04,)",0.0524295010845987,0.04,0.008080260303687636,0.0,0.49785249457700653,0.4,0.45008676789587854,0.56,0.4894034707158351,0.4,0.2878752610463151,17139.481457028614,5006,6989
67,50,479.027705,0.04,0.07724891122848304,0.060498644986449863,"(0.04,)",0.05242276422764228,0.04,0.008075880758807589,0.0,0.4978753387533875,0.54,0.45007046070460704,0.42,0.4894308943089431,0.54,0.28787657319616716,17139.40226146409,4477,6645
61,50,479.294769,0.1,0.07726770463614213,0.060520043336944745,"(0.1,)",0.05244853737811484,0.1,0.008071505958829902,0.0,0.49790899241603465,0.56,0.4500541711809317,0.42,0.4894257854821235,0.48,0.2878720206895841,17139.35724049589,4605,6755
65,50,479.55609,0.04,0.07725791997307162,0.06050893340552247,"(0.04,)",0.05244179750947482,0.04,0.008067135896047645,0.0,0.49795343800757985,0.58,0.4500162425554954,0.38,0.4894748240389821,0.58,0.28786418923255364,17139.664221485895,4271,6602
58,50,479.805895,0.14,0.07730771871971788,0.06055194805194805,"(0.14,)",0.05247835497835498,0.12,0.008073593073593073,0.02,0.49792207792207793,0.44,0.45001082251082253,0.44,0.48943722943722945,0.42,0.287835883881646,17140.722713998803,4264,6478
56,50,480.04995,0.16,0.07737916654750794,0.060605732828555976,"(0.16,)",0.05252568956192537,0.14,0.008080043266630612,0.02,0.49787993510005407,0.42,0.4500054083288264,0.44,0.4893888588426176,0.4,0.2878096508769931,17141.53141217661,4404,6647
60,50,480.293998,0.14,0.07743120613767641,0.06064864864864865,"(0.14,)",0.052572972972972976,0.14,0.008075675675675676,0.0,0.497827027027027,0.4,0.4500216216216216,0.48,0.4893297297297297,0.38,0.28779466453322056,17142.078720743106,4351,6618
55,50,480.552063,0.06,0.07743193312462553,0.0606482982171799,"(0.06,)",0.05257698541329011,0.06,0.008071312803889789,0.0,0.4979578606158833,0.74,0.4498973527822798,0.22,0.48945434900054025,0.72,0.2877720627919453,17143.005823063908,3972,6502
63,50,480.821123,0.06,0.0774346206398186,0.06064794816414687,"(0.06,)",0.05258099352051836,0.06,0.00806695464362851,0.0,0.4979913606911447,0.56,0.4498596112311015,0.38,0.4894924406047516,0.56,0.2877566956014906,17143.64220086326,4679,6792
69,50,481.08917,0.02,0.07740332377945988,0.06062601187263896,"(0.02,)",0.05255261737722612,0.0,0.008073394495412844,0.02,0.4980248246087426,0.56,0.44984349703184023,0.42,0.48953049109552077,0.56,0.2877581406685615,17144.054447791703,4537,6747
47,50,481.336239,0.2,0.07750165865347844,0.06070118662351672,"(0.2,)",0.05263214670981661,0.2,0.008069039913700109,0.0,0.4980258899676375,0.5,0.44978425026968716,0.34,0.48951456310679614,0.46,0.28775620534826163,17144.627444976442,4729,6928
65,50,481.587295,0.06,0.077507640398174,0.06070080862533693,"(0.06,)",0.05261455525606469,0.02,0.008086253369272238,0.04,0.4980377358490566,0.52,0.44976819407008084,0.42,0.4895309973045822,0.52,0.2877584072500575,17144.681560232184,4433,6759
59,50,481.835351,0.12,0.07754298339042351,0.06073275862068966,"(0.12,)",0.05265086206896552,0.12,0.008081896551724138,0.0,0.49801724137931036,0.46,0.4497521551724138,0.42,0.48951508620689654,0.46,0.2877390224378247,17145.346038199335,4362,6642
70,50,482.102413,0.04,0.07752244462907483,0.06072159396876683,"(0.04,)",0.05264404954227248,0.04,0.008077544426494346,0.0,0.49801830910070005,0.5,0.4497684437264405,0.48,0.48950996230479266,0.48,0.28774321569148886,17145.30801757206,4625,6813
68,50,482.36147,0.04,0.07750986450300118,0.06071044133476857,"(0.04,)",0.0526264800861141,0.02,0.008083961248654467,0.02,0.49803013993541445,0.52,0.4497631862217438,0.44,0.4895263724434876,0.52,0.2877399293599321,17145.573940879673,4279,6670
58,50,482.614516,0.12,0.07755645099846135,0.060742334588488434,"(0.12,)",0.052662721893491124,0.12,0.00807961269499731,0.0,0.49802044109736415,0.48,0.4497364174287251,0.4,0.48952124798278646,0.48,0.2877292508681302,17146.02211375944,4277,6634
73,50,482.891577,0.06,0.07755327984193612,0.06074193548387097,"(0.06,)",0.05266666666666667,0.06,0.0080752688172043,0.0,0.49795698924731185,0.38,0.4498064516129032,0.58,0.4894516129032258,0.36,0.28771227317272824,17146.61204791298,4636,6758
66,50,483.154635,0.04,0.07753681478447684,0.060730789897904355,"(0.04,)",0.052659860290166574,0.04,0.008070929607737776,0.0,0.497990327780763,0.56,0.44977968833960236,0.4,0.4894895217624933,0.56,0.28770116989505506,17146.956255678706,4612,6655
77,50,483.412692,0.02,0.07750855774144637,0.06070891514500537,"(0.02,)",0.05264232008592911,0.02,0.008066595059076262,0.0,0.497937701396348,0.4,0.4498496240601504,0.58,0.48944146079484424,0.4,0.28768274927701126,17147.78264622568,4420,6606
67,50,483.678771,0.06,0.07751040450392706,0.0607085346215781,"(0.06,)",0.05264626945786366,0.06,0.008062265163714439,0.0,0.497938808373591,0.5,0.4498550724637681,0.46,0.4894363929146538,0.48,0.2876626014749455,17148.70253046651,4570,6641
68,50,483.947832,0.06,0.07750653430815839,0.06070815450643777,"(0.06,)",0.05265021459227468,0.06,0.00805793991416309,0.0,0.4979184549356223,0.46,0.4498712446351931,0.48,0.4894206008583691,0.46,0.2876469503536589,17149.580674875462,4718,6705
60,50,484.198884,0.1,0.0775344653892573,0.06072922252010724,"(0.1,)",0.052675603217158175,0.1,0.008053619302949061,0.0,0.4979195710455764,0.5,0.4498445040214477,0.4,0.489426273458445,0.5,0.2876322124320244,17150.54390063723,4309,6448
74,50,484.457942,0.04,0.07751637740084394,0.060718113612004285,"(0.04,)",0.052668810289389065,0.04,0.00804930332261522,0.0,0.49786709539121116,0.4,0.44990353697749197,0.56,0.48937834941050373,0.4,0.2876127063262026,17151.677840783348,4761,6674
70,50,484.726988,0.02,0.07748898100384362,0.06069630423138725,"(0.02,)",0.05265131226566685,0.02,0.008044991965720408,0.0,0.4979003749330477,0.56,0.44989823245848953,0.44,0.4894054633101232,0.54,0.28759976793107705,17152.26991772326,4813,6769
56,50,484.975043,0.1,0.0775206968945803,0.06071734475374732,"(0.1,)",0.05265524625267666,0.06,0.008062098501070664,0.04,0.4979764453961456,0.64,0.4498286937901499,0.32,0.48945396145610276,0.58,0.28758883424863624,17152.656908902496,4511,6620
68,50,485.242104,0.0,0.07748004257515391,0.0606848582129481,"(0.0,)",0.052627073301230606,0.0,0.008057784911717497,0.0,0.4980524344569288,0.64,0.4497806313536651,0.36,0.48953451043338686,0.64,0.28758180157132535,17153.139610618775,4647,6756
