#{"t_start": 1678600784.1907845, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
48,50,423.419492,0.18,0.2425105328873367,0.19977961432506888,"(0.18,)",0.1664793388429752,0.14,0.03330027548209366,0.04,0.4300055096418733,0.56,0.40428650137741046,0.32,0.3959338842975207,0.5,0.20206164722943137,23441.686063410034,4093,6530
54,50,423.647543,0.22,0.24252831495198166,0.19979074889867843,"(0.22,)",0.16648678414096915,0.18,0.03330396475770925,0.04,0.4299339207048458,0.3,0.40435022026431716,0.52,0.3958590308370044,0.26,0.20206398333239153,23441.05930126699,4211,6539
52,50,423.880596,0.2,0.2425268751540463,0.19979086406164007,"(0.2,)",0.16648321408915795,0.16,0.03330764997248211,0.04,0.4299174463401211,0.4,0.40436984039625756,0.44,0.39583929554210234,0.36,0.20206889437629277,23440.14423549006,4131,6412
47,50,424.114648,0.2,0.24253317891849682,0.1997909790979098,"(0.2,)",0.1664906490649065,0.18,0.0333003300330033,0.02,0.42995599559955994,0.5,0.40433443344334435,0.34,0.3958745874587459,0.46,0.20206774843455708,23439.388590143226,4024,6374
55,50,424.3467,0.16,0.2425120638469725,0.19976910390324354,"(0.16,)",0.16647608576140738,0.14,0.033293018141836175,0.02,0.4299615173172073,0.44,0.4043430456294667,0.42,0.3958878504672897,0.42,0.20205987954159293,23438.891286157675,3914,6262
58,50,424.577753,0.16,0.24247948301593525,0.19974725274725275,"(0.16,)",0.16646153846153847,0.14,0.03328571428571429,0.02,0.42994505494505497,0.4,0.4043846153846154,0.48,0.39586813186813186,0.36,0.20205354106485027,23438.801165592096,3722,6179
54,50,424.818807,0.16,0.2424693638574696,0.199725425590335,"(0.16,)",0.16642504118616144,0.1,0.03330038440417353,0.06,0.4299615595826469,0.46,0.4043822075782537,0.4,0.3958923668314113,0.44,0.20204322612802125,23439.222947017817,3886,6272
49,50,425.049858,0.18,0.24245948551578497,0.1997145993413831,"(0.18,)",0.166410537870472,0.14,0.033304061470911084,0.04,0.43,0.5,0.4043468715697036,0.34,0.3959385290889133,0.48,0.20203889655453783,23438.83070190178,3720,6245
41,50,425.274909,0.26,0.24249439237221992,0.19974766867800328,"(0.26,)",0.16645090510148108,0.24,0.03329676357652222,0.02,0.430016456390565,0.46,0.4043115743280307,0.34,0.39594075699396597,0.4,0.2020308463381901,23438.995766472348,3752,6361
34,50,425.479955,0.32,0.2425631361068063,0.19981359649122807,"(0.32,)",0.16651315789473684,0.28,0.033300438596491226,0.04,0.43,0.4,0.404265350877193,0.32,0.39592105263157895,0.36,0.20202703918027798,23439.295984673652,3486,6232
50,50,425.719009,0.2,0.24257615806999996,0.19981369863013698,"(0.2,)",0.16653150684931506,0.2,0.03328219178082192,0.0,0.4300054794520548,0.44,0.40426301369863016,0.4,0.39592328767123286,0.4,0.20201808787038938,23439.773388408834,3744,6243
50,50,425.945061,0.24,0.24258995792916663,0.1998357064622125,"(0.24,)",0.16656078860898138,0.22,0.033274917853231105,0.02,0.429934282584885,0.3,0.4043044906900329,0.48,0.3958598028477547,0.28,0.20201018979281987,23439.94241385374,3931,6292
50,50,426.172111,0.2,0.2425869966473927,0.19983579638752053,"(0.2,)",0.16656814449917898,0.18,0.03326765188834154,0.02,0.42993979200875754,0.44,0.40430213464696224,0.4,0.39586206896551723,0.4,0.20200562654093074,23440.193359746572,3786,6282
41,50,426.403163,0.24,0.24261134692644024,0.1998577680525164,"(0.24,)",0.16656455142231946,0.16,0.03329321663019694,0.08,0.4300109409190372,0.56,0.40424507658643327,0.3,0.3958971553610503,0.46,0.20200269283499037,23439.91605317796,3740,6284
42,50,426.637216,0.22,0.24262267853679467,0.19986878075451067,"(0.22,)",0.16659376708583926,0.22,0.0332750136686714,0.0,0.4300710770913067,0.54,0.4041771459814106,0.28,0.3959540732640787,0.5,0.20199971813635126,23439.36934446389,3883,6401
49,50,426.864267,0.22,0.242641299009962,0.19987978142076504,"(0.22,)",0.1666120218579235,0.2,0.03326775956284153,0.02,0.4300437158469945,0.38,0.4041857923497268,0.42,0.3959344262295082,0.36,0.20199807041471698,23438.946073354695,3914,6370
64,50,427.144875,0.1,0.24258552923802926,0.19982523211359912,"(0.1,)",0.16656471873293283,0.08,0.0332605133806663,0.02,0.4300382304751502,0.42,0.4042271982523211,0.48,0.39594756963407973,0.42,0.20199632335329193,23438.914847754666,3980,6324
58,50,427.414921,0.14,0.24254274417568544,0.19979257641921397,"(0.14,)",0.16653930131004366,0.12,0.033253275109170304,0.02,0.43004366812227074,0.44,0.4042467248908297,0.44,0.3959606986899563,0.42,0.20199370188218432,23439.06097802846,3684,6225
59,50,427.651988,0.14,0.2425133596579634,0.19975995635570104,"(0.14,)",0.16650300054555373,0.1,0.0332569558101473,0.04,0.430038188761593,0.42,0.4042771412984179,0.46,0.39596290234588105,0.4,0.20198922089580032,23439.27735532611,3495,6132
33,50,427.855033,0.36,0.2426243572623296,0.1998473282442748,"(0.36,)",0.16659760087241005,0.34,0.033249727371864775,0.02,0.42995637949836424,0.28,0.4042639040348964,0.38,0.3958887677208288,0.26,0.20198054002268703,23439.89791998811,3400,6095
51,50,428.096076,0.2,0.24261661972728737,0.1998474114441417,"(0.2,)",0.16658310626702996,0.14,0.033264305177111715,0.06,0.42995095367847413,0.42,0.40427247956403267,0.42,0.39588010899182563,0.38,0.20197053631532438,23440.751260771412,3339,6070
44,50,428.505167,0.26,0.24265575229734093,0.199880174291939,"(0.26,)",0.16662309368191722,0.24,0.033257080610021784,0.02,0.4299782135076253,0.48,0.4042701525054466,0.4,0.3958496732026144,0.34,0.20195670171286256,23441.73444779031,3703,6226
63,50,428.877251,0.12,0.2426070086593215,0.19983669025585193,"(0.12,)",0.16657593903102885,0.08,0.03326075122482308,0.04,0.4299618943930321,0.4,0.4043222645617855,0.5,0.39584104518236257,0.38,0.20194839860313538,23441.8581464975,3826,6247
40,50,429.124307,0.26,0.24264218997297995,0.19986942328618063,"(0.26,)",0.16657236126224156,0.16,0.03329706202393906,0.1,0.42996735582154516,0.44,0.4042763873775843,0.32,0.39585418933623506,0.42,0.20194182805668986,23442.097752370253,3653,6152
44,50,429.376376,0.26,0.24267559321029714,0.1999021207177814,"(0.26,)",0.16660141381185428,0.22,0.03330070690592713,0.04,0.4299619358346928,0.42,0.4042740619902121,0.4,0.39582381729200655,0.34,0.2019285901429689,23442.76112933464,3676,6153
59,50,429.72244,0.12,0.24262091428595314,0.1998586956521739,"(0.12,)",0.16655434782608697,0.08,0.033304347826086954,0.04,0.4300108695652174,0.52,0.4042826086956522,0.42,0.3958586956521739,0.46,0.2019201372115362,23442.515165883142,3852,6284
46,50,430.097474,0.26,0.24267676275367575,0.19989136338946226,"(0.26,)",0.1665942422596415,0.24,0.03329712112982075,0.02,0.4299619771863118,0.34,0.40430200977729497,0.44,0.3958066268332428,0.3,0.2019125793517669,23442.19251263621,3948,6310
59,50,430.4626,0.12,0.24263053184175293,0.19984799131378936,"(0.12,)",0.16655808903365907,0.1,0.03328990228013029,0.02,0.42998914223669926,0.48,0.40431053203040174,0.42,0.3958414766558089,0.46,0.20190858576589535,23441.565171505514,3762,6298
47,50,430.711672,0.22,0.24263552742985062,0.19985892566467717,"(0.22,)",0.16657623440043406,0.2,0.03328269126424308,0.02,0.429994574064026,0.44,0.40429734129137274,0.38,0.3958437330439501,0.4,0.2019000268567752,23441.516345662632,3794,6242
59,50,430.979713,0.16,0.24262028331459462,0.19983731019522777,"(0.16,)",0.16654013015184382,0.1,0.033297180043383945,0.06,0.42994577006507595,0.34,0.40434924078091106,0.5,0.3958134490238612,0.34,0.20189239659885516,23441.502651800954,3756,6244
56,50,431.240819,0.14,0.24258637937648284,0.1998048780487805,"(0.14,)",0.16649322493224933,0.08,0.03331165311653116,0.06,0.42998373983739835,0.5,0.4043468834688347,0.4,0.3958482384823848,0.46,0.20188512077493365,23441.58642458301,3619,6207
49,50,431.48588,0.2,0.2425842644938575,0.19980498374864572,"(0.2,)",0.16646803900325027,0.12,0.03333694474539545,0.08,0.42998916576381363,0.44,0.40433369447453954,0.38,0.3958613217768147,0.42,0.20187885688665463,23441.01211298976,3600,6244
52,50,431.724934,0.18,0.242579034898459,0.19979426096372496,"(0.18,)",0.16645370871683812,0.14,0.03334055224688685,0.04,0.43000541418516514,0.46,0.40433134813210614,0.4,0.3958743909041689,0.42,0.20187525617514382,23440.679669300782,3601,6231
34,50,431.942982,0.34,0.24267809962327913,0.19987012987012986,"(0.34,)",0.16652597402597402,0.3,0.03334415584415584,0.04,0.4300108225108225,0.44,0.4043073593073593,0.36,0.3958225108225108,0.3,0.20186646606678899,23440.72191283225,3769,6288
46,50,432.169034,0.22,0.24270224269730303,0.19988101676581937,"(0.22,)",0.1665440778799351,0.2,0.03333693888588426,0.02,0.43003785830178476,0.48,0.404283396430503,0.36,0.39583558680367764,0.42,0.20186081310117418,23440.65225513366,3503,6195
31,50,432.377067,0.38,0.24281459957093918,0.19997837837837837,"(0.38,)",0.16663783783783784,0.34,0.03334054054054054,0.04,0.43,0.36,0.4042702702702703,0.38,0.39575135135135137,0.24,0.2018533090063093,23441.100500869336,3486,6116
29,50,432.607119,0.32,0.24287988716862557,0.20004321988114532,"(0.32,)",0.16672069151809832,0.32,0.033322528363047,0.0,0.4300486223662885,0.52,0.40417071853052405,0.22,0.39578606158833063,0.46,0.20184678920247404,23441.39165922899,3655,6235
44,50,432.853188,0.22,0.24289223116973369,0.20005399568034557,"(0.22,)",0.16673866090712744,0.2,0.033315334773218144,0.02,0.4300755939524838,0.48,0.4041252699784017,0.32,0.3958207343412527,0.46,0.20184130701024064,23441.454339999957,3880,6351
42,50,433.08223,0.26,0.24292636484266808,0.20008634646519158,"(0.26,)",0.1667458175930923,0.18,0.0333405288720993,0.08,0.4300593631948192,0.4,0.4041014570966001,0.36,0.3958121964382083,0.38,0.20183968437189995,23441.359425927905,3968,6395
49,50,433.337296,0.18,0.24291052570219354,0.2000755124056095,"(0.18,)",0.1667529665587918,0.18,0.033322545846817694,0.0,0.4301078748651564,0.52,0.404066882416397,0.34,0.3958576051779935,0.48,0.2018411297398637,23441.212257181505,4133,6534
57,50,433.572349,0.14,0.2428718481872901,0.2000431266846361,"(0.14,)",0.16671698113207548,0.1,0.033326145552560645,0.04,0.4301132075471698,0.44,0.4040754716981132,0.42,0.39588140161725066,0.44,0.20183886975332024,23441.408292628872,3474,6173
39,50,433.798387,0.28,0.24292849165126856,0.2000862068965517,"(0.28,)",0.16675646551724138,0.24,0.03332974137931034,0.04,0.4301077586206897,0.42,0.40404094827586207,0.34,0.3958728448275862,0.38,0.20182576351814888,23442.146049019306,3502,6216
56,50,434.035447,0.18,0.24291512996956474,0.20007539041464728,"(0.18,)",0.16673128702207862,0.12,0.03334410339256866,0.06,0.4300700053850296,0.36,0.40408185245018846,0.48,0.39584275713516426,0.34,0.20182000901595568,23442.626276269824,3450,6169
47,50,434.272507,0.24,0.24292185906256264,0.20009687836383208,"(0.24,)",0.1667491926803014,0.2,0.03334768568353068,0.04,0.430032292787944,0.36,0.4040904198062433,0.42,0.3958127018299247,0.34,0.20181962966679834,23442.76583570507,3756,6358
45,50,434.503559,0.24,0.24293968206030933,0.20011834319526628,"(0.24,)",0.16677783754706832,0.22,0.03334050564819795,0.02,0.4300376546530393,0.44,0.40407746100053793,0.38,0.3958041958041958,0.38,0.20181981101845584,23443.18261275012,3628,6304
55,50,434.737612,0.2,0.24293225180129235,0.20011827956989248,"(0.2,)",0.166752688172043,0.12,0.03336559139784946,0.08,0.42998924731182797,0.34,0.4041290322580645,0.5,0.395752688172043,0.3,0.20181474380899014,23443.816899706464,3768,6315
48,50,434.972664,0.2,0.24293638021939365,0.20011821601289628,"(0.2,)",0.16673831273508866,0.14,0.033379903277807633,0.06,0.42999462654486836,0.44,0.40410531972058034,0.36,0.39577646426652335,0.44,0.20180817665114445,23444.484146536295,3744,6287
62,50,435.214718,0.12,0.242871546151828,0.20007518796992482,"(0.12,)",0.16670247046186895,0.1,0.03337271750805585,0.02,0.4299892588614393,0.42,0.4041460794844253,0.48,0.3957787325456498,0.4,0.20179831299875475,23445.63080754104,3648,6283
38,50,435.437769,0.32,0.2429289664330532,0.20013955984970477,"(0.32,)",0.16674181427804616,0.24,0.033397745571658616,0.08,0.4299302200751476,0.32,0.40414385399892644,0.4,0.3957165861513688,0.28,0.2017912695114061,23446.95631558736,3812,6312
49,50,435.669815,0.24,0.24294355315259686,0.20016094420600858,"(0.24,)",0.1667381974248927,0.16,0.03342274678111588,0.08,0.4298712446351931,0.32,0.4041738197424893,0.46,0.39566523605150217,0.3,0.2017857894674424,23448.01773270335,4011,6298
47,50,435.903867,0.22,0.2429461700011623,0.200171581769437,"(0.22,)",0.16675603217158178,0.2,0.033415549597855226,0.02,0.429887399463807,0.46,0.4041608579088472,0.38,0.3956675603217158,0.4,0.201784435010576,23448.711950405363,3850,6256
54,50,436.133925,0.2,0.24294018928049338,0.20017148981779206,"(0.2,)",0.1667631296891747,0.18,0.033408360128617365,0.02,0.42986066452304394,0.38,0.4042015005359057,0.48,0.39562700964630226,0.32,0.20177681542980394,23449.876598419334,3823,6151
55,50,436.37798,0.16,0.24291968192107136,0.20014997321906802,"(0.16,)",0.16672737011247993,0.1,0.03342260310658811,0.06,0.42988752008569897,0.48,0.4042099625066952,0.42,0.39564006427423676,0.42,0.20176599602772086,23451.04234961206,3775,6122
47,50,436.615034,0.18,0.24290279773111828,0.2001391862955032,"(0.18,)",0.1667237687366167,0.16,0.03341541755888651,0.02,0.42994646680942183,0.54,0.40415417558886507,0.3,0.39570663811563167,0.52,0.20175838231418275,23451.80077759183,3600,6092
60,50,436.869085,0.08,0.24282855785795235,0.2000749063670412,"(0.08,)",0.166677367576244,0.08,0.03339753879079722,0.0,0.4300374531835206,0.6,0.4041305510968432,0.36,0.39579454253611557,0.56,0.20175264187039907,23452.543045616756,3575,6103
44,50,437.091141,0.28,0.24286671792952863,0.20011764705882354,"(0.28,)",0.16670588235294118,0.22,0.033411764705882356,0.06,0.4299679144385027,0.3,0.40414973262032083,0.44,0.3957326203208556,0.28,0.20174938556972347,23453.572718480733,3638,6107
47,50,437.330194,0.2,0.24287419249524567,0.2001175841795831,"(0.2,)",0.1666809192944949,0.12,0.03343666488508819,0.08,0.4299839657936932,0.46,0.40411544628540885,0.34,0.395766969535008,0.46,0.2017503758465713,23454.44955974051,3807,6368
37,50,437.545243,0.28,0.24290531777801036,0.20016025641025642,"(0.28,)",0.16673076923076924,0.26,0.03342948717948718,0.02,0.43002136752136755,0.5,0.40405982905982907,0.3,0.3957799145299145,0.42,0.20174700304024892,23455.14432408465,3495,6179
44,50,437.772288,0.24,0.24291941000977865,0.2001815269620929,"(0.24,)",0.16675920982381207,0.22,0.03342231713828083,0.02,0.4300266951414842,0.44,0.4040363053924186,0.36,0.3957821676454885,0.4,0.20173992226793344,23456.55601177834,3417,6201
37,50,437.996351,0.32,0.2429993580411965,0.20024546424759873,"(0.32,)",0.1668196371398079,0.28,0.03342582710779082,0.04,0.4299786552828175,0.34,0.40402347918890075,0.38,0.39573105656350055,0.3,0.20173652551467225,23457.62348863081,3787,6420
47,50,438.238388,0.24,0.24302582747775575,0.20026666666666668,"(0.24,)",0.16680533333333333,0.14,0.033461333333333336,0.1,0.4299306666666667,0.34,0.404032,0.42,0.39570133333333335,0.34,0.20173638584017117,23458.465912410058,4145,6491
49,50,438.467451,0.2,0.24303121793379132,0.20026652452025587,"(0.2,)",0.16681236673773986,0.18,0.033454157782515995,0.02,0.4299253731343284,0.42,0.4040191897654584,0.38,0.39571428571428574,0.42,0.20173428004410507,23459.203615540013,3728,6214
57,50,438.710512,0.14,0.2430116725958359,0.20023441662226957,"(0.14,)",0.16678742674480554,0.12,0.033446989877464035,0.02,0.4299520511454449,0.48,0.40402770378263186,0.42,0.39573787959509854,0.44,0.2017286344783521,23460.05163726884,3477,6142
40,50,438.949567,0.24,0.24304272542192332,0.2002555910543131,"(0.24,)",0.1667944621938232,0.18,0.03346112886048988,0.06,0.4299787007454739,0.48,0.403961661341853,0.28,0.39578274760383386,0.48,0.20172480259633438,23460.97520504103,3990,6340
44,50,439.180611,0.24,0.24308840212263447,0.2002767429483768,"(0.24,)",0.1668014901543374,0.18,0.03347525279403938,0.06,0.4300053219797765,0.48,0.40393826503459285,0.36,0.3957849920170303,0.4,0.20172533753013205,23460.88967991105,3946,6331
52,50,439.424659,0.2,0.24309680111030982,0.20027659574468085,"(0.2,)",0.16681914893617023,0.2,0.033457446808510635,0.0,0.43,0.42,0.40395744680851065,0.44,0.39576595744680854,0.36,0.20172016056027112,23460.787199664243,3963,6363
50,50,439.668706,0.2,0.24309838705446582,0.20027644869750133,"(0.2,)",0.1668367889420521,0.2,0.03343965975544923,0.0,0.4300159489633174,0.46,0.40395534290271135,0.4,0.3957682083997873,0.4,0.20171620334414278,23460.71962960518,4000,6357
34,50,439.892757,0.3,0.2431739254007273,0.20032943676939427,"(0.3,)",0.16689691817215727,0.28,0.03343251859723698,0.02,0.4300637619553666,0.52,0.4038894792773645,0.28,0.39578108395324124,0.42,0.2017146860563001,23460.67872060946,3891,6322
43,50,440.125809,0.22,0.24317301893057766,0.20033988316516196,"(0.22,)",0.16689325544344133,0.16,0.033446627721720655,0.06,0.4301115241635688,0.52,0.4038343069569835,0.3,0.3958258098778545,0.48,0.2017073344382907,23460.995661919624,3663,6284
51,50,440.374865,0.2,0.2431705904946024,0.20033970276008492,"(0.2,)",0.1668895966029724,0.16,0.033450106157112525,0.04,0.4300955414012739,0.4,0.4038428874734607,0.42,0.39581740976645435,0.38,0.20170001239976565,23461.206893501545,3788,6342
40,50,440.596931,0.28,0.24322538897093018,0.20038196286472149,"(0.28,)",0.16688594164456233,0.16,0.03349602122015915,0.12,0.43009018567639257,0.42,0.4038196286472149,0.36,0.39579840848806364,0.36,0.20169912274111967,23461.486011258006,3726,6346
51,50,440.831982,0.22,0.243244414080129,0.20039236479321315,"(0.22,)",0.1669034994697773,0.2,0.03348886532343584,0.02,0.4300530222693531,0.36,0.4038494167550371,0.46,0.39575821845174974,0.32,0.20169591236384876,23461.85766327127,3925,6288
64,50,441.082038,0.12,0.24320475287363055,0.2003497615262321,"(0.12,)",0.1668574456809751,0.08,0.03349231584525702,0.04,0.43001589825119235,0.36,0.40391096979332275,0.52,0.3957392686804452,0.36,0.20170051908493028,23461.598612127727,4145,6424
58,50,441.328088,0.12,0.24314953125267824,0.20030720338983052,"(0.12,)",0.1668008474576271,0.06,0.03350635593220339,0.06,0.4300529661016949,0.5,0.40390889830508475,0.4,0.39578389830508476,0.48,0.20169821826242246,23461.587461698226,3945,6241
46,50,441.558133,0.22,0.2431696062947117,0.2003176283748015,"(0.22,)",0.16682901005823186,0.22,0.033488618316569616,0.0,0.43007940709370035,0.48,0.40388565378507146,0.36,0.39579671784012704,0.42,0.2016886056193516,23462.463007217055,3673,6127
44,50,441.792198,0.24,0.24318835941200342,0.20033862433862434,"(0.24,)",0.16683597883597884,0.18,0.033502645502645506,0.06,0.43008465608465607,0.44,0.40386243386243387,0.36,0.3957989417989418,0.4,0.20167752612171372,23463.164505606368,3900,6173
46,50,442.01825,0.24,0.24321160967383584,0.20035959809624537,"(0.24,)",0.166853516657853,0.2,0.033506081438392385,0.04,0.4300793231094659,0.42,0.40386039132734003,0.4,0.3957800105764146,0.36,0.20167089641797556,23463.761967466355,3736,6163
62,50,442.262304,0.16,0.2431828621238696,0.200338266384778,"(0.16,)",0.16683932346723043,0.14,0.03349894291754757,0.02,0.43002114164904864,0.32,0.4039429175475687,0.56,0.3957188160676533,0.28,0.20166270370297815,23464.682657141842,3874,6235
