#{"t_start": 1678600041.0525796, "env_id": "DeepRMSAKSP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,failure_shared_disjointness,episode_failure_shared_disjointness,shared_counter,episode_shared_counter,dpp_counter,episode_dpp_counter,compactness,throughput,available_slots_working,available_slots_backup
33,50,413.293576,0.2,0.2769359412552987,0.2232020997375328,"(0.2,)",0.2232020997375328,0.2,0.0,0.0,0.752007874015748,0.74,0.02479002624671916,0.06,0.752007874015748,0.74,0.2887977886129443,22381.930286931398,3916,7286
30,50,413.56165,0.22,0.2769435477930185,0.2232,"(0.22,)",0.2232,0.22,0.0,0.0,0.752,0.74,0.0248,0.04,0.752,0.74,0.28879472176452536,22382.20195679541,3556,7181
23,50,413.818708,0.3,0.27699861168763484,0.22325032765399738,"(0.3,)",0.22325032765399738,0.3,0.0,0.0,0.7519266055045871,0.64,0.024823066841415466,0.06,0.7519266055045871,0.64,0.28879091078981567,22383.09770657679,3443,7159
34,50,414.089768,0.18,0.2769883537302569,0.22322200392927308,"(0.18,)",0.22322200392927308,0.18,0.0,0.0,0.7519449901768173,0.78,0.024833005893909625,0.04,0.7519449901768173,0.78,0.2887912554783652,22383.991486439874,3742,7256
30,50,414.370831,0.2,0.27697133568478555,0.22320680628272252,"(0.2,)",0.22320680628272252,0.2,0.0,0.0,0.7519764397905759,0.8,0.02481675392670157,0.0,0.7519764397905759,0.8,0.2887866151630122,22383.472582911305,3998,7296
32,50,414.638892,0.2,0.27696828296612597,0.22319162851536953,"(0.2,)",0.22319162851536953,0.2,0.0,0.0,0.7519816873773708,0.76,0.024826684107259647,0.04,0.7519816873773708,0.76,0.2887830181423755,22382.17491616191,4063,7298
32,50,414.909953,0.2,0.2769553682502451,0.22317647058823528,"(0.2,)",0.22317647058823528,0.2,0.0,0.0,0.7519869281045751,0.76,0.02483660130718954,0.04,0.7519869281045751,0.76,0.28876593105809384,22381.40256801638,4084,7282
34,50,415.178013,0.18,0.2769290789481122,0.22314826910516003,"(0.18,)",0.22314826910516003,0.18,0.0,0.0,0.7520052253429131,0.78,0.024846505551926846,0.04,0.7520052253429131,0.78,0.288759193296591,22380.16360658328,4023,7258
34,50,415.446073,0.16,0.2769020846774206,0.2231070496083551,"(0.16,)",0.2231070496083551,0.16,0.0,0.0,0.7520626631853786,0.84,0.02483028720626632,0.0,0.7520626631853786,0.84,0.2887444346556452,22379.26154628525,3799,7183
28,50,415.708254,0.24,0.2769067348060031,0.22311806914546642,"(0.24,)",0.22311806914546642,0.24,0.0,0.0,0.7520417482061318,0.72,0.024840182648401828,0.04,0.7520417482061318,0.72,0.28872532000920964,22378.601476363525,3746,7194
30,50,415.974192,0.24,0.27690852097591556,0.22312907431551499,"(0.24,)",0.22312907431551499,0.24,0.0,0.0,0.7519947848761408,0.68,0.0248761408083442,0.08,0.7519947848761408,0.68,0.28871135832647105,22378.651169774897,3460,7070
26,50,416.254255,0.24,0.27693183518534353,0.2231400651465798,"(0.24,)",0.2231400651465798,0.24,0.0,0.0,0.752,0.76,0.024859934853420196,0.0,0.752,0.76,0.28869010663371986,22378.394423930153,3752,7153
27,50,416.524316,0.24,0.27693646576606096,0.22315104166666666,"(0.24,)",0.22315104166666666,0.24,0.0,0.0,0.7519921875,0.74,0.024856770833333333,0.02,0.7519921875,0.74,0.28867130027626986,22377.898936262194,3428,7056
24,50,416.783375,0.28,0.27697745134159757,0.22318802862719583,"(0.28,)",0.22318802862719583,0.28,0.0,0.0,0.7519453480806766,0.68,0.02486662329212752,0.04,0.7519453480806766,0.68,0.2886541880429581,22377.745280138257,3439,7104
23,50,417.052435,0.28,0.277013859947344,0.22322496749024706,"(0.28,)",0.22322496749024706,0.28,0.0,0.0,0.7519115734720416,0.7,0.024863459037711314,0.02,0.7519115734720416,0.7,0.28864285973805187,22377.797208886714,3560,7188
23,50,417.321489,0.28,0.2770551193222191,0.22326185834957765,"(0.28,)",0.22326185834957765,0.28,0.0,0.0,0.7518778427550358,0.7,0.024860298895386615,0.02,0.7518778427550358,0.7,0.2886246313463678,22378.18646618516,3493,7169
17,50,417.574541,0.34,0.27715722337637766,0.22333766233766233,"(0.34,)",0.22333766233766233,0.34,0.0,0.0,0.7518051948051948,0.64,0.024857142857142855,0.02,0.7518051948051948,0.64,0.2886024409205571,22378.754291940655,3476,7168
22,50,417.838598,0.3,0.27721290332779325,0.22338741077222582,"(0.3,)",0.22338741077222582,0.3,0.0,0.0,0.7517456197274497,0.66,0.024866969500324465,0.04,0.7517456197274497,0.66,0.28858021459830546,22379.49441892448,3325,7098
18,50,418.09667,0.36,0.2773265824826524,0.22347600518806746,"(0.36,)",0.22347600518806746,0.36,0.0,0.0,0.751621271076524,0.56,0.024902723735408562,0.08,0.751621271076524,0.56,0.28855243683765275,22380.72878091107,3428,7127
20,50,418.36673,0.3,0.27737506623674146,0.22352559948152947,"(0.3,)",0.22352559948152947,0.3,0.0,0.0,0.7515878159429682,0.7,0.024886584575502267,0.0,0.7515878159429682,0.7,0.28853307101667464,22381.068544610138,3783,7262
29,50,418.642792,0.22,0.27738795781184056,0.22352331606217615,"(0.22,)",0.22352331606217615,0.22,0.0,0.0,0.7515932642487047,0.76,0.024883419689119172,0.02,0.7515932642487047,0.76,0.28852163217632365,22380.934395014767,3904,7319
20,50,418.906852,0.3,0.27744646415698543,0.2235728155339806,"(0.3,)",0.2235728155339806,0.3,0.0,0.0,0.7515598705501618,0.7,0.024867313915857604,0.0,0.7515598705501618,0.7,0.28851001399625337,22380.308049785523,4137,7353
30,50,419.173906,0.2,0.27743823151661656,0.22355756791720569,"(0.2,)",0.22355756791720569,0.2,0.0,0.0,0.7515912031047866,0.8,0.02485122897800776,0.0,0.7515912031047866,0.8,0.2884986417754421,22380.054114698418,3754,7199
32,50,419.446973,0.18,0.2774029974210954,0.2235294117647059,"(0.18,)",0.2235294117647059,0.18,0.0,0.0,0.7516354234001292,0.82,0.024835164835164836,0.0,0.7516354234001292,0.82,0.28847860252401936,22379.85992218484,3518,7127
29,50,419.714023,0.24,0.277417333228849,0.22354005167958657,"(0.24,)",0.22354005167958657,0.24,0.0,0.0,0.7516020671834626,0.7,0.024857881136950904,0.06,0.7516020671834626,0.7,0.2884548902097986,22380.141438892053,3709,7204
25,50,419.984095,0.26,0.27743345542865555,0.22356358941252422,"(0.26,)",0.22356358941252422,0.26,0.0,0.0,0.7515816655907037,0.72,0.02485474499677211,0.02,0.7515816655907037,0.72,0.2884333553910816,22380.21096023316,3719,7207
24,50,420.254155,0.26,0.2774803589509363,0.22358709677419356,"(0.26,)",0.22358709677419356,0.26,0.0,0.0,0.7515741935483871,0.74,0.024838709677419354,0.0,0.7515741935483871,0.74,0.28841960945949613,22379.66241117994,3834,7271
33,50,420.524216,0.18,0.2774567787794425,0.22355899419729208,"(0.18,)",0.22355899419729208,0.18,0.0,0.0,0.751605415860735,0.8,0.02483558994197292,0.02,0.751605415860735,0.8,0.28840566563919995,22379.56763874912,3545,7177
24,50,420.779273,0.26,0.2774777827298039,0.22358247422680413,"(0.26,)",0.22358247422680413,0.26,0.0,0.0,0.7515979381443298,0.74,0.02481958762886598,0.0,0.7515979381443298,0.74,0.2883933460688724,22380.01992094356,3600,7252
36,50,421.048334,0.14,0.2774354896505174,0.22352865421764326,"(0.14,)",0.22352865421764326,0.14,0.0,0.0,0.7516677398583387,0.86,0.024803605924018028,0.0,0.7516677398583387,0.86,0.288382198344668,22380.831236675644,3362,7203
23,50,421.31138,0.28,0.27746799450370985,0.22356499356499357,"(0.28,)",0.22356499356499357,0.28,0.0,0.0,0.7516344916344916,0.7,0.0248005148005148,0.02,0.7516344916344916,0.7,0.28836423105546344,22381.910890674033,3447,7232
21,50,421.580453,0.3,0.27752026102602284,0.22361414790996784,"(0.3,)",0.22361414790996784,0.3,0.0,0.0,0.751588424437299,0.68,0.024797427652733118,0.02,0.751588424437299,0.68,0.2883416423764117,22382.967557265234,3451,7212
29,50,421.858516,0.22,0.277521257763948,0.22361182519280207,"(0.22,)",0.22361182519280207,0.22,0.0,0.0,0.7515938303341902,0.76,0.024794344473007712,0.02,0.7515938303341902,0.76,0.2883330225633636,22383.74716545299,3763,7261
39,50,422.131578,0.12,0.2774521259982701,0.22354527938342966,"(0.12,)",0.22354527938342966,0.12,0.0,0.0,0.7516634553628774,0.86,0.024791265253693,0.02,0.7516634553628774,0.86,0.2883313791858917,22384.108202897154,3676,7276
26,50,422.406639,0.24,0.2774551113640475,0.2235558408215661,"(0.24,)",0.2235558408215661,0.24,0.0,0.0,0.7516688061617458,0.76,0.02477535301668806,0.0,0.7516688061617458,0.76,0.28832561274438223,22384.315364289047,3612,7254
31,50,422.686689,0.2,0.27743852809439556,0.22354073123797305,"(0.2,)",0.22354073123797305,0.2,0.0,0.0,0.751686978832585,0.78,0.02477228992944195,0.02,0.751686978832585,0.78,0.28832089629634317,22384.562470802335,3729,7288
10,50,422.937744,0.4,0.277557325699698,0.22365384615384615,"(0.4,)",0.22365384615384615,0.4,0.0,0.0,0.7515897435897436,0.6,0.024756410256410257,0.0,0.7515897435897436,0.6,0.28831261995807106,22384.92845026152,3620,7246
37,50,423.213808,0.14,0.27750055787269745,0.22360025624599617,"(0.14,)",0.22360025624599617,0.14,0.0,0.0,0.7516463805253043,0.84,0.024753363228699553,0.02,0.7516463805253043,0.84,0.288303839950533,22385.323520647966,3412,7178
25,50,423.49887,0.26,0.27753519426974294,0.2236235595390525,"(0.26,)",0.2236235595390525,0.26,0.0,0.0,0.7516261203585147,0.72,0.024750320102432777,0.02,0.7516261203585147,0.72,0.28829253363455654,22385.50704605488,3751,7248
25,50,423.778934,0.26,0.27756718422859,0.22364683301343571,"(0.26,)",0.22364683301343571,0.26,0.0,0.0,0.7516058861164427,0.72,0.02474728087012156,0.02,0.7516058861164427,0.72,0.2882938250755925,22384.715339094622,3570,7148
29,50,424.039007,0.24,0.2775792647496318,0.22365728900255755,"(0.24,)",0.22365728900255755,0.24,0.0,0.0,0.7515728900255755,0.7,0.02476982097186701,0.06,0.7515728900255755,0.7,0.2882844397983077,22384.51111221542,3545,7172
23,50,424.30106,0.28,0.2776255425417093,0.22369329073482427,"(0.28,)",0.22369329073482427,0.28,0.0,0.0,0.7515399361022365,0.7,0.024766773162939296,0.02,0.7515399361022365,0.7,0.2882784040287055,22384.504890579596,3634,7223
29,50,424.569126,0.22,0.27761816031677,0.22369093231162196,"(0.22,)",0.22369093231162196,0.22,0.0,0.0,0.7515453384418902,0.76,0.024763729246487867,0.02,0.7515453384418902,0.76,0.28827629303815017,22385.127454122427,3708,7231
45,50,424.844177,0.1,0.2775309374633182,0.22361199744735163,"(0.1,)",0.22361199744735163,0.1,0.0,0.0,0.751576260370134,0.8,0.02481174218251436,0.1,0.751576260370134,0.8,0.2882678994879912,22385.823227965393,3528,7173
17,50,425.104253,0.34,0.2775984804285698,0.22368622448979592,"(0.34,)",0.22368622448979592,0.34,0.0,0.0,0.7515051020408163,0.64,0.024808673469387754,0.02,0.7515051020408163,0.64,0.28825903380958595,22386.713016741127,3340,7119
18,50,425.369306,0.32,0.27768588931546284,0.22374760994263862,"(0.32,)",0.22374760994263862,0.32,0.0,0.0,0.751459528362014,0.68,0.024792861695347355,0.0,0.751459528362014,0.68,0.28824748877081435,22387.55403550657,3609,7193
25,50,425.639366,0.26,0.27772213398017337,0.22377070063694268,"(0.26,)",0.22377070063694268,0.26,0.0,0.0,0.7514394904458599,0.72,0.024789808917197453,0.02,0.7514394904458599,0.72,0.2882314308013809,22388.01719164663,3914,7327
28,50,425.901423,0.24,0.2777486323104158,0.22378103119032464,"(0.24,)",0.22378103119032464,0.24,0.0,0.0,0.7514194780394653,0.72,0.024799490770210056,0.04,0.7514194780394653,0.72,0.2882254009485318,22388.288379318175,3805,7301
26,50,426.165491,0.26,0.27778179222048566,0.22380407124681934,"(0.26,)",0.22380407124681934,0.26,0.0,0.0,0.7513867684478371,0.7,0.02480916030534351,0.04,0.7513867684478371,0.7,0.2882231536244786,22388.663441536246,3746,7287
20,50,426.421543,0.32,0.2778422110132045,0.2238652256834075,"(0.32,)",0.2238652256834075,0.32,0.0,0.0,0.7513159567705022,0.64,0.024818817546090274,0.04,0.7513159567705022,0.64,0.2882163803332735,22388.85554491595,3736,7261
29,50,426.687602,0.22,0.2778569874817452,0.2238627700127065,"(0.22,)",0.2238627700127065,0.22,0.0,0.0,0.7513214739517153,0.76,0.024815756035578146,0.02,0.7513214739517153,0.76,0.2882121929413773,22388.93624214918,3986,7389
23,50,426.950662,0.28,0.2779107470529006,0.2238984126984127,"(0.28,)",0.2238984126984127,0.28,0.0,0.0,0.7512888888888889,0.7,0.02481269841269841,0.02,0.7512888888888889,0.7,0.2882110970274958,22388.57101484668,3864,7353
27,50,427.226712,0.24,0.2779288489508418,0.22390862944162437,"(0.24,)",0.22390862944162437,0.24,0.0,0.0,0.7512817258883249,0.74,0.02480964467005076,0.02,0.7512817258883249,0.74,0.2882060086163942,22388.48147402917,3835,7350
29,50,427.509773,0.22,0.27792000225942715,0.22390615091946733,"(0.22,)",0.22390615091946733,0.22,0.0,0.0,0.751287254280279,0.76,0.024806594800253646,0.02,0.751287254280279,0.76,0.2881983258053538,22388.43708668127,3804,7356
22,50,427.791836,0.3,0.2779597738668417,0.22395437262357415,"(0.3,)",0.22395437262357415,0.3,0.0,0.0,0.7512294043092522,0.66,0.024816223067173637,0.04,0.7512294043092522,0.66,0.2882025209844128,22387.821934572967,3772,7263
34,50,428.069913,0.16,0.2778922654610371,0.22391386953768208,"(0.16,)",0.22391386953768208,0.16,0.0,0.0,0.7512856238125396,0.84,0.024800506649778342,0.0,0.7512856238125396,0.84,0.2881981546720777,22387.866610936326,3561,7144
19,50,428.337974,0.32,0.2779762744888093,0.2239746835443038,"(0.32,)",0.2239746835443038,0.32,0.0,0.0,0.7512278481012659,0.66,0.02479746835443038,0.02,0.7512278481012659,0.66,0.2881980006263842,22387.99371623438,3728,7279
25,50,428.605034,0.26,0.2779964639117551,0.22399746995572423,"(0.26,)",0.22399746995572423,0.26,0.0,0.0,0.7512080961416825,0.72,0.024794433902593296,0.02,0.7512080961416825,0.72,0.2881969631615543,22388.319775766497,3550,7200
33,50,428.882102,0.2,0.27798745463035457,0.22398230088495574,"(0.2,)",0.22398230088495574,0.2,0.0,0.0,0.7512010113780025,0.74,0.02481668773704172,0.06,0.7512010113780025,0.74,0.2881947832806474,22388.39370931685,3958,7321
34,50,429.144155,0.18,0.27796016210760943,0.2239545167403664,"(0.18,)",0.2239545167403664,0.18,0.0,0.0,0.7512192040429564,0.78,0.024826279216677197,0.04,0.7512192040429564,0.78,0.2881896488900712,22388.149860971967,3509,7164
8,50,429.400219,0.42,0.2780972878503463,0.22407828282828282,"(0.42,)",0.22407828282828282,0.42,0.0,0.0,0.7511111111111111,0.58,0.02481060606060606,0.0,0.7511111111111111,0.58,0.2881728248318315,22388.153077777926,3582,7161
32,50,429.681276,0.2,0.27809426869539816,0.22406309148264983,"(0.2,)",0.22406309148264983,0.2,0.0,0.0,0.7511167192429022,0.76,0.02482018927444795,0.04,0.7511167192429022,0.76,0.28817083892095785,22387.2667608686,4179,7382
21,50,429.941321,0.3,0.2781550472179677,0.2241109709962169,"(0.3,)",0.2241109709962169,0.3,0.0,0.0,0.7510718789407314,0.68,0.024817150063051702,0.02,0.7510718789407314,0.68,0.28816552516542615,22386.99460009229,3838,7276
32,50,430.222383,0.18,0.2781077882608596,0.22408317580340265,"(0.18,)",0.22408317580340265,0.18,0.0,0.0,0.7511153119092627,0.82,0.024801512287334595,0.0,0.7511153119092627,0.82,0.28816660237853875,22386.44272770171,3995,7365
26,50,430.479455,0.26,0.2781293780846155,0.2241057934508816,"(0.26,)",0.2241057934508816,0.26,0.0,0.0,0.7510831234256927,0.7,0.024811083123425694,0.04,0.7510831234256927,0.7,0.28816243820022236,22386.622985125334,3415,7155
20,50,430.736513,0.3,0.27818699791334195,0.2241535556954059,"(0.3,)",0.2241535556954059,0.3,0.0,0.0,0.7510509754562618,0.7,0.024795468848332284,0.0,0.7510509754562618,0.7,0.28815631683804943,22387.422696461508,3813,7344
16,50,430.986569,0.34,0.27826172202250193,0.22422641509433963,"(0.34,)",0.22422641509433963,0.34,0.0,0.0,0.7509937106918239,0.66,0.024779874213836477,0.0,0.7509937106918239,0.66,0.28815498547956303,22388.052691506145,3387,7199
26,50,431.249622,0.26,0.27828765392194477,0.22424890006285356,"(0.26,)",0.22424890006285356,0.26,0.0,0.0,0.7509616593337524,0.7,0.02478944060339409,0.04,0.7509616593337524,0.7,0.28814960890946584,22388.449270095793,3505,7216
14,50,431.513688,0.36,0.27838698206203755,0.22433417085427135,"(0.36,)",0.22433417085427135,0.36,0.0,0.0,0.7508919597989949,0.64,0.02477386934673367,0.0,0.7508919597989949,0.64,0.2881421866537423,22389.10990429121,3640,7265
30,50,431.783749,0.24,0.27839519953660685,0.22434400502197113,"(0.24,)",0.22434400502197113,0.24,0.0,0.0,0.7508474576271187,0.68,0.024808537350910233,0.08,0.7508474576271187,0.68,0.28813523105172545,22389.072042925374,3866,7331
30,50,432.063812,0.2,0.27838003909913595,0.22432873274780427,"(0.2,)",0.22432873274780427,0.2,0.0,0.0,0.7508782936010038,0.8,0.02479297365119197,0.0,0.7508782936010038,0.8,0.2881396212685795,22388.31271646623,3788,7254
30,50,432.337873,0.2,0.2783626964445877,0.22431347962382445,"(0.2,)",0.22431347962382445,0.2,0.0,0.0,0.7509090909090909,0.8,0.02477742946708464,0.0,0.7509090909090909,0.8,0.28813872311027067,22387.30912523195,3856,7321
40,50,432.623937,0.12,0.2782882611313829,0.2242481203007519,"(0.12,)",0.2242481203007519,0.12,0.0,0.0,0.7509649122807017,0.84,0.024786967418546364,0.04,0.7509649122807017,0.84,0.2881364294774684,22386.072141001816,3973,7391
40,50,432.909002,0.1,0.27821191332136513,0.22417031934877896,"(0.1,)",0.22417031934877896,0.1,0.0,0.0,0.7510582341891046,0.9,0.02477144646211647,0.0,0.7510582341891046,0.9,0.2881768177458748,22384.075006151972,4604,7629
47,50,433.192065,0.04,0.2780862624280067,0.22405506883604506,"(0.04,)",0.22405506883604506,0.04,0.0,0.0,0.7511764705882353,0.94,0.024768460575719648,0.02,0.7511764705882353,0.94,0.2882043192811511,22382.724386556747,4301,7458
27,50,433.462126,0.24,0.2780977470821004,0.2240650406504065,"(0.24,)",0.2240650406504065,0.24,0.0,0.0,0.7511694809255784,0.74,0.02476547842401501,0.02,0.7511694809255784,0.74,0.28821314158117256,22381.892557697895,3980,7334
31,50,433.72818,0.2,0.27806605032408505,0.22405,"(0.2,)",0.22405,0.2,0.0,0.0,0.7511875,0.78,0.0247625,0.02,0.7511875,0.78,0.2882043641857839,22381.680716039577,3674,7236
31,50,433.991239,0.22,0.27809406479383075,0.2240474703310431,"(0.22,)",0.2240474703310431,0.22,0.0,0.0,0.7511680199875078,0.72,0.024784509681449095,0.06,0.7511680199875078,0.72,0.28819216836172845,22381.84138298363,3479,7157
21,50,434.253305,0.3,0.2781425843332898,0.22409488139825218,"(0.3,)",0.22409488139825218,0.3,0.0,0.0,0.751123595505618,0.68,0.024781523096129836,0.02,0.751123595505618,0.68,0.28817112558250885,22382.47593482729,3478,7117
14,50,434.509362,0.36,0.2782316789227139,0.2241796631316282,"(0.36,)",0.2241796631316282,0.36,0.0,0.0,0.7510542732376794,0.64,0.02476606363069245,0.0,0.7510542732376794,0.64,0.28815468931360994,22382.95195477962,3529,7142
31,50,434.786424,0.2,0.27821826734480737,0.2241645885286783,"(0.2,)",0.2241645885286783,0.2,0.0,0.0,0.751072319201995,0.78,0.024763092269326683,0.02,0.751072319201995,0.78,0.2881465172604028,22383.035750247225,3709,7297
25,50,435.061472,0.26,0.2782563946935748,0.22418691588785047,"(0.26,)",0.22418691588785047,0.26,0.0,0.0,0.7510529595015576,0.72,0.0247601246105919,0.02,0.7510529595015576,0.72,0.2881480039729467,22381.983396261785,3920,7323
24,50,435.343549,0.28,0.27832154981381946,0.2242216687422167,"(0.28,)",0.2242216687422167,0.28,0.0,0.0,0.7510087173100872,0.68,0.02476961394769614,0.04,0.7510087173100872,0.68,0.2881466601257215,22381.049567175447,4225,7415
32,50,435.601607,0.18,0.2782891838293084,0.22419415059116365,"(0.18,)",0.22419415059116365,0.18,0.0,0.0,0.7510516490354698,0.82,0.024754200373366522,0.0,0.7510516490354698,0.82,0.28815387419523786,22379.808188981217,4090,7391
38,50,435.872656,0.16,0.2782535870030396,0.2241542288557214,"(0.16,)",0.2241542288557214,0.16,0.0,0.0,0.7510572139303483,0.76,0.02478855721393035,0.08,0.7510572139303483,0.76,0.2881585864503329,22379.29360493268,3867,7305
27,50,436.140714,0.24,0.27826487262985217,0.22416407706650093,"(0.24,)",0.22416407706650093,0.24,0.0,0.0,0.7510503418272219,0.74,0.02478558110627719,0.02,0.7510503418272219,0.74,0.2881543556316859,22379.126047913673,3769,7277
27,50,436.408776,0.24,0.27828433166318334,0.22417391304347825,"(0.24,)",0.22417391304347825,0.24,0.0,0.0,0.7510434782608696,0.74,0.024782608695652172,0.02,0.7510434782608696,0.74,0.28815333222367767,22378.839867871233,3994,7402
24,50,436.686852,0.26,0.27831808457417023,0.2241961514587213,"(0.26,)",0.2241961514587213,0.26,0.0,0.0,0.7510366232153942,0.74,0.024767225325884545,0.0,0.7510366232153942,0.74,0.28814727445413735,22378.31006903003,4119,7405
43,50,436.968901,0.08,0.2782057567126129,0.22410669975186104,"(0.08,)",0.22410669975186104,0.08,0.0,0.0,0.7511290322580645,0.9,0.024764267990074442,0.02,0.7511290322580645,0.9,0.28814622997434,22377.339142760684,4140,7412
